# Step PE TE
1.802500000000000000e+06 -3.669480500000000120e+03 -3.646360000000000127e+03
1.802600000000000000e+06 -3.669589500000000044e+03 -3.645588499999999840e+03
1.802700000000000000e+06 -3.668242400000000089e+03 -3.644468199999999797e+03
1.802800000000000000e+06 -3.667819399999999860e+03 -3.643653099999999995e+03
1.802900000000000000e+06 -3.668592700000000150e+03 -3.644523000000000138e+03
1.803000000000000000e+06 -3.668948800000000119e+03 -3.646470800000000054e+03
1.803100000000000000e+06 -3.670133400000000165e+03 -3.646779799999999796e+03
1.803200000000000000e+06 -3.670187899999999900e+03 -3.646230599999999868e+03
1.803300000000000000e+06 -3.667947500000000218e+03 -3.644992499999999836e+03
1.803400000000000000e+06 -3.667598199999999906e+03 -3.643792600000000220e+03
1.803500000000000000e+06 -3.669914400000000114e+03 -3.644680899999999838e+03
1.803600000000000000e+06 -3.669426300000000083e+03 -3.646688500000000204e+03
1.803700000000000000e+06 -3.668384900000000016e+03 -3.646776100000000042e+03
1.803800000000000000e+06 -3.669373799999999846e+03 -3.646131899999999860e+03
1.803900000000000000e+06 -3.667954600000000028e+03 -3.644766200000000026e+03
1.804000000000000000e+06 -3.669301199999999881e+03 -3.644198899999999867e+03
1.804100000000000000e+06 -3.669847400000000107e+03 -3.646079000000000178e+03
1.804200000000000000e+06 -3.670312300000000050e+03 -3.647338299999999890e+03
1.804300000000000000e+06 -3.669780600000000049e+03 -3.646901800000000094e+03
1.804400000000000000e+06 -3.668603599999999915e+03 -3.645611399999999776e+03
1.804500000000000000e+06 -3.668219900000000052e+03 -3.644781500000000051e+03
1.804600000000000000e+06 -3.668965499999999793e+03 -3.645225199999999859e+03
1.804700000000000000e+06 -3.669873000000000047e+03 -3.647733799999999974e+03
1.804800000000000000e+06 -3.669933100000000195e+03 -3.647604699999999866e+03
1.804900000000000000e+06 -3.670015400000000227e+03 -3.646344300000000203e+03
1.805000000000000000e+06 -3.667543400000000020e+03 -3.645284200000000055e+03
1.805100000000000000e+06 -3.669562100000000100e+03 -3.645005799999999908e+03
1.805200000000000000e+06 -3.668811799999999948e+03 -3.646097800000000007e+03
1.805300000000000000e+06 -3.670549799999999777e+03 -3.648210599999999886e+03
1.805400000000000000e+06 -3.670684099999999944e+03 -3.648159099999999853e+03
1.805500000000000000e+06 -3.670177000000000135e+03 -3.647198499999999967e+03
1.805600000000000000e+06 -3.668841499999999996e+03 -3.645699799999999868e+03
1.805700000000000000e+06 -3.668802599999999984e+03 -3.645253200000000106e+03
1.805800000000000000e+06 -3.669090499999999793e+03 -3.645750500000000102e+03
1.805900000000000000e+06 -3.669704400000000078e+03 -3.647128900000000158e+03
1.806000000000000000e+06 -3.670710300000000188e+03 -3.648495699999999943e+03
1.806100000000000000e+06 -3.670202200000000175e+03 -3.647570499999999811e+03
1.806200000000000000e+06 -3.669175200000000132e+03 -3.646125100000000202e+03
1.806300000000000000e+06 -3.668324300000000221e+03 -3.645942399999999907e+03
1.806400000000000000e+06 -3.668581900000000132e+03 -3.645588099999999940e+03
1.806500000000000000e+06 -3.668809499999999844e+03 -3.645581599999999980e+03
1.806600000000000000e+06 -3.669870100000000093e+03 -3.646479800000000068e+03
1.806700000000000000e+06 -3.669409599999999955e+03 -3.647653600000000097e+03
1.806800000000000000e+06 -3.669830699999999979e+03 -3.647785100000000057e+03
1.806900000000000000e+06 -3.668641599999999926e+03 -3.645642100000000028e+03
1.807000000000000000e+06 -3.669395100000000184e+03 -3.644942199999999957e+03
1.807100000000000000e+06 -3.669293200000000070e+03 -3.645519999999999982e+03
1.807200000000000000e+06 -3.669766000000000076e+03 -3.646795000000000073e+03
1.807300000000000000e+06 -3.670308899999999994e+03 -3.647511100000000170e+03
1.807400000000000000e+06 -3.670224200000000110e+03 -3.647378200000000106e+03
1.807500000000000000e+06 -3.669033300000000054e+03 -3.645478399999999965e+03
1.807600000000000000e+06 -3.669770100000000184e+03 -3.644719099999999798e+03
1.807700000000000000e+06 -3.668527999999999793e+03 -3.645164699999999812e+03
1.807800000000000000e+06 -3.670152599999999893e+03 -3.646694500000000062e+03
1.807900000000000000e+06 -3.670822500000000218e+03 -3.647502800000000207e+03
1.808000000000000000e+06 -3.669377300000000105e+03 -3.646985099999999875e+03
1.808100000000000000e+06 -3.669578500000000076e+03 -3.646321199999999862e+03
1.808200000000000000e+06 -3.668840900000000147e+03 -3.646094000000000051e+03
1.808300000000000000e+06 -3.669700400000000172e+03 -3.645831999999999880e+03
1.808400000000000000e+06 -3.669397899999999936e+03 -3.645285199999999804e+03
1.808500000000000000e+06 -3.668213099999999940e+03 -3.644324300000000221e+03
1.808600000000000000e+06 -3.667291999999999916e+03 -3.644156199999999899e+03
1.808700000000000000e+06 -3.670072999999999865e+03 -3.645901699999999892e+03
1.808800000000000000e+06 -3.669802900000000136e+03 -3.646913900000000012e+03
1.808900000000000000e+06 -3.669628299999999854e+03 -3.646622899999999845e+03
1.809000000000000000e+06 -3.668111699999999928e+03 -3.645651699999999892e+03
1.809100000000000000e+06 -3.667940599999999904e+03 -3.643901100000000042e+03
1.809200000000000000e+06 -3.668541600000000017e+03 -3.643140300000000025e+03
1.809300000000000000e+06 -3.668831999999999880e+03 -3.645785499999999956e+03
1.809400000000000000e+06 -3.668682899999999790e+03 -3.646657499999999800e+03
1.809500000000000000e+06 -3.670461699999999837e+03 -3.646557800000000043e+03
1.809600000000000000e+06 -3.668466300000000047e+03 -3.645919600000000173e+03
1.809700000000000000e+06 -3.667418299999999817e+03 -3.644958599999999933e+03
1.809800000000000000e+06 -3.668814800000000105e+03 -3.644452099999999973e+03
1.809900000000000000e+06 -3.669199500000000171e+03 -3.646004199999999855e+03
1.810000000000000000e+06 -3.669543200000000070e+03 -3.647256300000000010e+03
1.810100000000000000e+06 -3.668976500000000215e+03 -3.647093600000000151e+03
1.810200000000000000e+06 -3.669088799999999992e+03 -3.645753200000000106e+03
1.810300000000000000e+06 -3.668842000000000098e+03 -3.644712599999999838e+03
1.810400000000000000e+06 -3.667967200000000048e+03 -3.645144999999999982e+03
1.810500000000000000e+06 -3.669462100000000191e+03 -3.645769899999999780e+03
1.810600000000000000e+06 -3.669639700000000175e+03 -3.646528499999999894e+03
1.810700000000000000e+06 -3.670356999999999971e+03 -3.647595600000000104e+03
1.810800000000000000e+06 -3.670282600000000002e+03 -3.648768900000000031e+03
1.810900000000000000e+06 -3.670288199999999961e+03 -3.648282499999999800e+03
1.811000000000000000e+06 -3.668936499999999796e+03 -3.646215599999999995e+03
1.811100000000000000e+06 -3.669063400000000001e+03 -3.645297599999999875e+03
1.811200000000000000e+06 -3.669487399999999980e+03 -3.645186400000000049e+03
1.811300000000000000e+06 -3.668339300000000094e+03 -3.646377399999999852e+03
1.811400000000000000e+06 -3.668862599999999929e+03 -3.647429799999999886e+03
1.811500000000000000e+06 -3.669641900000000078e+03 -3.647639299999999821e+03
1.811600000000000000e+06 -3.668574200000000019e+03 -3.645619900000000143e+03
1.811700000000000000e+06 -3.669213000000000193e+03 -3.644591899999999896e+03
1.811800000000000000e+06 -3.668294800000000123e+03 -3.645297500000000127e+03
1.811900000000000000e+06 -3.669525500000000193e+03 -3.646629500000000007e+03
1.812000000000000000e+06 -3.670062399999999798e+03 -3.647143700000000081e+03
1.812100000000000000e+06 -3.668023999999999887e+03 -3.646398799999999937e+03
1.812200000000000000e+06 -3.667800299999999879e+03 -3.643964399999999841e+03
1.812300000000000000e+06 -3.667938500000000204e+03 -3.644417800000000170e+03
1.812400000000000000e+06 -3.670036200000000008e+03 -3.645948300000000017e+03
1.812500000000000000e+06 -3.669594399999999951e+03 -3.646637600000000020e+03
1.812600000000000000e+06 -3.669556700000000092e+03 -3.646701399999999921e+03
1.812700000000000000e+06 -3.669081099999999878e+03 -3.645772599999999784e+03
1.812800000000000000e+06 -3.667792100000000119e+03 -3.643959699999999884e+03
1.812900000000000000e+06 -3.668634199999999964e+03 -3.644574500000000171e+03
1.813000000000000000e+06 -3.669300000000000182e+03 -3.646017899999999827e+03
1.813100000000000000e+06 -3.668684499999999844e+03 -3.646443499999999858e+03
1.813200000000000000e+06 -3.668578100000000177e+03 -3.646398999999999887e+03
1.813300000000000000e+06 -3.667892600000000130e+03 -3.645802299999999832e+03
1.813400000000000000e+06 -3.667915700000000015e+03 -3.643810800000000199e+03
1.813500000000000000e+06 -3.668244799999999941e+03 -3.643608299999999872e+03
1.813600000000000000e+06 -3.668723899999999958e+03 -3.645127500000000055e+03
1.813700000000000000e+06 -3.669046800000000076e+03 -3.645903600000000097e+03
1.813800000000000000e+06 -3.669359599999999773e+03 -3.646254300000000057e+03
1.813900000000000000e+06 -3.668887499999999818e+03 -3.646038300000000163e+03
1.814000000000000000e+06 -3.668610799999999927e+03 -3.645599499999999807e+03
1.814100000000000000e+06 -3.668743500000000040e+03 -3.644628499999999804e+03
1.814200000000000000e+06 -3.669603200000000015e+03 -3.644380400000000009e+03
1.814300000000000000e+06 -3.669425499999999829e+03 -3.646251699999999801e+03
1.814400000000000000e+06 -3.669622699999999895e+03 -3.646981699999999819e+03
1.814500000000000000e+06 -3.669324500000000171e+03 -3.646659000000000106e+03
1.814600000000000000e+06 -3.669446899999999914e+03 -3.645599900000000162e+03
1.814700000000000000e+06 -3.667029599999999846e+03 -3.643718100000000049e+03
1.814800000000000000e+06 -3.668040800000000218e+03 -3.644052000000000135e+03
1.814900000000000000e+06 -3.667625500000000102e+03 -3.644895399999999881e+03
1.815000000000000000e+06 -3.668011100000000170e+03 -3.645945600000000013e+03
1.815100000000000000e+06 -3.669023299999999836e+03 -3.646929500000000189e+03
1.815200000000000000e+06 -3.669145399999999881e+03 -3.646760900000000220e+03
1.815300000000000000e+06 -3.668467999999999847e+03 -3.644731000000000222e+03
1.815400000000000000e+06 -3.667722999999999956e+03 -3.643917500000000018e+03
1.815500000000000000e+06 -3.669428499999999985e+03 -3.644756499999999960e+03
1.815600000000000000e+06 -3.670502399999999852e+03 -3.645879399999999805e+03
1.815700000000000000e+06 -3.670004500000000007e+03 -3.646425900000000183e+03
1.815800000000000000e+06 -3.670262499999999818e+03 -3.646233299999999872e+03
1.815900000000000000e+06 -3.669172300000000178e+03 -3.645870699999999943e+03
1.816000000000000000e+06 -3.668355000000000018e+03 -3.644516399999999976e+03
1.816100000000000000e+06 -3.667036099999999806e+03 -3.643584100000000035e+03
1.816200000000000000e+06 -3.668600699999999961e+03 -3.645185800000000199e+03
1.816300000000000000e+06 -3.668422099999999773e+03 -3.646278600000000097e+03
1.816400000000000000e+06 -3.669836400000000140e+03 -3.646428100000000086e+03
1.816500000000000000e+06 -3.670542800000000170e+03 -3.646413300000000163e+03
1.816600000000000000e+06 -3.668661399999999958e+03 -3.645310800000000199e+03
1.816700000000000000e+06 -3.668751499999999851e+03 -3.644006300000000010e+03
1.816800000000000000e+06 -3.668984599999999773e+03 -3.644835199999999986e+03
1.816900000000000000e+06 -3.668723599999999806e+03 -3.646374800000000050e+03
1.817000000000000000e+06 -3.670084400000000187e+03 -3.646661799999999857e+03
1.817100000000000000e+06 -3.669333599999999933e+03 -3.646377199999999903e+03
1.817200000000000000e+06 -3.668844999999999800e+03 -3.645658500000000004e+03
1.817300000000000000e+06 -3.668619700000000194e+03 -3.644121000000000095e+03
1.817400000000000000e+06 -3.667782200000000103e+03 -3.643040199999999913e+03
1.817500000000000000e+06 -3.668635999999999967e+03 -3.644919100000000071e+03
1.817600000000000000e+06 -3.669168700000000172e+03 -3.646420900000000074e+03
1.817700000000000000e+06 -3.669348599999999806e+03 -3.646822799999999916e+03
1.817800000000000000e+06 -3.669827600000000075e+03 -3.646353099999999813e+03
1.817900000000000000e+06 -3.669210999999999785e+03 -3.645174100000000180e+03
1.818000000000000000e+06 -3.667786599999999908e+03 -3.644086400000000140e+03
1.818100000000000000e+06 -3.668870699999999943e+03 -3.644230799999999817e+03
1.818200000000000000e+06 -3.669578700000000026e+03 -3.646643199999999979e+03
1.818300000000000000e+06 -3.669637299999999868e+03 -3.646945999999999913e+03
1.818400000000000000e+06 -3.669772500000000036e+03 -3.646148999999999887e+03
1.818500000000000000e+06 -3.668466800000000148e+03 -3.645012400000000071e+03
1.818600000000000000e+06 -3.668035899999999856e+03 -3.643992299999999886e+03
1.818700000000000000e+06 -3.668573400000000220e+03 -3.644840900000000147e+03
1.818800000000000000e+06 -3.669621099999999842e+03 -3.646762299999999868e+03
1.818900000000000000e+06 -3.669719500000000153e+03 -3.646801899999999932e+03
1.819000000000000000e+06 -3.669600100000000111e+03 -3.646148400000000038e+03
1.819100000000000000e+06 -3.667904700000000048e+03 -3.644607899999999972e+03
1.819200000000000000e+06 -3.668110299999999825e+03 -3.644043900000000122e+03
1.819300000000000000e+06 -3.668664299999999912e+03 -3.645801599999999780e+03
1.819400000000000000e+06 -3.669272699999999986e+03 -3.646603799999999865e+03
1.819500000000000000e+06 -3.669634300000000167e+03 -3.646336099999999988e+03
1.819600000000000000e+06 -3.669266999999999825e+03 -3.645891999999999825e+03
1.819700000000000000e+06 -3.669076100000000224e+03 -3.644839599999999791e+03
1.819800000000000000e+06 -3.667937300000000050e+03 -3.644586200000000190e+03
1.819900000000000000e+06 -3.670321300000000065e+03 -3.646371700000000146e+03
1.820000000000000000e+06 -3.670124400000000151e+03 -3.647434600000000046e+03
1.820100000000000000e+06 -3.669374200000000201e+03 -3.647039499999999862e+03
1.820200000000000000e+06 -3.668809699999999793e+03 -3.645755599999999959e+03
1.820300000000000000e+06 -3.668768300000000181e+03 -3.645125399999999900e+03
1.820400000000000000e+06 -3.667657900000000154e+03 -3.645382900000000063e+03
1.820500000000000000e+06 -3.668891999999999825e+03 -3.645860200000000077e+03
1.820600000000000000e+06 -3.670153499999999894e+03 -3.646661900000000060e+03
1.820700000000000000e+06 -3.670294199999999819e+03 -3.647575800000000072e+03
1.820800000000000000e+06 -3.670234199999999873e+03 -3.648600899999999911e+03
1.820900000000000000e+06 -3.670076599999999871e+03 -3.647555600000000140e+03
1.821000000000000000e+06 -3.668387400000000071e+03 -3.645937800000000152e+03
1.821100000000000000e+06 -3.668932600000000093e+03 -3.645460300000000188e+03
1.821200000000000000e+06 -3.670226500000000215e+03 -3.645481999999999971e+03
1.821300000000000000e+06 -3.669237599999999929e+03 -3.646520899999999983e+03
1.821400000000000000e+06 -3.669244200000000092e+03 -3.647940000000000055e+03
1.821500000000000000e+06 -3.669396799999999985e+03 -3.647409900000000107e+03
1.821600000000000000e+06 -3.668690099999999802e+03 -3.645734699999999975e+03
1.821700000000000000e+06 -3.668242200000000139e+03 -3.645394999999999982e+03
1.821800000000000000e+06 -3.669230599999999868e+03 -3.645748599999999897e+03
1.821900000000000000e+06 -3.669088799999999992e+03 -3.646554700000000139e+03
1.822000000000000000e+06 -3.668860000000000127e+03 -3.647034099999999853e+03
1.822100000000000000e+06 -3.669012400000000071e+03 -3.646661599999999908e+03
1.822200000000000000e+06 -3.668589300000000094e+03 -3.645210500000000138e+03
1.822300000000000000e+06 -3.667673600000000079e+03 -3.644287699999999859e+03
1.822400000000000000e+06 -3.668791499999999814e+03 -3.645184999999999945e+03
1.822500000000000000e+06 -3.669668799999999919e+03 -3.646629199999999855e+03
1.822600000000000000e+06 -3.670838000000000193e+03 -3.646781899999999951e+03
1.822700000000000000e+06 -3.669722699999999804e+03 -3.646415800000000218e+03
1.822800000000000000e+06 -3.668706299999999828e+03 -3.645749499999999898e+03
1.822900000000000000e+06 -3.668867900000000191e+03 -3.644826300000000174e+03
1.823000000000000000e+06 -3.668171899999999823e+03 -3.643356800000000021e+03
1.823100000000000000e+06 -3.667995800000000145e+03 -3.642916099999999915e+03
1.823200000000000000e+06 -3.669141599999999926e+03 -3.645120399999999790e+03
1.823300000000000000e+06 -3.669367200000000139e+03 -3.646179099999999835e+03
1.823400000000000000e+06 -3.669464699999999993e+03 -3.646495600000000195e+03
1.823500000000000000e+06 -3.668422399999999925e+03 -3.646115400000000136e+03
1.823600000000000000e+06 -3.668630599999999959e+03 -3.644849400000000060e+03
1.823700000000000000e+06 -3.668173099999999977e+03 -3.643848500000000058e+03
1.823800000000000000e+06 -3.667939600000000155e+03 -3.644931399999999940e+03
1.823900000000000000e+06 -3.669489999999999782e+03 -3.646811099999999897e+03
1.824000000000000000e+06 -3.669557099999999991e+03 -3.646856099999999969e+03
1.824100000000000000e+06 -3.668610900000000129e+03 -3.645942700000000059e+03
