# Step PE TE
1.870400000000000000e+06 -3.677040199999999913e+03 -3.654733000000000175e+03
1.870500000000000000e+06 -3.677669800000000123e+03 -3.654675499999999829e+03
1.870600000000000000e+06 -3.677424300000000130e+03 -3.653940099999999802e+03
1.870700000000000000e+06 -3.676728300000000218e+03 -3.653205599999999777e+03
1.870800000000000000e+06 -3.675972800000000007e+03 -3.652691800000000057e+03
1.870900000000000000e+06 -3.675601099999999860e+03 -3.652850800000000163e+03
1.871000000000000000e+06 -3.677619400000000041e+03 -3.654049199999999928e+03
1.871100000000000000e+06 -3.677870399999999790e+03 -3.654886500000000069e+03
1.871200000000000000e+06 -3.676334100000000035e+03 -3.654495600000000195e+03
1.871300000000000000e+06 -3.676381199999999808e+03 -3.652732500000000073e+03
1.871400000000000000e+06 -3.675889999999999873e+03 -3.652349600000000009e+03
1.871500000000000000e+06 -3.675907200000000103e+03 -3.652912400000000162e+03
1.871600000000000000e+06 -3.676628000000000156e+03 -3.653635699999999815e+03
1.871700000000000000e+06 -3.677490099999999984e+03 -3.654369099999999889e+03
1.871800000000000000e+06 -3.678892100000000028e+03 -3.656381699999999910e+03
1.871900000000000000e+06 -3.678429700000000139e+03 -3.656232100000000173e+03
1.872000000000000000e+06 -3.677001299999999901e+03 -3.654421100000000024e+03
1.872100000000000000e+06 -3.676257500000000164e+03 -3.653323899999999867e+03
1.872200000000000000e+06 -3.675717500000000200e+03 -3.652768399999999929e+03
1.872300000000000000e+06 -3.676256199999999808e+03 -3.653133299999999963e+03
1.872400000000000000e+06 -3.677533199999999852e+03 -3.654227899999999863e+03
1.872500000000000000e+06 -3.677184600000000046e+03 -3.655732199999999921e+03
1.872600000000000000e+06 -3.677805199999999786e+03 -3.655143000000000029e+03
1.872700000000000000e+06 -3.676071399999999812e+03 -3.653462100000000191e+03
1.872800000000000000e+06 -3.676919499999999971e+03 -3.653256499999999960e+03
1.872900000000000000e+06 -3.676762999999999920e+03 -3.652906800000000203e+03
1.873000000000000000e+06 -3.676668999999999869e+03 -3.652497400000000198e+03
1.873100000000000000e+06 -3.675519200000000183e+03 -3.653505099999999857e+03
1.873200000000000000e+06 -3.677775900000000092e+03 -3.654835700000000088e+03
1.873300000000000000e+06 -3.677189100000000053e+03 -3.655053600000000188e+03
1.873400000000000000e+06 -3.676025399999999991e+03 -3.653152700000000095e+03
1.873500000000000000e+06 -3.676558199999999943e+03 -3.652048099999999977e+03
1.873600000000000000e+06 -3.676114799999999832e+03 -3.652850300000000061e+03
1.873700000000000000e+06 -3.676283500000000004e+03 -3.654030200000000150e+03
1.873800000000000000e+06 -3.676974700000000212e+03 -3.654347000000000207e+03
1.873900000000000000e+06 -3.676870699999999943e+03 -3.653652999999999793e+03
1.874000000000000000e+06 -3.674667699999999968e+03 -3.651514500000000226e+03
1.874100000000000000e+06 -3.676534000000000106e+03 -3.651781700000000001e+03
1.874200000000000000e+06 -3.676726599999999962e+03 -3.653419699999999921e+03
1.874300000000000000e+06 -3.676376999999999953e+03 -3.654040700000000015e+03
1.874400000000000000e+06 -3.676759799999999814e+03 -3.653885000000000218e+03
1.874500000000000000e+06 -3.676557299999999941e+03 -3.652931099999999788e+03
1.874600000000000000e+06 -3.674667300000000068e+03 -3.650822700000000168e+03
1.874700000000000000e+06 -3.675040500000000065e+03 -3.651145599999999831e+03
1.874800000000000000e+06 -3.676454499999999825e+03 -3.652347699999999804e+03
1.874900000000000000e+06 -3.676278099999999995e+03 -3.653233299999999872e+03
1.875000000000000000e+06 -3.676342999999999847e+03 -3.653926699999999983e+03
1.875100000000000000e+06 -3.676899100000000089e+03 -3.654114900000000034e+03
1.875200000000000000e+06 -3.677427799999999934e+03 -3.653392100000000028e+03
1.875300000000000000e+06 -3.674918599999999969e+03 -3.651797999999999774e+03
1.875400000000000000e+06 -3.675766399999999976e+03 -3.651845899999999801e+03
1.875500000000000000e+06 -3.676537499999999909e+03 -3.653529700000000048e+03
1.875600000000000000e+06 -3.677605100000000220e+03 -3.654188400000000001e+03
1.875700000000000000e+06 -3.677315099999999802e+03 -3.654021400000000085e+03
1.875800000000000000e+06 -3.675799100000000180e+03 -3.653427599999999984e+03
1.875900000000000000e+06 -3.676419600000000173e+03 -3.652013699999999972e+03
1.876000000000000000e+06 -3.674430600000000140e+03 -3.650278800000000047e+03
1.876100000000000000e+06 -3.676470800000000054e+03 -3.651494400000000041e+03
1.876200000000000000e+06 -3.675574500000000171e+03 -3.653066499999999905e+03
1.876300000000000000e+06 -3.676650099999999838e+03 -3.653648499999999785e+03
1.876400000000000000e+06 -3.676315399999999954e+03 -3.654045000000000073e+03
1.876500000000000000e+06 -3.676386599999999817e+03 -3.653705500000000029e+03
1.876600000000000000e+06 -3.675504300000000057e+03 -3.652622800000000097e+03
1.876700000000000000e+06 -3.674723300000000108e+03 -3.651532700000000204e+03
1.876800000000000000e+06 -3.675961499999999887e+03 -3.651834199999999782e+03
1.876900000000000000e+06 -3.675452099999999973e+03 -3.654122400000000198e+03
1.877000000000000000e+06 -3.676528400000000147e+03 -3.654377199999999903e+03
1.877100000000000000e+06 -3.677380799999999908e+03 -3.653678699999999935e+03
1.877200000000000000e+06 -3.675765899999999874e+03 -3.652444599999999809e+03
1.877300000000000000e+06 -3.676155600000000049e+03 -3.651389700000000175e+03
1.877400000000000000e+06 -3.676026100000000042e+03 -3.652375900000000001e+03
1.877500000000000000e+06 -3.677506300000000010e+03 -3.654376000000000204e+03
1.877600000000000000e+06 -3.677295000000000073e+03 -3.654480100000000220e+03
1.877700000000000000e+06 -3.675821399999999812e+03 -3.653710599999999886e+03
1.877800000000000000e+06 -3.675814400000000205e+03 -3.652148999999999887e+03
1.877900000000000000e+06 -3.676632000000000062e+03 -3.652034500000000207e+03
1.878000000000000000e+06 -3.676523999999999887e+03 -3.652996700000000146e+03
1.878100000000000000e+06 -3.677476500000000215e+03 -3.653339300000000094e+03
1.878200000000000000e+06 -3.677126699999999801e+03 -3.653594000000000051e+03
1.878300000000000000e+06 -3.676190399999999954e+03 -3.653832300000000032e+03
1.878400000000000000e+06 -3.676278200000000197e+03 -3.653345899999999801e+03
1.878500000000000000e+06 -3.676945900000000165e+03 -3.652110599999999977e+03
1.878600000000000000e+06 -3.675265300000000025e+03 -3.651688999999999851e+03
1.878700000000000000e+06 -3.675949999999999818e+03 -3.653119299999999839e+03
1.878800000000000000e+06 -3.676316800000000057e+03 -3.654491500000000087e+03
1.878900000000000000e+06 -3.676777300000000196e+03 -3.654216600000000199e+03
1.879000000000000000e+06 -3.676467999999999847e+03 -3.653236699999999928e+03
1.879100000000000000e+06 -3.676335399999999936e+03 -3.652282099999999900e+03
1.879200000000000000e+06 -3.673818400000000111e+03 -3.650500399999999900e+03
1.879300000000000000e+06 -3.675285199999999804e+03 -3.650304000000000087e+03
1.879400000000000000e+06 -3.675859199999999873e+03 -3.652481600000000071e+03
1.879500000000000000e+06 -3.676947599999999966e+03 -3.653351799999999912e+03
1.879600000000000000e+06 -3.677095699999999852e+03 -3.654200699999999870e+03
1.879700000000000000e+06 -3.677068000000000211e+03 -3.654182099999999991e+03
1.879800000000000000e+06 -3.675612099999999828e+03 -3.652904899999999998e+03
1.879900000000000000e+06 -3.676525000000000091e+03 -3.651394099999999980e+03
1.880000000000000000e+06 -3.674916700000000219e+03 -3.651600199999999859e+03
1.880100000000000000e+06 -3.676220200000000204e+03 -3.653709499999999935e+03
1.880200000000000000e+06 -3.676821300000000065e+03 -3.653815200000000004e+03
1.880300000000000000e+06 -3.676878900000000158e+03 -3.653275599999999940e+03
1.880400000000000000e+06 -3.676613299999999981e+03 -3.653175499999999829e+03
1.880500000000000000e+06 -3.677038000000000011e+03 -3.652913000000000011e+03
1.880600000000000000e+06 -3.676659299999999803e+03 -3.652692000000000007e+03
1.880700000000000000e+06 -3.676307999999999993e+03 -3.653708399999999983e+03
1.880800000000000000e+06 -3.677662299999999959e+03 -3.654728900000000067e+03
1.880900000000000000e+06 -3.676892499999999927e+03 -3.654886800000000221e+03
1.881000000000000000e+06 -3.676313700000000154e+03 -3.653265400000000227e+03
1.881100000000000000e+06 -3.676481999999999971e+03 -3.651990899999999783e+03
1.881200000000000000e+06 -3.675550499999999829e+03 -3.652692599999999857e+03
1.881300000000000000e+06 -3.676327299999999923e+03 -3.653965900000000147e+03
1.881400000000000000e+06 -3.676668099999999868e+03 -3.654354600000000119e+03
1.881500000000000000e+06 -3.676455399999999827e+03 -3.654058899999999994e+03
1.881600000000000000e+06 -3.675369299999999839e+03 -3.651401600000000144e+03
1.881700000000000000e+06 -3.675810599999999795e+03 -3.651601099999999860e+03
1.881800000000000000e+06 -3.676882599999999911e+03 -3.653181700000000092e+03
1.881900000000000000e+06 -3.677844900000000052e+03 -3.654025399999999991e+03
1.882000000000000000e+06 -3.676365400000000136e+03 -3.654237299999999777e+03
1.882100000000000000e+06 -3.676042199999999866e+03 -3.653194199999999910e+03
1.882200000000000000e+06 -3.675631800000000112e+03 -3.651441100000000006e+03
1.882300000000000000e+06 -3.675668400000000020e+03 -3.652012999999999920e+03
1.882400000000000000e+06 -3.676206000000000131e+03 -3.653208200000000033e+03
1.882500000000000000e+06 -3.676981999999999971e+03 -3.653771299999999883e+03
1.882600000000000000e+06 -3.676488199999999779e+03 -3.653737399999999980e+03
1.882700000000000000e+06 -3.676101200000000063e+03 -3.653241500000000087e+03
1.882800000000000000e+06 -3.676321399999999812e+03 -3.652336200000000190e+03
1.882900000000000000e+06 -3.675096100000000206e+03 -3.650679000000000087e+03
1.883000000000000000e+06 -3.674972999999999956e+03 -3.651264200000000073e+03
1.883100000000000000e+06 -3.675977300000000014e+03 -3.653150399999999991e+03
1.883200000000000000e+06 -3.675758699999999862e+03 -3.653639599999999973e+03
1.883300000000000000e+06 -3.677115200000000186e+03 -3.653879399999999805e+03
1.883400000000000000e+06 -3.676041200000000117e+03 -3.653856800000000021e+03
1.883500000000000000e+06 -3.676142899999999827e+03 -3.652695900000000165e+03
1.883600000000000000e+06 -3.676938599999999951e+03 -3.651719399999999951e+03
1.883700000000000000e+06 -3.674972600000000057e+03 -3.652185300000000097e+03
1.883800000000000000e+06 -3.676981800000000021e+03 -3.654341800000000148e+03
1.883900000000000000e+06 -3.677748599999999897e+03 -3.654720699999999852e+03
1.884000000000000000e+06 -3.676655699999999797e+03 -3.653814800000000105e+03
1.884100000000000000e+06 -3.675627399999999852e+03 -3.652787100000000009e+03
1.884200000000000000e+06 -3.676631499999999960e+03 -3.652708099999999831e+03
1.884300000000000000e+06 -3.675877899999999954e+03 -3.653066100000000006e+03
1.884400000000000000e+06 -3.677268799999999828e+03 -3.653546600000000126e+03
1.884500000000000000e+06 -3.676540399999999863e+03 -3.653523900000000140e+03
1.884600000000000000e+06 -3.676295599999999922e+03 -3.653262099999999919e+03
1.884700000000000000e+06 -3.676602400000000216e+03 -3.653144899999999780e+03
1.884800000000000000e+06 -3.676527999999999793e+03 -3.653209100000000035e+03
1.884900000000000000e+06 -3.676648400000000038e+03 -3.653387200000000121e+03
1.885000000000000000e+06 -3.677289800000000014e+03 -3.654123599999999897e+03
1.885100000000000000e+06 -3.677282700000000204e+03 -3.654398700000000190e+03
1.885200000000000000e+06 -3.676383600000000115e+03 -3.653456099999999878e+03
1.885300000000000000e+06 -3.675857300000000123e+03 -3.652007500000000164e+03
1.885400000000000000e+06 -3.675665300000000116e+03 -3.651681999999999789e+03
1.885500000000000000e+06 -3.675909200000000055e+03 -3.653729899999999816e+03
1.885600000000000000e+06 -3.675826100000000224e+03 -3.654523700000000190e+03
1.885700000000000000e+06 -3.677651699999999892e+03 -3.653777500000000146e+03
1.885800000000000000e+06 -3.676780299999999897e+03 -3.652801599999999780e+03
1.885900000000000000e+06 -3.675194899999999961e+03 -3.652135999999999967e+03
1.886000000000000000e+06 -3.676463699999999790e+03 -3.652129199999999855e+03
1.886100000000000000e+06 -3.676877399999999852e+03 -3.654158600000000206e+03
1.886200000000000000e+06 -3.676776199999999790e+03 -3.654681999999999789e+03
1.886300000000000000e+06 -3.677592999999999847e+03 -3.653880500000000211e+03
1.886400000000000000e+06 -3.676450299999999970e+03 -3.652411799999999857e+03
1.886500000000000000e+06 -3.675816499999999905e+03 -3.651734100000000126e+03
1.886600000000000000e+06 -3.675936499999999796e+03 -3.652978900000000067e+03
1.886700000000000000e+06 -3.676588099999999940e+03 -3.654836800000000039e+03
1.886800000000000000e+06 -3.677030600000000049e+03 -3.654373999999999796e+03
1.886900000000000000e+06 -3.676012299999999868e+03 -3.653134900000000016e+03
1.887000000000000000e+06 -3.675817900000000009e+03 -3.652233600000000024e+03
1.887100000000000000e+06 -3.675815599999999904e+03 -3.652244400000000041e+03
1.887200000000000000e+06 -3.676630400000000009e+03 -3.654027500000000146e+03
1.887300000000000000e+06 -3.677733700000000226e+03 -3.654906700000000001e+03
1.887400000000000000e+06 -3.677257099999999809e+03 -3.654323300000000017e+03
1.887500000000000000e+06 -3.676422300000000178e+03 -3.653458500000000186e+03
1.887600000000000000e+06 -3.676632599999999911e+03 -3.653019299999999930e+03
1.887700000000000000e+06 -3.676942900000000009e+03 -3.653143700000000081e+03
1.887800000000000000e+06 -3.675827299999999923e+03 -3.653393099999999777e+03
1.887900000000000000e+06 -3.676548999999999978e+03 -3.653627800000000207e+03
1.888000000000000000e+06 -3.676451599999999871e+03 -3.654576300000000174e+03
1.888100000000000000e+06 -3.677370600000000195e+03 -3.655363600000000133e+03
1.888200000000000000e+06 -3.677245100000000093e+03 -3.654386300000000119e+03
1.888300000000000000e+06 -3.676116399999999885e+03 -3.652875500000000102e+03
1.888400000000000000e+06 -3.676256199999999808e+03 -3.652454499999999825e+03
1.888500000000000000e+06 -3.677523900000000140e+03 -3.653097999999999956e+03
1.888600000000000000e+06 -3.676532799999999952e+03 -3.654277300000000196e+03
1.888700000000000000e+06 -3.678406100000000151e+03 -3.655642199999999775e+03
1.888800000000000000e+06 -3.678540899999999965e+03 -3.657283699999999953e+03
1.888900000000000000e+06 -3.678433199999999943e+03 -3.655773799999999937e+03
1.889000000000000000e+06 -3.676820099999999911e+03 -3.654377300000000105e+03
1.889100000000000000e+06 -3.674984599999999773e+03 -3.653120100000000093e+03
1.889200000000000000e+06 -3.676308500000000095e+03 -3.652217599999999948e+03
1.889300000000000000e+06 -3.675760999999999967e+03 -3.652533899999999903e+03
1.889400000000000000e+06 -3.677270500000000084e+03 -3.654333099999999831e+03
1.889500000000000000e+06 -3.677464399999999841e+03 -3.654881499999999960e+03
1.889600000000000000e+06 -3.676257799999999861e+03 -3.654389200000000073e+03
1.889700000000000000e+06 -3.677942000000000007e+03 -3.653646600000000035e+03
1.889800000000000000e+06 -3.677074500000000171e+03 -3.653167100000000119e+03
1.889900000000000000e+06 -3.676364900000000034e+03 -3.653056099999999788e+03
1.890000000000000000e+06 -3.675998700000000099e+03 -3.653495800000000145e+03
1.890100000000000000e+06 -3.677005400000000009e+03 -3.655333500000000186e+03
1.890200000000000000e+06 -3.677442399999999907e+03 -3.655570099999999911e+03
1.890300000000000000e+06 -3.677130000000000109e+03 -3.653958299999999781e+03
1.890400000000000000e+06 -3.676558399999999892e+03 -3.652969700000000103e+03
1.890500000000000000e+06 -3.675565500000000156e+03 -3.652871200000000044e+03
1.890600000000000000e+06 -3.677130200000000059e+03 -3.653287400000000162e+03
1.890700000000000000e+06 -3.676874299999999948e+03 -3.654747299999999996e+03
1.890800000000000000e+06 -3.677499099999999999e+03 -3.655698300000000017e+03
1.890900000000000000e+06 -3.677641700000000128e+03 -3.654467000000000098e+03
1.891000000000000000e+06 -3.677131199999999808e+03 -3.653090299999999843e+03
1.891100000000000000e+06 -3.675882799999999861e+03 -3.652907099999999900e+03
1.891200000000000000e+06 -3.676599900000000162e+03 -3.653187699999999950e+03
1.891300000000000000e+06 -3.677119400000000041e+03 -3.654087700000000041e+03
1.891400000000000000e+06 -3.677928399999999783e+03 -3.655197500000000218e+03
1.891500000000000000e+06 -3.676953100000000177e+03 -3.655538500000000113e+03
1.891600000000000000e+06 -3.675729100000000017e+03 -3.653487999999999829e+03
1.891700000000000000e+06 -3.676493500000000040e+03 -3.652572799999999916e+03
1.891800000000000000e+06 -3.675907700000000204e+03 -3.652793400000000020e+03
1.891900000000000000e+06 -3.675554599999999937e+03 -3.653746900000000096e+03
1.892000000000000000e+06 -3.677254899999999907e+03 -3.655303800000000138e+03
