# Step PE TE
1.801600000000000000e+06 -3.644499600000000100e+03 -3.619994200000000092e+03
1.801700000000000000e+06 -3.644188799999999901e+03 -3.620879699999999957e+03
1.801800000000000000e+06 -3.644451700000000073e+03 -3.622601500000000215e+03
1.801900000000000000e+06 -3.645148299999999836e+03 -3.622457399999999780e+03
1.802000000000000000e+06 -3.644040899999999965e+03 -3.621703799999999774e+03
1.802100000000000000e+06 -3.643487399999999980e+03 -3.620564400000000205e+03
1.802200000000000000e+06 -3.643804299999999785e+03 -3.619917600000000220e+03
1.802300000000000000e+06 -3.644192100000000210e+03 -3.621095699999999852e+03
1.802400000000000000e+06 -3.644691200000000208e+03 -3.622986399999999776e+03
1.802500000000000000e+06 -3.644900099999999838e+03 -3.622394600000000082e+03
1.802600000000000000e+06 -3.645119900000000143e+03 -3.621192199999999957e+03
1.802700000000000000e+06 -3.642250799999999799e+03 -3.620322700000000168e+03
1.802800000000000000e+06 -3.643577200000000175e+03 -3.620477400000000216e+03
1.802900000000000000e+06 -3.645793099999999868e+03 -3.622820400000000063e+03
1.803000000000000000e+06 -3.644645799999999781e+03 -3.623215700000000197e+03
1.803100000000000000e+06 -3.645225500000000011e+03 -3.622026600000000144e+03
1.803200000000000000e+06 -3.643910800000000108e+03 -3.620854899999999816e+03
1.803300000000000000e+06 -3.644935399999999845e+03 -3.620759199999999964e+03
1.803400000000000000e+06 -3.643773700000000190e+03 -3.621101700000000164e+03
1.803500000000000000e+06 -3.644896000000000186e+03 -3.622961099999999988e+03
1.803600000000000000e+06 -3.646300000000000182e+03 -3.623950100000000020e+03
1.803700000000000000e+06 -3.644096900000000005e+03 -3.622598199999999906e+03
1.803800000000000000e+06 -3.643827800000000025e+03 -3.621461999999999989e+03
1.803900000000000000e+06 -3.644845800000000054e+03 -3.620977800000000116e+03
1.804000000000000000e+06 -3.644633499999999913e+03 -3.620559999999999945e+03
1.804100000000000000e+06 -3.644028099999999995e+03 -3.620890600000000177e+03
1.804200000000000000e+06 -3.645291700000000219e+03 -3.622458900000000085e+03
1.804300000000000000e+06 -3.644457499999999982e+03 -3.622831999999999880e+03
1.804400000000000000e+06 -3.645105300000000170e+03 -3.621622100000000046e+03
1.804500000000000000e+06 -3.643464100000000144e+03 -3.620127800000000207e+03
1.804600000000000000e+06 -3.644119499999999789e+03 -3.620202600000000075e+03
1.804700000000000000e+06 -3.643474700000000212e+03 -3.620933899999999994e+03
1.804800000000000000e+06 -3.644383400000000165e+03 -3.621555800000000090e+03
1.804900000000000000e+06 -3.645007900000000063e+03 -3.621737700000000132e+03
1.805000000000000000e+06 -3.645091100000000097e+03 -3.621798099999999977e+03
1.805100000000000000e+06 -3.644676800000000185e+03 -3.621624600000000100e+03
1.805200000000000000e+06 -3.644083799999999883e+03 -3.621039699999999812e+03
1.805300000000000000e+06 -3.643718699999999899e+03 -3.620547799999999825e+03
1.805400000000000000e+06 -3.643380000000000109e+03 -3.620693999999999960e+03
1.805500000000000000e+06 -3.644704900000000180e+03 -3.621817799999999806e+03
1.805600000000000000e+06 -3.646111699999999928e+03 -3.623093299999999999e+03
1.805700000000000000e+06 -3.645236499999999978e+03 -3.622915199999999913e+03
1.805800000000000000e+06 -3.644291299999999865e+03 -3.620799100000000180e+03
1.805900000000000000e+06 -3.643947700000000168e+03 -3.620617200000000139e+03
1.806000000000000000e+06 -3.644041999999999916e+03 -3.621275000000000091e+03
1.806100000000000000e+06 -3.645868800000000192e+03 -3.621796200000000226e+03
1.806200000000000000e+06 -3.644410100000000057e+03 -3.622549399999999878e+03
1.806300000000000000e+06 -3.644437899999999900e+03 -3.623536999999999807e+03
1.806400000000000000e+06 -3.644073899999999867e+03 -3.622525799999999890e+03
1.806500000000000000e+06 -3.644292300000000068e+03 -3.620950600000000122e+03
1.806600000000000000e+06 -3.643785899999999856e+03 -3.620739500000000135e+03
1.806700000000000000e+06 -3.644880299999999806e+03 -3.621216199999999844e+03
1.806800000000000000e+06 -3.644536099999999806e+03 -3.622586099999999988e+03
1.806900000000000000e+06 -3.645329999999999927e+03 -3.623803899999999885e+03
1.807000000000000000e+06 -3.645012799999999970e+03 -3.622798600000000079e+03
1.807100000000000000e+06 -3.645183300000000145e+03 -3.621931999999999789e+03
1.807200000000000000e+06 -3.643706700000000183e+03 -3.621271200000000135e+03
1.807300000000000000e+06 -3.643835500000000138e+03 -3.620405699999999797e+03
1.807400000000000000e+06 -3.644714500000000044e+03 -3.620283899999999903e+03
1.807500000000000000e+06 -3.645485900000000129e+03 -3.621806999999999789e+03
1.807600000000000000e+06 -3.645562600000000202e+03 -3.622968899999999849e+03
1.807700000000000000e+06 -3.644691899999999805e+03 -3.622259000000000015e+03
1.807800000000000000e+06 -3.643940300000000207e+03 -3.621126900000000205e+03
1.807900000000000000e+06 -3.644180699999999888e+03 -3.620748500000000149e+03
1.808000000000000000e+06 -3.642969599999999900e+03 -3.621129699999999957e+03
1.808100000000000000e+06 -3.643583799999999883e+03 -3.621477499999999964e+03
1.808200000000000000e+06 -3.645124299999999948e+03 -3.621496200000000044e+03
1.808300000000000000e+06 -3.645328399999999874e+03 -3.621782400000000052e+03
1.808400000000000000e+06 -3.645301599999999780e+03 -3.621752199999999903e+03
1.808500000000000000e+06 -3.645142600000000130e+03 -3.621001200000000154e+03
1.808600000000000000e+06 -3.644517100000000028e+03 -3.620415599999999813e+03
1.808700000000000000e+06 -3.643373700000000099e+03 -3.620217599999999948e+03
1.808800000000000000e+06 -3.643596500000000106e+03 -3.620940300000000207e+03
1.808900000000000000e+06 -3.644585500000000138e+03 -3.622632900000000063e+03
1.809000000000000000e+06 -3.644853500000000167e+03 -3.622768599999999878e+03
1.809100000000000000e+06 -3.644259799999999814e+03 -3.621410199999999804e+03
1.809200000000000000e+06 -3.643205199999999877e+03 -3.620580699999999979e+03
1.809300000000000000e+06 -3.643227100000000064e+03 -3.620793000000000120e+03
1.809400000000000000e+06 -3.644575600000000122e+03 -3.621259300000000167e+03
1.809500000000000000e+06 -3.644577400000000125e+03 -3.622031700000000001e+03
1.809600000000000000e+06 -3.645534299999999803e+03 -3.623626800000000003e+03
1.809700000000000000e+06 -3.644744900000000143e+03 -3.624065099999999802e+03
1.809800000000000000e+06 -3.645185800000000199e+03 -3.621974999999999909e+03
1.809900000000000000e+06 -3.643776600000000144e+03 -3.621072900000000118e+03
1.810000000000000000e+06 -3.644521900000000187e+03 -3.620766200000000026e+03
1.810100000000000000e+06 -3.645255500000000211e+03 -3.621118500000000040e+03
1.810200000000000000e+06 -3.644385400000000118e+03 -3.622350600000000213e+03
1.810300000000000000e+06 -3.645750700000000052e+03 -3.623101200000000063e+03
1.810400000000000000e+06 -3.644396299999999883e+03 -3.622231400000000122e+03
1.810500000000000000e+06 -3.644043299999999817e+03 -3.620277900000000045e+03
1.810600000000000000e+06 -3.642492299999999886e+03 -3.620044699999999921e+03
1.810700000000000000e+06 -3.644724499999999807e+03 -3.621130999999999858e+03
1.810800000000000000e+06 -3.645132500000000164e+03 -3.622391500000000178e+03
1.810900000000000000e+06 -3.644996599999999944e+03 -3.622363400000000183e+03
1.811000000000000000e+06 -3.644837199999999939e+03 -3.621914000000000215e+03
1.811100000000000000e+06 -3.644234699999999975e+03 -3.621593199999999797e+03
1.811200000000000000e+06 -3.643747100000000046e+03 -3.621259700000000066e+03
1.811300000000000000e+06 -3.643601500000000215e+03 -3.620992200000000139e+03
1.811400000000000000e+06 -3.643421899999999823e+03 -3.620437800000000152e+03
1.811500000000000000e+06 -3.643592700000000150e+03 -3.620130200000000059e+03
1.811600000000000000e+06 -3.643993199999999888e+03 -3.621166499999999814e+03
1.811700000000000000e+06 -3.644494400000000041e+03 -3.622280099999999948e+03
1.811800000000000000e+06 -3.645116899999999987e+03 -3.622512299999999868e+03
1.811900000000000000e+06 -3.643959600000000137e+03 -3.620939499999999953e+03
1.812000000000000000e+06 -3.642981099999999969e+03 -3.619592299999999796e+03
1.812100000000000000e+06 -3.644806799999999839e+03 -3.620139400000000023e+03
1.812200000000000000e+06 -3.644764099999999871e+03 -3.621437199999999848e+03
1.812300000000000000e+06 -3.644246200000000044e+03 -3.621931599999999889e+03
1.812400000000000000e+06 -3.644104100000000017e+03 -3.621700299999999970e+03
1.812500000000000000e+06 -3.644583299999999781e+03 -3.621445000000000164e+03
1.812600000000000000e+06 -3.644241100000000188e+03 -3.620664200000000164e+03
1.812700000000000000e+06 -3.642876699999999801e+03 -3.618552799999999934e+03
1.812800000000000000e+06 -3.643177799999999934e+03 -3.618792699999999968e+03
1.812900000000000000e+06 -3.644261700000000019e+03 -3.620532000000000153e+03
1.813000000000000000e+06 -3.644370300000000043e+03 -3.621231699999999819e+03
1.813100000000000000e+06 -3.644676800000000185e+03 -3.621559099999999944e+03
1.813200000000000000e+06 -3.644452000000000226e+03 -3.621491899999999987e+03
1.813300000000000000e+06 -3.644116899999999987e+03 -3.621164000000000215e+03
1.813400000000000000e+06 -3.643799300000000130e+03 -3.620590200000000095e+03
1.813500000000000000e+06 -3.643818600000000060e+03 -3.620279300000000148e+03
1.813600000000000000e+06 -3.643975800000000163e+03 -3.621328899999999976e+03
1.813700000000000000e+06 -3.644660699999999906e+03 -3.622625900000000001e+03
1.813800000000000000e+06 -3.645240600000000086e+03 -3.622336999999999989e+03
1.813900000000000000e+06 -3.644224499999999807e+03 -3.620478599999999915e+03
1.814000000000000000e+06 -3.644093899999999849e+03 -3.619434200000000146e+03
1.814100000000000000e+06 -3.643411999999999807e+03 -3.620294400000000223e+03
1.814200000000000000e+06 -3.644387600000000020e+03 -3.621608099999999922e+03
1.814300000000000000e+06 -3.645492200000000139e+03 -3.622082699999999932e+03
1.814400000000000000e+06 -3.644869700000000194e+03 -3.621759300000000167e+03
1.814500000000000000e+06 -3.642924199999999928e+03 -3.619640699999999924e+03
1.814600000000000000e+06 -3.642247499999999945e+03 -3.618963000000000193e+03
1.814700000000000000e+06 -3.643843699999999899e+03 -3.620037699999999859e+03
1.814800000000000000e+06 -3.644538500000000113e+03 -3.621130299999999806e+03
1.814900000000000000e+06 -3.644340799999999945e+03 -3.621764200000000073e+03
1.815000000000000000e+06 -3.644002100000000155e+03 -3.621792100000000119e+03
1.815100000000000000e+06 -3.644531800000000203e+03 -3.621166299999999865e+03
1.815200000000000000e+06 -3.642807499999999891e+03 -3.619545700000000124e+03
1.815300000000000000e+06 -3.643089300000000094e+03 -3.619219500000000153e+03
1.815400000000000000e+06 -3.644623799999999846e+03 -3.621093499999999949e+03
1.815500000000000000e+06 -3.644687500000000000e+03 -3.621829799999999977e+03
1.815600000000000000e+06 -3.645044400000000223e+03 -3.621703799999999774e+03
1.815700000000000000e+06 -3.644031399999999849e+03 -3.621483499999999822e+03
1.815800000000000000e+06 -3.643778099999999995e+03 -3.620400700000000143e+03
1.815900000000000000e+06 -3.642857800000000225e+03 -3.619345499999999902e+03
1.816000000000000000e+06 -3.643836800000000039e+03 -3.620425299999999879e+03
1.816100000000000000e+06 -3.644917600000000220e+03 -3.622087599999999838e+03
1.816200000000000000e+06 -3.645655400000000100e+03 -3.622269400000000132e+03
1.816300000000000000e+06 -3.643587799999999788e+03 -3.621771600000000035e+03
1.816400000000000000e+06 -3.642796600000000126e+03 -3.620502300000000105e+03
1.816500000000000000e+06 -3.644032000000000153e+03 -3.619992799999999988e+03
1.816600000000000000e+06 -3.645368599999999788e+03 -3.622270899999999983e+03
1.816700000000000000e+06 -3.645356200000000172e+03 -3.623064499999999953e+03
1.816800000000000000e+06 -3.645185800000000199e+03 -3.622178199999999833e+03
1.816900000000000000e+06 -3.644197099999999864e+03 -3.620728000000000065e+03
1.817000000000000000e+06 -3.643846100000000206e+03 -3.620264299999999821e+03
1.817100000000000000e+06 -3.643732800000000225e+03 -3.620877800000000207e+03
1.817200000000000000e+06 -3.645242099999999937e+03 -3.623052099999999882e+03
1.817300000000000000e+06 -3.644755500000000211e+03 -3.623020100000000184e+03
1.817400000000000000e+06 -3.645360999999999876e+03 -3.621861100000000079e+03
1.817500000000000000e+06 -3.644592000000000098e+03 -3.621131100000000060e+03
1.817600000000000000e+06 -3.644530900000000202e+03 -3.620865299999999934e+03
1.817700000000000000e+06 -3.643746900000000096e+03 -3.621215200000000095e+03
1.817800000000000000e+06 -3.646138699999999972e+03 -3.623395100000000184e+03
1.817900000000000000e+06 -3.645051800000000185e+03 -3.623507799999999861e+03
1.818000000000000000e+06 -3.645080599999999777e+03 -3.621986300000000028e+03
1.818100000000000000e+06 -3.644236100000000079e+03 -3.621173999999999978e+03
1.818200000000000000e+06 -3.644414200000000164e+03 -3.620816400000000158e+03
1.818300000000000000e+06 -3.643161900000000060e+03 -3.621010600000000068e+03
1.818400000000000000e+06 -3.645391299999999774e+03 -3.622863499999999931e+03
1.818500000000000000e+06 -3.646001699999999801e+03 -3.623559799999999996e+03
1.818600000000000000e+06 -3.645662400000000162e+03 -3.622628799999999956e+03
1.818700000000000000e+06 -3.644547999999999774e+03 -3.621448600000000170e+03
1.818800000000000000e+06 -3.644005799999999908e+03 -3.621124099999999999e+03
1.818900000000000000e+06 -3.644346199999999953e+03 -3.621180499999999938e+03
1.819000000000000000e+06 -3.643711600000000089e+03 -3.621723300000000108e+03
1.819100000000000000e+06 -3.645232100000000173e+03 -3.622529899999999998e+03
1.819200000000000000e+06 -3.645070600000000013e+03 -3.623108799999999974e+03
1.819300000000000000e+06 -3.645068600000000060e+03 -3.622069399999999860e+03
1.819400000000000000e+06 -3.644631400000000212e+03 -3.620479499999999916e+03
1.819500000000000000e+06 -3.643222400000000107e+03 -3.620479800000000068e+03
1.819600000000000000e+06 -3.643939300000000003e+03 -3.621295000000000073e+03
1.819700000000000000e+06 -3.645992000000000189e+03 -3.622787299999999959e+03
1.819800000000000000e+06 -3.645938799999999901e+03 -3.624017100000000028e+03
1.819900000000000000e+06 -3.645339500000000044e+03 -3.623904100000000199e+03
1.820000000000000000e+06 -3.644437199999999848e+03 -3.621739900000000034e+03
1.820100000000000000e+06 -3.643819399999999860e+03 -3.620552599999999984e+03
1.820200000000000000e+06 -3.643649499999999989e+03 -3.620029100000000199e+03
1.820300000000000000e+06 -3.642980599999999868e+03 -3.620894999999999982e+03
1.820400000000000000e+06 -3.644751999999999953e+03 -3.622377100000000155e+03
1.820500000000000000e+06 -3.644726799999999912e+03 -3.622484599999999773e+03
1.820600000000000000e+06 -3.644000100000000202e+03 -3.621758400000000165e+03
1.820700000000000000e+06 -3.644270199999999932e+03 -3.621306599999999889e+03
1.820800000000000000e+06 -3.644165700000000015e+03 -3.621334199999999782e+03
1.820900000000000000e+06 -3.643842799999999897e+03 -3.621475300000000061e+03
1.821000000000000000e+06 -3.645213799999999992e+03 -3.621397300000000087e+03
1.821100000000000000e+06 -3.644231200000000172e+03 -3.620713999999999942e+03
1.821200000000000000e+06 -3.643126800000000003e+03 -3.620120899999999892e+03
1.821300000000000000e+06 -3.643000799999999799e+03 -3.620365499999999884e+03
1.821400000000000000e+06 -3.645058100000000195e+03 -3.621829600000000028e+03
1.821500000000000000e+06 -3.644213000000000193e+03 -3.622874200000000201e+03
1.821600000000000000e+06 -3.645657499999999800e+03 -3.622039200000000164e+03
1.821700000000000000e+06 -3.643010900000000220e+03 -3.621258299999999963e+03
1.821800000000000000e+06 -3.644528200000000197e+03 -3.621104600000000119e+03
1.821900000000000000e+06 -3.644361199999999826e+03 -3.620985599999999977e+03
1.822000000000000000e+06 -3.643937800000000152e+03 -3.621017199999999775e+03
1.822100000000000000e+06 -3.645086600000000089e+03 -3.621535499999999956e+03
1.822200000000000000e+06 -3.644711200000000190e+03 -3.622173099999999977e+03
1.822300000000000000e+06 -3.645670700000000124e+03 -3.622068699999999808e+03
1.822400000000000000e+06 -3.643632599999999911e+03 -3.621043000000000120e+03
1.822500000000000000e+06 -3.645116199999999935e+03 -3.619713999999999942e+03
1.822600000000000000e+06 -3.643317300000000159e+03 -3.619795700000000124e+03
1.822700000000000000e+06 -3.644693200000000161e+03 -3.622164099999999962e+03
1.822800000000000000e+06 -3.645176699999999983e+03 -3.622375399999999900e+03
1.822900000000000000e+06 -3.644880500000000211e+03 -3.621661900000000060e+03
1.823000000000000000e+06 -3.644697099999999864e+03 -3.620733099999999922e+03
1.823100000000000000e+06 -3.643191499999999905e+03 -3.619765300000000025e+03
1.823200000000000000e+06 -3.644183899999999994e+03 -3.619269200000000183e+03
