# Step PE TE
1.602300000000000000e+06 -3.640744599999999991e+03 -3.616710999999999785e+03
1.602400000000000000e+06 -3.641205699999999979e+03 -3.618409799999999905e+03
1.602500000000000000e+06 -3.641186400000000049e+03 -3.619159900000000107e+03
1.602600000000000000e+06 -3.640368699999999990e+03 -3.618636100000000170e+03
1.602700000000000000e+06 -3.640805600000000140e+03 -3.617713799999999992e+03
1.602800000000000000e+06 -3.640570799999999963e+03 -3.617573199999999815e+03
1.602900000000000000e+06 -3.640258200000000215e+03 -3.617672700000000077e+03
1.603000000000000000e+06 -3.640491399999999885e+03 -3.617748399999999947e+03
1.603100000000000000e+06 -3.641100600000000213e+03 -3.618207399999999780e+03
1.603200000000000000e+06 -3.641307999999999993e+03 -3.619352300000000014e+03
1.603300000000000000e+06 -3.642010699999999815e+03 -3.619577699999999822e+03
1.603400000000000000e+06 -3.640333500000000186e+03 -3.618043400000000020e+03
1.603500000000000000e+06 -3.640812600000000202e+03 -3.616846199999999953e+03
1.603600000000000000e+06 -3.641551399999999830e+03 -3.617119000000000142e+03
1.603700000000000000e+06 -3.641651600000000144e+03 -3.618236399999999776e+03
1.603800000000000000e+06 -3.641994400000000041e+03 -3.618951700000000073e+03
1.603900000000000000e+06 -3.641443099999999959e+03 -3.618432099999999991e+03
1.604000000000000000e+06 -3.640153200000000197e+03 -3.616172500000000127e+03
1.604100000000000000e+06 -3.639883699999999862e+03 -3.615985499999999774e+03
1.604200000000000000e+06 -3.640251099999999951e+03 -3.617427999999999884e+03
1.604300000000000000e+06 -3.640529700000000048e+03 -3.618543700000000172e+03
1.604400000000000000e+06 -3.640938299999999799e+03 -3.618419600000000173e+03
1.604500000000000000e+06 -3.641092099999999846e+03 -3.617545999999999822e+03
1.604600000000000000e+06 -3.639288599999999860e+03 -3.615315999999999804e+03
1.604700000000000000e+06 -3.638781100000000151e+03 -3.615129699999999957e+03
1.604800000000000000e+06 -3.640057299999999941e+03 -3.616565200000000004e+03
1.604900000000000000e+06 -3.640124299999999948e+03 -3.617500399999999900e+03
1.605000000000000000e+06 -3.640363400000000183e+03 -3.618036399999999958e+03
1.605100000000000000e+06 -3.640463000000000193e+03 -3.618442700000000059e+03
1.605200000000000000e+06 -3.641244200000000092e+03 -3.618448800000000119e+03
1.605300000000000000e+06 -3.640772500000000036e+03 -3.617034999999999854e+03
1.605400000000000000e+06 -3.640659799999999905e+03 -3.616368300000000090e+03
1.605500000000000000e+06 -3.640242699999999786e+03 -3.616922399999999925e+03
1.605600000000000000e+06 -3.641359300000000076e+03 -3.618830100000000130e+03
1.605700000000000000e+06 -3.641791799999999967e+03 -3.619351099999999860e+03
1.605800000000000000e+06 -3.640283699999999953e+03 -3.618662699999999859e+03
1.605900000000000000e+06 -3.640294199999999819e+03 -3.617752300000000105e+03
1.606000000000000000e+06 -3.639875599999999849e+03 -3.617365400000000136e+03
1.606100000000000000e+06 -3.640384799999999814e+03 -3.617333000000000084e+03
1.606200000000000000e+06 -3.641797799999999825e+03 -3.617559799999999996e+03
1.606300000000000000e+06 -3.640845699999999852e+03 -3.619130099999999857e+03
1.606400000000000000e+06 -3.640829000000000178e+03 -3.619649899999999889e+03
1.606500000000000000e+06 -3.641129300000000057e+03 -3.618209100000000035e+03
1.606600000000000000e+06 -3.640973500000000058e+03 -3.617094799999999850e+03
1.606700000000000000e+06 -3.640730900000000020e+03 -3.616933899999999994e+03
1.606800000000000000e+06 -3.640275700000000143e+03 -3.617646099999999933e+03
1.606900000000000000e+06 -3.641562100000000100e+03 -3.619667199999999866e+03
1.607000000000000000e+06 -3.641340999999999894e+03 -3.620009300000000167e+03
1.607100000000000000e+06 -3.641380599999999959e+03 -3.618904500000000098e+03
1.607200000000000000e+06 -3.640719999999999800e+03 -3.618038700000000063e+03
1.607300000000000000e+06 -3.640489199999999983e+03 -3.617258100000000013e+03
1.607400000000000000e+06 -3.639876900000000205e+03 -3.616942700000000059e+03
1.607500000000000000e+06 -3.640859699999999975e+03 -3.618121799999999894e+03
1.607600000000000000e+06 -3.641322400000000016e+03 -3.619554900000000089e+03
1.607700000000000000e+06 -3.641443099999999959e+03 -3.619068299999999908e+03
1.607800000000000000e+06 -3.640574500000000171e+03 -3.617447900000000118e+03
1.607900000000000000e+06 -3.640302000000000135e+03 -3.616994000000000142e+03
1.608000000000000000e+06 -3.639755599999999959e+03 -3.617371799999999894e+03
1.608100000000000000e+06 -3.641107700000000023e+03 -3.618135999999999967e+03
1.608200000000000000e+06 -3.641996599999999944e+03 -3.618998300000000199e+03
1.608300000000000000e+06 -3.642438000000000102e+03 -3.620327200000000175e+03
1.608400000000000000e+06 -3.641782000000000153e+03 -3.619932499999999891e+03
1.608500000000000000e+06 -3.640701500000000124e+03 -3.617996900000000096e+03
1.608600000000000000e+06 -3.640779599999999846e+03 -3.617374299999999948e+03
1.608700000000000000e+06 -3.640352800000000116e+03 -3.617264200000000073e+03
1.608800000000000000e+06 -3.639873999999999796e+03 -3.617797700000000077e+03
1.608900000000000000e+06 -3.641176599999999780e+03 -3.619406399999999849e+03
1.609000000000000000e+06 -3.641911000000000058e+03 -3.619686299999999846e+03
1.609100000000000000e+06 -3.640458700000000135e+03 -3.618013399999999820e+03
1.609200000000000000e+06 -3.640376900000000205e+03 -3.616952999999999975e+03
1.609300000000000000e+06 -3.639992699999999786e+03 -3.617320900000000165e+03
1.609400000000000000e+06 -3.640837799999999788e+03 -3.618081499999999778e+03
1.609500000000000000e+06 -3.641524399999999787e+03 -3.619095899999999801e+03
1.609600000000000000e+06 -3.641710199999999986e+03 -3.620091199999999844e+03
1.609700000000000000e+06 -3.641595699999999852e+03 -3.619554900000000089e+03
1.609800000000000000e+06 -3.640786799999999857e+03 -3.617659599999999955e+03
1.609900000000000000e+06 -3.640736699999999928e+03 -3.616860200000000077e+03
1.610000000000000000e+06 -3.641057099999999991e+03 -3.616997100000000046e+03
1.610100000000000000e+06 -3.641044300000000021e+03 -3.618560300000000097e+03
1.610200000000000000e+06 -3.641750799999999799e+03 -3.619343400000000202e+03
1.610300000000000000e+06 -3.640572999999999865e+03 -3.618821600000000217e+03
1.610400000000000000e+06 -3.640849200000000110e+03 -3.618304299999999785e+03
1.610500000000000000e+06 -3.640222800000000007e+03 -3.617872800000000097e+03
1.610600000000000000e+06 -3.641235499999999774e+03 -3.617438400000000001e+03
1.610700000000000000e+06 -3.641081299999999828e+03 -3.617175799999999981e+03
1.610800000000000000e+06 -3.640698800000000119e+03 -3.617459299999999985e+03
1.610900000000000000e+06 -3.641226500000000215e+03 -3.618470600000000104e+03
1.611000000000000000e+06 -3.641985099999999875e+03 -3.619384300000000167e+03
1.611100000000000000e+06 -3.641360499999999774e+03 -3.618908699999999953e+03
1.611200000000000000e+06 -3.640826199999999972e+03 -3.616847600000000057e+03
1.611300000000000000e+06 -3.639990999999999985e+03 -3.616708099999999831e+03
1.611400000000000000e+06 -3.640140100000000075e+03 -3.617556700000000092e+03
1.611500000000000000e+06 -3.640617999999999938e+03 -3.618651100000000042e+03
1.611600000000000000e+06 -3.642595600000000104e+03 -3.619640899999999874e+03
1.611700000000000000e+06 -3.642259399999999914e+03 -3.620953500000000076e+03
1.611800000000000000e+06 -3.642573600000000170e+03 -3.620412800000000061e+03
1.611900000000000000e+06 -3.641244000000000142e+03 -3.618518599999999878e+03
1.612000000000000000e+06 -3.640121500000000196e+03 -3.617449000000000069e+03
1.612100000000000000e+06 -3.639994499999999789e+03 -3.616868899999999940e+03
1.612200000000000000e+06 -3.641187500000000000e+03 -3.617561499999999796e+03
1.612300000000000000e+06 -3.641247899999999845e+03 -3.619222999999999956e+03
1.612400000000000000e+06 -3.642256899999999860e+03 -3.619609899999999925e+03
1.612500000000000000e+06 -3.639738100000000031e+03 -3.618073899999999867e+03
1.612600000000000000e+06 -3.640762900000000172e+03 -3.616515100000000075e+03
1.612700000000000000e+06 -3.640268900000000031e+03 -3.617196399999999812e+03
1.612800000000000000e+06 -3.641565300000000207e+03 -3.618259700000000066e+03
1.612900000000000000e+06 -3.641306300000000192e+03 -3.619011899999999969e+03
1.613000000000000000e+06 -3.641093800000000101e+03 -3.618719300000000203e+03
1.613100000000000000e+06 -3.639885999999999967e+03 -3.616682800000000043e+03
1.613200000000000000e+06 -3.640823699999999917e+03 -3.616305699999999888e+03
1.613300000000000000e+06 -3.640931500000000142e+03 -3.617163700000000063e+03
1.613400000000000000e+06 -3.642272199999999884e+03 -3.618417699999999968e+03
1.613500000000000000e+06 -3.640773200000000088e+03 -3.618358499999999822e+03
1.613600000000000000e+06 -3.640642800000000079e+03 -3.617925900000000183e+03
1.613700000000000000e+06 -3.640299199999999928e+03 -3.617303600000000188e+03
1.613800000000000000e+06 -3.639737299999999777e+03 -3.616209899999999834e+03
1.613900000000000000e+06 -3.639371200000000044e+03 -3.614765300000000025e+03
1.614000000000000000e+06 -3.640106900000000223e+03 -3.616143700000000081e+03
1.614100000000000000e+06 -3.641171800000000076e+03 -3.617583399999999983e+03
1.614200000000000000e+06 -3.641429900000000089e+03 -3.617929200000000037e+03
1.614300000000000000e+06 -3.640678600000000188e+03 -3.618109399999999823e+03
1.614400000000000000e+06 -3.641133899999999812e+03 -3.617880099999999857e+03
1.614500000000000000e+06 -3.640288700000000063e+03 -3.616720699999999852e+03
1.614600000000000000e+06 -3.639672199999999975e+03 -3.615896900000000187e+03
1.614700000000000000e+06 -3.640101700000000164e+03 -3.616931999999999789e+03
1.614800000000000000e+06 -3.641321300000000065e+03 -3.618532700000000204e+03
1.614900000000000000e+06 -3.640852800000000116e+03 -3.618413100000000213e+03
1.615000000000000000e+06 -3.640638699999999972e+03 -3.617840499999999793e+03
1.615100000000000000e+06 -3.639894400000000132e+03 -3.616400099999999838e+03
1.615200000000000000e+06 -3.639780000000000200e+03 -3.615057299999999941e+03
1.615300000000000000e+06 -3.640310199999999895e+03 -3.616655999999999949e+03
1.615400000000000000e+06 -3.640199099999999817e+03 -3.617593400000000202e+03
1.615500000000000000e+06 -3.641273299999999836e+03 -3.617949500000000171e+03
1.615600000000000000e+06 -3.641494700000000194e+03 -3.618573800000000119e+03
1.615700000000000000e+06 -3.642062500000000000e+03 -3.618441600000000108e+03
1.615800000000000000e+06 -3.640518000000000029e+03 -3.617258899999999812e+03
1.615900000000000000e+06 -3.639930199999999786e+03 -3.616026100000000042e+03
1.616000000000000000e+06 -3.640552599999999984e+03 -3.616360599999999977e+03
1.616100000000000000e+06 -3.641931900000000041e+03 -3.618873700000000099e+03
1.616200000000000000e+06 -3.640790100000000166e+03 -3.618847900000000209e+03
1.616300000000000000e+06 -3.639709199999999782e+03 -3.617640300000000025e+03
1.616400000000000000e+06 -3.640343499999999949e+03 -3.616766799999999876e+03
1.616500000000000000e+06 -3.640749899999999798e+03 -3.616592299999999796e+03
1.616600000000000000e+06 -3.640793700000000172e+03 -3.618207499999999982e+03
1.616700000000000000e+06 -3.641521900000000187e+03 -3.619481800000000021e+03
1.616800000000000000e+06 -3.641966600000000199e+03 -3.618773400000000038e+03
1.616900000000000000e+06 -3.641375300000000152e+03 -3.617495800000000145e+03
1.617000000000000000e+06 -3.639943400000000111e+03 -3.617001299999999901e+03
1.617100000000000000e+06 -3.639858700000000226e+03 -3.617189899999999852e+03
1.617200000000000000e+06 -3.640602400000000216e+03 -3.617554099999999835e+03
1.617300000000000000e+06 -3.641187399999999798e+03 -3.617772699999999986e+03
1.617400000000000000e+06 -3.640882700000000114e+03 -3.618016599999999926e+03
1.617500000000000000e+06 -3.640359699999999975e+03 -3.617909599999999955e+03
1.617600000000000000e+06 -3.640400999999999840e+03 -3.617868699999999990e+03
1.617700000000000000e+06 -3.640347800000000007e+03 -3.617753200000000106e+03
1.617800000000000000e+06 -3.640696800000000167e+03 -3.617722999999999956e+03
1.617900000000000000e+06 -3.641085000000000036e+03 -3.618144299999999930e+03
1.618000000000000000e+06 -3.642456599999999980e+03 -3.619208200000000033e+03
1.618100000000000000e+06 -3.642890300000000025e+03 -3.619774899999999889e+03
1.618200000000000000e+06 -3.641453599999999824e+03 -3.618426199999999881e+03
1.618300000000000000e+06 -3.639933799999999792e+03 -3.617004800000000159e+03
1.618400000000000000e+06 -3.641635099999999966e+03 -3.616987900000000081e+03
1.618500000000000000e+06 -3.641159099999999853e+03 -3.618024499999999989e+03
1.618600000000000000e+06 -3.641491399999999885e+03 -3.618835399999999936e+03
1.618700000000000000e+06 -3.640432800000000043e+03 -3.618945600000000013e+03
1.618800000000000000e+06 -3.641688700000000154e+03 -3.617809900000000198e+03
1.618900000000000000e+06 -3.638919600000000173e+03 -3.616545900000000074e+03
1.619000000000000000e+06 -3.640453500000000076e+03 -3.616485999999999876e+03
1.619100000000000000e+06 -3.642238699999999881e+03 -3.618006499999999960e+03
1.619200000000000000e+06 -3.641394299999999930e+03 -3.618945799999999963e+03
1.619300000000000000e+06 -3.640408399999999801e+03 -3.618589699999999993e+03
1.619400000000000000e+06 -3.640938000000000102e+03 -3.617997400000000198e+03
1.619500000000000000e+06 -3.640329699999999775e+03 -3.617573199999999815e+03
1.619600000000000000e+06 -3.640394999999999982e+03 -3.617547500000000127e+03
1.619700000000000000e+06 -3.640841199999999844e+03 -3.617854499999999916e+03
1.619800000000000000e+06 -3.639983799999999974e+03 -3.617997199999999793e+03
1.619900000000000000e+06 -3.641023000000000138e+03 -3.617982199999999921e+03
1.620000000000000000e+06 -3.640581799999999930e+03 -3.618042699999999968e+03
1.620100000000000000e+06 -3.640976599999999962e+03 -3.617803600000000188e+03
1.620200000000000000e+06 -3.639931199999999990e+03 -3.617534799999999905e+03
1.620300000000000000e+06 -3.639157499999999800e+03 -3.617450600000000122e+03
1.620400000000000000e+06 -3.640485400000000027e+03 -3.617584499999999935e+03
1.620500000000000000e+06 -3.641175799999999981e+03 -3.618051500000000033e+03
1.620600000000000000e+06 -3.641864599999999882e+03 -3.619151699999999892e+03
1.620700000000000000e+06 -3.641917500000000018e+03 -3.619382399999999961e+03
1.620800000000000000e+06 -3.640640100000000075e+03 -3.617517400000000180e+03
1.620900000000000000e+06 -3.639711999999999989e+03 -3.616491899999999987e+03
1.621000000000000000e+06 -3.639809999999999945e+03 -3.616939800000000105e+03
1.621100000000000000e+06 -3.641174799999999777e+03 -3.618040199999999913e+03
1.621200000000000000e+06 -3.641510299999999916e+03 -3.618487999999999829e+03
1.621300000000000000e+06 -3.641275700000000143e+03 -3.618278200000000197e+03
1.621400000000000000e+06 -3.640827299999999923e+03 -3.617904899999999998e+03
1.621500000000000000e+06 -3.640791200000000117e+03 -3.617477100000000064e+03
1.621600000000000000e+06 -3.640119499999999789e+03 -3.617212799999999788e+03
1.621700000000000000e+06 -3.640571699999999964e+03 -3.617048499999999876e+03
1.621800000000000000e+06 -3.641844799999999850e+03 -3.617517299999999977e+03
1.621900000000000000e+06 -3.640901499999999942e+03 -3.618875500000000102e+03
1.622000000000000000e+06 -3.641912299999999959e+03 -3.619066699999999855e+03
1.622100000000000000e+06 -3.640709699999999884e+03 -3.617738100000000031e+03
1.622200000000000000e+06 -3.639378900000000158e+03 -3.616159599999999955e+03
1.622300000000000000e+06 -3.639530299999999897e+03 -3.616574200000000019e+03
1.622400000000000000e+06 -3.640099200000000110e+03 -3.617688099999999849e+03
1.622500000000000000e+06 -3.641755599999999959e+03 -3.618268199999999979e+03
1.622600000000000000e+06 -3.640333200000000033e+03 -3.618307600000000093e+03
1.622700000000000000e+06 -3.640472099999999955e+03 -3.618062500000000000e+03
1.622800000000000000e+06 -3.641812399999999798e+03 -3.617852800000000116e+03
1.622900000000000000e+06 -3.640351400000000012e+03 -3.617727800000000116e+03
1.623000000000000000e+06 -3.640044699999999921e+03 -3.617787499999999909e+03
1.623100000000000000e+06 -3.640762099999999919e+03 -3.617956599999999980e+03
1.623200000000000000e+06 -3.640557899999999790e+03 -3.618085999999999785e+03
1.623300000000000000e+06 -3.640751299999999901e+03 -3.617990600000000086e+03
1.623400000000000000e+06 -3.640992499999999836e+03 -3.617797399999999925e+03
1.623500000000000000e+06 -3.640808799999999792e+03 -3.617263500000000022e+03
1.623600000000000000e+06 -3.640208000000000084e+03 -3.616712199999999939e+03
1.623700000000000000e+06 -3.639618899999999940e+03 -3.617281199999999899e+03
1.623800000000000000e+06 -3.641601500000000215e+03 -3.618824300000000221e+03
1.623900000000000000e+06 -3.641553600000000188e+03 -3.619381800000000112e+03
