# Step PE TE
1.485400000000000000e+06 -3.641140300000000025e+03 -3.620384500000000116e+03
1.485500000000000000e+06 -3.642511599999999817e+03 -3.619771699999999782e+03
1.485600000000000000e+06 -3.640840000000000146e+03 -3.617694100000000162e+03
1.485700000000000000e+06 -3.640610200000000077e+03 -3.617543299999999817e+03
1.485800000000000000e+06 -3.641228000000000065e+03 -3.618200699999999870e+03
1.485900000000000000e+06 -3.641902900000000045e+03 -3.619374699999999848e+03
1.486000000000000000e+06 -3.642604899999999816e+03 -3.620380400000000009e+03
1.486100000000000000e+06 -3.642789499999999862e+03 -3.621230100000000220e+03
1.486200000000000000e+06 -3.642387499999999818e+03 -3.620110900000000129e+03
1.486300000000000000e+06 -3.641538900000000012e+03 -3.618443900000000212e+03
1.486400000000000000e+06 -3.640351400000000012e+03 -3.617824000000000069e+03
1.486500000000000000e+06 -3.641674100000000180e+03 -3.617615499999999884e+03
1.486600000000000000e+06 -3.642608499999999822e+03 -3.618819199999999910e+03
1.486700000000000000e+06 -3.642351000000000113e+03 -3.620104899999999816e+03
1.486800000000000000e+06 -3.642659200000000055e+03 -3.619833099999999831e+03
1.486900000000000000e+06 -3.641370100000000093e+03 -3.618336800000000039e+03
1.487000000000000000e+06 -3.640693400000000111e+03 -3.617110700000000179e+03
1.487100000000000000e+06 -3.640102600000000166e+03 -3.617699000000000069e+03
1.487200000000000000e+06 -3.642015199999999822e+03 -3.618840000000000146e+03
1.487300000000000000e+06 -3.641507500000000164e+03 -3.619613400000000183e+03
1.487400000000000000e+06 -3.641981800000000021e+03 -3.619384300000000167e+03
1.487500000000000000e+06 -3.640660100000000057e+03 -3.617309000000000196e+03
1.487600000000000000e+06 -3.640314300000000003e+03 -3.616603300000000218e+03
1.487700000000000000e+06 -3.640849799999999959e+03 -3.617444899999999961e+03
1.487800000000000000e+06 -3.642050900000000183e+03 -3.618679599999999937e+03
1.487900000000000000e+06 -3.641090599999999995e+03 -3.618848500000000058e+03
1.488000000000000000e+06 -3.642655999999999949e+03 -3.618722499999999854e+03
1.488100000000000000e+06 -3.641672900000000027e+03 -3.618660100000000057e+03
1.488200000000000000e+06 -3.641286300000000210e+03 -3.617804900000000089e+03
1.488300000000000000e+06 -3.640565999999999804e+03 -3.616806399999999940e+03
1.488400000000000000e+06 -3.640790100000000166e+03 -3.617411900000000060e+03
1.488500000000000000e+06 -3.642149199999999837e+03 -3.619178699999999935e+03
1.488600000000000000e+06 -3.641589500000000044e+03 -3.619523700000000190e+03
1.488700000000000000e+06 -3.641794400000000223e+03 -3.619007399999999961e+03
1.488800000000000000e+06 -3.640932600000000093e+03 -3.618095100000000002e+03
1.488900000000000000e+06 -3.640731600000000071e+03 -3.615846799999999803e+03
1.489000000000000000e+06 -3.640389599999999973e+03 -3.616110599999999977e+03
1.489100000000000000e+06 -3.641195299999999861e+03 -3.617357300000000123e+03
1.489200000000000000e+06 -3.641376699999999801e+03 -3.618502899999999954e+03
1.489300000000000000e+06 -3.640659299999999803e+03 -3.618749200000000201e+03
1.489400000000000000e+06 -3.642375300000000152e+03 -3.618559499999999844e+03
1.489500000000000000e+06 -3.641568999999999960e+03 -3.619086299999999937e+03
1.489600000000000000e+06 -3.642188200000000052e+03 -3.619542800000000170e+03
1.489700000000000000e+06 -3.643012200000000121e+03 -3.619272300000000087e+03
1.489800000000000000e+06 -3.640228200000000015e+03 -3.618274100000000089e+03
1.489900000000000000e+06 -3.640786200000000008e+03 -3.616992099999999937e+03
1.490000000000000000e+06 -3.640596199999999953e+03 -3.617198699999999917e+03
1.490100000000000000e+06 -3.641170099999999820e+03 -3.619520100000000184e+03
1.490200000000000000e+06 -3.641926800000000185e+03 -3.619787100000000009e+03
1.490300000000000000e+06 -3.640906500000000051e+03 -3.619102899999999863e+03
1.490400000000000000e+06 -3.640664000000000215e+03 -3.618169499999999971e+03
1.490500000000000000e+06 -3.641292800000000170e+03 -3.616791000000000167e+03
1.490600000000000000e+06 -3.641143399999999929e+03 -3.615979100000000017e+03
1.490700000000000000e+06 -3.641634799999999814e+03 -3.617274199999999837e+03
1.490800000000000000e+06 -3.641600500000000011e+03 -3.619068600000000060e+03
1.490900000000000000e+06 -3.642871500000000196e+03 -3.619482599999999820e+03
1.491000000000000000e+06 -3.642248500000000149e+03 -3.619270899999999983e+03
1.491100000000000000e+06 -3.641399300000000039e+03 -3.617990899999999783e+03
1.491200000000000000e+06 -3.639992900000000191e+03 -3.616936200000000099e+03
1.491300000000000000e+06 -3.641526199999999790e+03 -3.617768399999999929e+03
1.491400000000000000e+06 -3.641769800000000032e+03 -3.619816299999999956e+03
1.491500000000000000e+06 -3.641380900000000111e+03 -3.619784200000000055e+03
1.491600000000000000e+06 -3.641501600000000053e+03 -3.618982199999999921e+03
1.491700000000000000e+06 -3.641624400000000151e+03 -3.618058500000000095e+03
1.491800000000000000e+06 -3.641091899999999896e+03 -3.617776199999999790e+03
1.491900000000000000e+06 -3.641767499999999927e+03 -3.619006100000000060e+03
1.492000000000000000e+06 -3.642699700000000121e+03 -3.620459899999999834e+03
1.492100000000000000e+06 -3.642922599999999875e+03 -3.620246299999999792e+03
1.492200000000000000e+06 -3.642396699999999782e+03 -3.618622699999999895e+03
1.492300000000000000e+06 -3.642043299999999817e+03 -3.618040800000000218e+03
1.492400000000000000e+06 -3.641955399999999827e+03 -3.618695200000000114e+03
1.492500000000000000e+06 -3.642132700000000114e+03 -3.619115800000000036e+03
1.492600000000000000e+06 -3.641821699999999964e+03 -3.619246500000000196e+03
1.492700000000000000e+06 -3.642498799999999846e+03 -3.619613699999999881e+03
1.492800000000000000e+06 -3.643175400000000081e+03 -3.619673099999999977e+03
1.492900000000000000e+06 -3.642244700000000194e+03 -3.618738299999999981e+03
1.493000000000000000e+06 -3.641418299999999817e+03 -3.617698600000000170e+03
1.493100000000000000e+06 -3.640739799999999832e+03 -3.617099499999999807e+03
1.493200000000000000e+06 -3.642005400000000009e+03 -3.618208200000000033e+03
1.493300000000000000e+06 -3.641365400000000136e+03 -3.619971500000000106e+03
1.493400000000000000e+06 -3.641940999999999804e+03 -3.620110200000000077e+03
1.493500000000000000e+06 -3.642743399999999838e+03 -3.619180600000000140e+03
1.493600000000000000e+06 -3.641212500000000091e+03 -3.617702400000000125e+03
1.493700000000000000e+06 -3.640881600000000162e+03 -3.617441899999999805e+03
1.493800000000000000e+06 -3.641776400000000194e+03 -3.618968899999999849e+03
1.493900000000000000e+06 -3.641965599999999995e+03 -3.620472600000000057e+03
1.494000000000000000e+06 -3.642874800000000050e+03 -3.619804299999999785e+03
1.494100000000000000e+06 -3.639718499999999949e+03 -3.618463400000000092e+03
1.494200000000000000e+06 -3.640915800000000218e+03 -3.617767100000000028e+03
1.494300000000000000e+06 -3.642140600000000177e+03 -3.617982300000000123e+03
1.494400000000000000e+06 -3.642501299999999901e+03 -3.619722200000000157e+03
1.494500000000000000e+06 -3.641863299999999981e+03 -3.620382599999999911e+03
1.494600000000000000e+06 -3.642505099999999857e+03 -3.619668500000000222e+03
1.494700000000000000e+06 -3.642305199999999786e+03 -3.618807699999999841e+03
1.494800000000000000e+06 -3.642259300000000167e+03 -3.618701900000000023e+03
1.494900000000000000e+06 -3.640975600000000213e+03 -3.618624200000000201e+03
1.495000000000000000e+06 -3.643057899999999790e+03 -3.618148400000000038e+03
1.495100000000000000e+06 -3.641525299999999788e+03 -3.617654700000000048e+03
1.495200000000000000e+06 -3.640991399999999885e+03 -3.617899300000000039e+03
1.495300000000000000e+06 -3.642438099999999849e+03 -3.619340400000000045e+03
1.495400000000000000e+06 -3.642587500000000091e+03 -3.620254699999999957e+03
1.495500000000000000e+06 -3.641893300000000181e+03 -3.619787299999999959e+03
1.495600000000000000e+06 -3.641694599999999809e+03 -3.617778800000000047e+03
1.495700000000000000e+06 -3.642028699999999844e+03 -3.617288399999999911e+03
1.495800000000000000e+06 -3.640805199999999786e+03 -3.618141099999999824e+03
1.495900000000000000e+06 -3.641784099999999853e+03 -3.619115299999999934e+03
1.496000000000000000e+06 -3.641871099999999842e+03 -3.619680600000000140e+03
1.496100000000000000e+06 -3.642579799999999977e+03 -3.620562800000000152e+03
1.496200000000000000e+06 -3.642209899999999834e+03 -3.621100100000000111e+03
1.496300000000000000e+06 -3.641874099999999999e+03 -3.619415800000000218e+03
1.496400000000000000e+06 -3.640599900000000162e+03 -3.618333200000000033e+03
1.496500000000000000e+06 -3.640101000000000113e+03 -3.617909599999999955e+03
1.496600000000000000e+06 -3.642166900000000169e+03 -3.618180800000000090e+03
1.496700000000000000e+06 -3.642540199999999913e+03 -3.620250000000000000e+03
1.496800000000000000e+06 -3.643645599999999831e+03 -3.620580899999999929e+03
1.496900000000000000e+06 -3.642788300000000163e+03 -3.619527099999999791e+03
1.497000000000000000e+06 -3.641407799999999952e+03 -3.618709100000000035e+03
1.497100000000000000e+06 -3.641418799999999919e+03 -3.618349900000000162e+03
1.497200000000000000e+06 -3.640974000000000160e+03 -3.618340299999999843e+03
1.497300000000000000e+06 -3.640553300000000036e+03 -3.618716800000000148e+03
1.497400000000000000e+06 -3.641677200000000084e+03 -3.618989599999999882e+03
1.497500000000000000e+06 -3.642242699999999786e+03 -3.618881499999999960e+03
1.497600000000000000e+06 -3.641789800000000014e+03 -3.618840099999999893e+03
1.497700000000000000e+06 -3.640710300000000188e+03 -3.618850800000000163e+03
1.497800000000000000e+06 -3.641817300000000159e+03 -3.618832499999999982e+03
1.497900000000000000e+06 -3.641767199999999775e+03 -3.618149100000000089e+03
1.498000000000000000e+06 -3.640313999999999851e+03 -3.617789499999999862e+03
1.498100000000000000e+06 -3.641828100000000177e+03 -3.618058199999999943e+03
1.498200000000000000e+06 -3.642314600000000155e+03 -3.619354100000000017e+03
1.498300000000000000e+06 -3.642838699999999790e+03 -3.620404199999999946e+03
1.498400000000000000e+06 -3.642950499999999920e+03 -3.619835300000000188e+03
1.498500000000000000e+06 -3.641317700000000059e+03 -3.618616100000000188e+03
1.498600000000000000e+06 -3.641618399999999838e+03 -3.618519299999999930e+03
1.498700000000000000e+06 -3.641405000000000200e+03 -3.618623599999999897e+03
1.498800000000000000e+06 -3.642398000000000138e+03 -3.619047300000000178e+03
1.498900000000000000e+06 -3.642368899999999940e+03 -3.620277599999999893e+03
1.499000000000000000e+06 -3.642816899999999805e+03 -3.620922599999999875e+03
1.499100000000000000e+06 -3.641391200000000026e+03 -3.619272199999999884e+03
1.499200000000000000e+06 -3.641663000000000011e+03 -3.617897899999999936e+03
1.499300000000000000e+06 -3.641442100000000210e+03 -3.617987599999999929e+03
1.499400000000000000e+06 -3.642057999999999993e+03 -3.618869099999999889e+03
1.499500000000000000e+06 -3.642476799999999912e+03 -3.620517800000000079e+03
1.499600000000000000e+06 -3.642885299999999916e+03 -3.620679200000000037e+03
1.499700000000000000e+06 -3.643258299999999963e+03 -3.619815200000000004e+03
1.499800000000000000e+06 -3.641393599999999878e+03 -3.619308700000000044e+03
1.499900000000000000e+06 -3.640621000000000095e+03 -3.618577499999999873e+03
1.500000000000000000e+06 -3.640564199999999801e+03 -3.617830800000000181e+03
1.500100000000000000e+06 -3.641329900000000180e+03 -3.617427099999999882e+03
1.500200000000000000e+06 -3.641740600000000086e+03 -3.618682800000000043e+03
1.500300000000000000e+06 -3.642969999999999800e+03 -3.620063299999999799e+03
1.500400000000000000e+06 -3.642293799999999919e+03 -3.620327699999999822e+03
1.500500000000000000e+06 -3.642006699999999910e+03 -3.618901600000000144e+03
1.500600000000000000e+06 -3.640610400000000027e+03 -3.617879600000000210e+03
1.500700000000000000e+06 -3.642065300000000207e+03 -3.618152199999999993e+03
1.500800000000000000e+06 -3.642170200000000023e+03 -3.618601500000000215e+03
1.500900000000000000e+06 -3.641012600000000020e+03 -3.619816600000000108e+03
1.501000000000000000e+06 -3.641781899999999951e+03 -3.621223300000000108e+03
1.501100000000000000e+06 -3.643414200000000164e+03 -3.622246099999999842e+03
1.501200000000000000e+06 -3.642614000000000033e+03 -3.620847000000000207e+03
1.501300000000000000e+06 -3.642406300000000101e+03 -3.619082199999999830e+03
1.501400000000000000e+06 -3.642390199999999822e+03 -3.618278699999999844e+03
1.501500000000000000e+06 -3.641939899999999852e+03 -3.617967099999999846e+03
1.501600000000000000e+06 -3.641158399999999801e+03 -3.618394999999999982e+03
1.501700000000000000e+06 -3.641562500000000000e+03 -3.619859699999999975e+03
1.501800000000000000e+06 -3.641643599999999878e+03 -3.620559299999999894e+03
1.501900000000000000e+06 -3.641925600000000031e+03 -3.619292100000000119e+03
1.502000000000000000e+06 -3.642208700000000135e+03 -3.617874299999999948e+03
1.502100000000000000e+06 -3.641278099999999995e+03 -3.618100399999999809e+03
1.502200000000000000e+06 -3.642094599999999900e+03 -3.618892899999999827e+03
1.502300000000000000e+06 -3.641933399999999892e+03 -3.619843299999999999e+03
1.502400000000000000e+06 -3.642410800000000108e+03 -3.620073300000000017e+03
1.502500000000000000e+06 -3.640989799999999832e+03 -3.618646499999999833e+03
1.502600000000000000e+06 -3.641471199999999953e+03 -3.617444300000000112e+03
1.502700000000000000e+06 -3.640700699999999870e+03 -3.617678800000000138e+03
1.502800000000000000e+06 -3.642088200000000143e+03 -3.619407200000000103e+03
1.502900000000000000e+06 -3.642949999999999818e+03 -3.620086400000000140e+03
1.503000000000000000e+06 -3.642196100000000115e+03 -3.619839300000000094e+03
1.503100000000000000e+06 -3.642368199999999888e+03 -3.618971900000000005e+03
1.503200000000000000e+06 -3.640925999999999931e+03 -3.618490600000000086e+03
1.503300000000000000e+06 -3.641726799999999912e+03 -3.618450600000000122e+03
1.503400000000000000e+06 -3.641754800000000159e+03 -3.619128000000000156e+03
1.503500000000000000e+06 -3.644010999999999967e+03 -3.621128099999999904e+03
1.503600000000000000e+06 -3.642748099999999795e+03 -3.620933700000000044e+03
1.503700000000000000e+06 -3.642342799999999897e+03 -3.619206599999999980e+03
1.503800000000000000e+06 -3.641775700000000143e+03 -3.618454799999999977e+03
1.503900000000000000e+06 -3.642231900000000223e+03 -3.618499499999999898e+03
1.504000000000000000e+06 -3.641621200000000044e+03 -3.619150299999999788e+03
1.504100000000000000e+06 -3.643341899999999896e+03 -3.620926800000000185e+03
1.504200000000000000e+06 -3.642735299999999825e+03 -3.620760600000000068e+03
1.504300000000000000e+06 -3.642673600000000079e+03 -3.619255400000000009e+03
1.504400000000000000e+06 -3.641312399999999798e+03 -3.618823499999999967e+03
1.504500000000000000e+06 -3.642330100000000130e+03 -3.618588400000000092e+03
1.504600000000000000e+06 -3.641322599999999966e+03 -3.618993199999999888e+03
1.504700000000000000e+06 -3.643467099999999846e+03 -3.620524199999999837e+03
1.504800000000000000e+06 -3.642036099999999806e+03 -3.621319199999999910e+03
1.504900000000000000e+06 -3.642514000000000124e+03 -3.619657900000000154e+03
1.505000000000000000e+06 -3.641218699999999899e+03 -3.618538100000000213e+03
1.505100000000000000e+06 -3.641989599999999882e+03 -3.618469999999999800e+03
1.505200000000000000e+06 -3.640956700000000183e+03 -3.618868300000000090e+03
1.505300000000000000e+06 -3.643838499999999840e+03 -3.619940999999999804e+03
1.505400000000000000e+06 -3.642696899999999914e+03 -3.620748599999999897e+03
1.505500000000000000e+06 -3.642256800000000112e+03 -3.619466699999999946e+03
1.505600000000000000e+06 -3.641302700000000186e+03 -3.617897399999999834e+03
1.505700000000000000e+06 -3.641833000000000084e+03 -3.618115299999999934e+03
1.505800000000000000e+06 -3.641621799999999894e+03 -3.618839300000000094e+03
1.505900000000000000e+06 -3.643170000000000073e+03 -3.620550699999999779e+03
1.506000000000000000e+06 -3.643152900000000045e+03 -3.621037699999999859e+03
1.506100000000000000e+06 -3.642656899999999951e+03 -3.620070299999999861e+03
1.506200000000000000e+06 -3.642121299999999792e+03 -3.619562399999999798e+03
1.506300000000000000e+06 -3.642302400000000034e+03 -3.618591199999999844e+03
1.506400000000000000e+06 -3.642077299999999923e+03 -3.617865099999999984e+03
1.506500000000000000e+06 -3.641141799999999876e+03 -3.618176699999999983e+03
1.506600000000000000e+06 -3.641814499999999953e+03 -3.620070400000000063e+03
1.506700000000000000e+06 -3.642325100000000020e+03 -3.620628400000000056e+03
1.506800000000000000e+06 -3.642519299999999930e+03 -3.619626299999999901e+03
1.506900000000000000e+06 -3.641186700000000201e+03 -3.618466899999999896e+03
1.507000000000000000e+06 -3.640785499999999956e+03 -3.618335199999999986e+03
