# Step PE TE
1.904200000000000000e+06 -3.647253700000000208e+03 -3.623903299999999945e+03
1.904300000000000000e+06 -3.647249699999999848e+03 -3.624398900000000140e+03
1.904400000000000000e+06 -3.648153699999999844e+03 -3.624691699999999855e+03
1.904500000000000000e+06 -3.648133299999999963e+03 -3.624631499999999960e+03
1.904600000000000000e+06 -3.647095100000000002e+03 -3.623820799999999963e+03
1.904700000000000000e+06 -3.645485200000000077e+03 -3.622623700000000099e+03
1.904800000000000000e+06 -3.646099400000000060e+03 -3.622832600000000184e+03
1.904900000000000000e+06 -3.647810300000000097e+03 -3.624761300000000119e+03
1.905000000000000000e+06 -3.647606999999999971e+03 -3.625068499999999858e+03
1.905100000000000000e+06 -3.645772599999999784e+03 -3.624670399999999972e+03
1.905200000000000000e+06 -3.647064899999999852e+03 -3.623606600000000071e+03
1.905300000000000000e+06 -3.646173899999999776e+03 -3.622805800000000090e+03
1.905400000000000000e+06 -3.647415100000000166e+03 -3.623304399999999987e+03
1.905500000000000000e+06 -3.647292600000000220e+03 -3.623547099999999773e+03
1.905600000000000000e+06 -3.648099600000000009e+03 -3.624152599999999893e+03
1.905700000000000000e+06 -3.646515300000000025e+03 -3.625037800000000061e+03
1.905800000000000000e+06 -3.648572200000000066e+03 -3.624918099999999868e+03
1.905900000000000000e+06 -3.647108499999999822e+03 -3.623129199999999855e+03
1.906000000000000000e+06 -3.645251699999999801e+03 -3.622162600000000111e+03
1.906100000000000000e+06 -3.646690900000000056e+03 -3.622753900000000158e+03
1.906200000000000000e+06 -3.646439600000000155e+03 -3.624560899999999947e+03
1.906300000000000000e+06 -3.646891700000000128e+03 -3.624647100000000137e+03
1.906400000000000000e+06 -3.647737000000000080e+03 -3.624049100000000180e+03
1.906500000000000000e+06 -3.646626600000000053e+03 -3.623521699999999782e+03
1.906600000000000000e+06 -3.646608000000000175e+03 -3.622415199999999913e+03
1.906700000000000000e+06 -3.646350199999999859e+03 -3.621519699999999830e+03
1.906800000000000000e+06 -3.646832300000000032e+03 -3.623192500000000109e+03
1.906900000000000000e+06 -3.647526800000000094e+03 -3.624459100000000035e+03
1.907000000000000000e+06 -3.647164299999999912e+03 -3.624642699999999877e+03
1.907100000000000000e+06 -3.646577000000000226e+03 -3.624193499999999858e+03
1.907200000000000000e+06 -3.646328799999999774e+03 -3.622562399999999798e+03
1.907300000000000000e+06 -3.645832499999999982e+03 -3.621808300000000145e+03
1.907400000000000000e+06 -3.645452699999999822e+03 -3.623146999999999935e+03
1.907500000000000000e+06 -3.646789299999999912e+03 -3.624621599999999944e+03
1.907600000000000000e+06 -3.646909200000000055e+03 -3.624568800000000010e+03
1.907700000000000000e+06 -3.646309499999999844e+03 -3.623869599999999991e+03
1.907800000000000000e+06 -3.646672999999999774e+03 -3.623072799999999916e+03
1.907900000000000000e+06 -3.646517299999999977e+03 -3.623125000000000000e+03
1.908000000000000000e+06 -3.647749699999999848e+03 -3.624715099999999893e+03
1.908100000000000000e+06 -3.648927599999999984e+03 -3.625761500000000069e+03
1.908200000000000000e+06 -3.646985999999999876e+03 -3.625121099999999842e+03
1.908300000000000000e+06 -3.647184900000000198e+03 -3.623654199999999946e+03
1.908400000000000000e+06 -3.646776800000000094e+03 -3.623521400000000085e+03
1.908500000000000000e+06 -3.647053300000000036e+03 -3.623759799999999814e+03
1.908600000000000000e+06 -3.647426899999999932e+03 -3.624313299999999799e+03
1.908700000000000000e+06 -3.648408800000000156e+03 -3.625853599999999915e+03
1.908800000000000000e+06 -3.648132799999999861e+03 -3.626391700000000128e+03
1.908900000000000000e+06 -3.647768700000000081e+03 -3.624393900000000031e+03
1.909000000000000000e+06 -3.645872199999999793e+03 -3.623427999999999884e+03
1.909100000000000000e+06 -3.647511100000000170e+03 -3.623400099999999838e+03
1.909200000000000000e+06 -3.646563700000000154e+03 -3.624248599999999897e+03
1.909300000000000000e+06 -3.647850399999999809e+03 -3.625283500000000004e+03
1.909400000000000000e+06 -3.648112399999999980e+03 -3.625622299999999996e+03
1.909500000000000000e+06 -3.645504800000000159e+03 -3.624198600000000170e+03
1.909600000000000000e+06 -3.647044100000000071e+03 -3.622732599999999820e+03
1.909700000000000000e+06 -3.645911000000000058e+03 -3.622924799999999777e+03
1.909800000000000000e+06 -3.647117400000000089e+03 -3.624260699999999815e+03
1.909900000000000000e+06 -3.647339399999999841e+03 -3.624858700000000226e+03
1.910000000000000000e+06 -3.647312899999999900e+03 -3.624655699999999797e+03
1.910100000000000000e+06 -3.645548699999999826e+03 -3.622221700000000055e+03
1.910200000000000000e+06 -3.645386800000000221e+03 -3.621932299999999941e+03
1.910300000000000000e+06 -3.647222099999999955e+03 -3.623495699999999943e+03
1.910400000000000000e+06 -3.647001600000000053e+03 -3.624494000000000142e+03
1.910500000000000000e+06 -3.647268799999999828e+03 -3.624573800000000119e+03
1.910600000000000000e+06 -3.646948199999999815e+03 -3.623746399999999994e+03
1.910700000000000000e+06 -3.645685500000000047e+03 -3.621702800000000025e+03
1.910800000000000000e+06 -3.644992600000000039e+03 -3.621963600000000042e+03
1.910900000000000000e+06 -3.647108299999999872e+03 -3.623124600000000100e+03
1.911000000000000000e+06 -3.646978799999999865e+03 -3.623862599999999929e+03
1.911100000000000000e+06 -3.647313200000000052e+03 -3.624229499999999916e+03
1.911200000000000000e+06 -3.647054200000000037e+03 -3.624516399999999976e+03
1.911300000000000000e+06 -3.646944800000000214e+03 -3.624931399999999940e+03
1.911400000000000000e+06 -3.646526699999999892e+03 -3.624637999999999920e+03
1.911500000000000000e+06 -3.646664499999999862e+03 -3.623661300000000210e+03
1.911600000000000000e+06 -3.646506100000000060e+03 -3.622519899999999780e+03
1.911700000000000000e+06 -3.646725899999999911e+03 -3.622813200000000052e+03
1.911800000000000000e+06 -3.646759799999999814e+03 -3.624952000000000226e+03
1.911900000000000000e+06 -3.647560399999999845e+03 -3.625160600000000159e+03
1.912000000000000000e+06 -3.646851999999999862e+03 -3.624648099999999886e+03
1.912100000000000000e+06 -3.647828300000000127e+03 -3.623359399999999823e+03
1.912200000000000000e+06 -3.645271900000000187e+03 -3.622866500000000087e+03
1.912300000000000000e+06 -3.646654199999999946e+03 -3.623411300000000210e+03
1.912400000000000000e+06 -3.647432099999999991e+03 -3.623650200000000041e+03
1.912500000000000000e+06 -3.647403699999999844e+03 -3.624164800000000014e+03
1.912600000000000000e+06 -3.647144800000000032e+03 -3.625103700000000117e+03
1.912700000000000000e+06 -3.647875000000000000e+03 -3.625732199999999921e+03
1.912800000000000000e+06 -3.648131300000000010e+03 -3.625601200000000063e+03
1.912900000000000000e+06 -3.646500500000000102e+03 -3.623924100000000180e+03
1.913000000000000000e+06 -3.646294400000000223e+03 -3.622944800000000214e+03
1.913100000000000000e+06 -3.647300499999999829e+03 -3.623359500000000025e+03
1.913200000000000000e+06 -3.648198100000000068e+03 -3.624779599999999846e+03
1.913300000000000000e+06 -3.647496799999999894e+03 -3.625907900000000154e+03
1.913400000000000000e+06 -3.647859899999999925e+03 -3.625352699999999913e+03
1.913500000000000000e+06 -3.646059699999999793e+03 -3.622774100000000089e+03
1.913600000000000000e+06 -3.647169300000000021e+03 -3.622971300000000156e+03
1.913700000000000000e+06 -3.647478900000000067e+03 -3.624228200000000015e+03
1.913800000000000000e+06 -3.647695999999999913e+03 -3.625161200000000008e+03
1.913900000000000000e+06 -3.647502399999999852e+03 -3.624972200000000157e+03
1.914000000000000000e+06 -3.646550499999999829e+03 -3.623178399999999783e+03
1.914100000000000000e+06 -3.646268700000000081e+03 -3.622253900000000158e+03
1.914200000000000000e+06 -3.646224799999999959e+03 -3.623145300000000134e+03
1.914300000000000000e+06 -3.646353900000000067e+03 -3.624063200000000052e+03
1.914400000000000000e+06 -3.647236800000000130e+03 -3.624324399999999969e+03
1.914500000000000000e+06 -3.647004399999999805e+03 -3.624207800000000134e+03
1.914600000000000000e+06 -3.646890199999999822e+03 -3.623471500000000106e+03
1.914700000000000000e+06 -3.646563999999999851e+03 -3.621506899999999860e+03
1.914800000000000000e+06 -3.646301899999999932e+03 -3.621908500000000004e+03
1.914900000000000000e+06 -3.646821500000000015e+03 -3.623676500000000033e+03
1.915000000000000000e+06 -3.647334899999999834e+03 -3.624412100000000009e+03
1.915100000000000000e+06 -3.647184799999999996e+03 -3.624545099999999820e+03
1.915200000000000000e+06 -3.646821600000000217e+03 -3.623984899999999925e+03
1.915300000000000000e+06 -3.645919800000000123e+03 -3.622561200000000099e+03
1.915400000000000000e+06 -3.645139400000000023e+03 -3.621696800000000167e+03
1.915500000000000000e+06 -3.646686400000000049e+03 -3.623424500000000080e+03
1.915600000000000000e+06 -3.646791999999999916e+03 -3.624603000000000065e+03
1.915700000000000000e+06 -3.647408899999999903e+03 -3.624519200000000183e+03
1.915800000000000000e+06 -3.647408399999999801e+03 -3.623974999999999909e+03
1.915900000000000000e+06 -3.647302200000000084e+03 -3.622862799999999879e+03
1.916000000000000000e+06 -3.646706999999999880e+03 -3.621895799999999781e+03
1.916100000000000000e+06 -3.646974700000000212e+03 -3.623388300000000072e+03
1.916200000000000000e+06 -3.647852899999999863e+03 -3.624888300000000072e+03
1.916300000000000000e+06 -3.648357399999999870e+03 -3.624943699999999808e+03
1.916400000000000000e+06 -3.646104800000000068e+03 -3.624275700000000143e+03
1.916500000000000000e+06 -3.646638100000000122e+03 -3.622589500000000044e+03
1.916600000000000000e+06 -3.646188799999999901e+03 -3.622293900000000122e+03
1.916700000000000000e+06 -3.646854899999999816e+03 -3.623555299999999988e+03
1.916800000000000000e+06 -3.647149600000000191e+03 -3.624089899999999943e+03
1.916900000000000000e+06 -3.647764099999999871e+03 -3.624340900000000147e+03
1.917000000000000000e+06 -3.646101299999999810e+03 -3.624377899999999954e+03
1.917100000000000000e+06 -3.646906399999999849e+03 -3.623832800000000134e+03
1.917200000000000000e+06 -3.646483600000000024e+03 -3.623022699999999986e+03
1.917300000000000000e+06 -3.646207300000000032e+03 -3.622414699999999812e+03
1.917400000000000000e+06 -3.647405999999999949e+03 -3.623028200000000197e+03
1.917500000000000000e+06 -3.646550000000000182e+03 -3.624900200000000041e+03
1.917600000000000000e+06 -3.647671899999999823e+03 -3.625100100000000111e+03
1.917700000000000000e+06 -3.646746700000000146e+03 -3.624221399999999903e+03
1.917800000000000000e+06 -3.644555800000000090e+03 -3.622893900000000031e+03
1.917900000000000000e+06 -3.645827699999999822e+03 -3.621108299999999872e+03
1.918000000000000000e+06 -3.646520199999999932e+03 -3.621845499999999902e+03
1.918100000000000000e+06 -3.646104400000000169e+03 -3.622759300000000167e+03
1.918200000000000000e+06 -3.646166999999999916e+03 -3.623749899999999798e+03
1.918300000000000000e+06 -3.648543599999999969e+03 -3.625096599999999853e+03
1.918400000000000000e+06 -3.647411099999999806e+03 -3.625136500000000069e+03
1.918500000000000000e+06 -3.646423899999999776e+03 -3.623540800000000218e+03
1.918600000000000000e+06 -3.645436000000000149e+03 -3.622751600000000053e+03
1.918700000000000000e+06 -3.645718899999999849e+03 -3.622989799999999832e+03
1.918800000000000000e+06 -3.647088999999999942e+03 -3.623618599999999788e+03
1.918900000000000000e+06 -3.647767899999999827e+03 -3.624528600000000097e+03
1.919000000000000000e+06 -3.647625199999999950e+03 -3.624755099999999857e+03
1.919100000000000000e+06 -3.646938500000000204e+03 -3.624284799999999905e+03
1.919200000000000000e+06 -3.646980000000000018e+03 -3.622681300000000192e+03
1.919300000000000000e+06 -3.646295700000000124e+03 -3.622228900000000067e+03
1.919400000000000000e+06 -3.647460000000000036e+03 -3.623744799999999941e+03
1.919500000000000000e+06 -3.647766700000000128e+03 -3.624759000000000015e+03
1.919600000000000000e+06 -3.646767400000000180e+03 -3.624614799999999832e+03
1.919700000000000000e+06 -3.646370800000000145e+03 -3.624171699999999873e+03
1.919800000000000000e+06 -3.645859899999999925e+03 -3.622811200000000099e+03
1.919900000000000000e+06 -3.645921200000000226e+03 -3.621295700000000124e+03
1.920000000000000000e+06 -3.646263899999999921e+03 -3.622583200000000033e+03
1.920100000000000000e+06 -3.646489500000000135e+03 -3.623950499999999920e+03
1.920200000000000000e+06 -3.646979100000000017e+03 -3.624381199999999808e+03
1.920300000000000000e+06 -3.647115099999999984e+03 -3.624624899999999798e+03
1.920400000000000000e+06 -3.647130000000000109e+03 -3.624168599999999969e+03
1.920500000000000000e+06 -3.645474999999999909e+03 -3.623182299999999941e+03
1.920600000000000000e+06 -3.645190000000000055e+03 -3.622175600000000031e+03
1.920700000000000000e+06 -3.646536500000000160e+03 -3.622282600000000002e+03
1.920800000000000000e+06 -3.646265600000000177e+03 -3.624518399999999929e+03
1.920900000000000000e+06 -3.647708700000000135e+03 -3.624963999999999942e+03
1.921000000000000000e+06 -3.647197400000000016e+03 -3.624485400000000027e+03
1.921100000000000000e+06 -3.647002899999999954e+03 -3.623196699999999964e+03
1.921200000000000000e+06 -3.646662400000000162e+03 -3.621915399999999863e+03
1.921300000000000000e+06 -3.645869700000000194e+03 -3.622827400000000125e+03
1.921400000000000000e+06 -3.647800699999999779e+03 -3.624729200000000219e+03
1.921500000000000000e+06 -3.648092200000000048e+03 -3.624644099999999980e+03
1.921600000000000000e+06 -3.647287400000000162e+03 -3.624185100000000148e+03
1.921700000000000000e+06 -3.646925000000000182e+03 -3.623219500000000153e+03
1.921800000000000000e+06 -3.646814499999999953e+03 -3.622572500000000218e+03
1.921900000000000000e+06 -3.646951300000000174e+03 -3.623477699999999913e+03
1.922000000000000000e+06 -3.647490200000000186e+03 -3.625282200000000103e+03
1.922100000000000000e+06 -3.647172199999999975e+03 -3.625383400000000165e+03
1.922200000000000000e+06 -3.647271299999999883e+03 -3.624264500000000226e+03
1.922300000000000000e+06 -3.646958099999999831e+03 -3.623026400000000194e+03
1.922400000000000000e+06 -3.646880700000000161e+03 -3.623128299999999854e+03
1.922500000000000000e+06 -3.646924799999999777e+03 -3.623686700000000201e+03
1.922600000000000000e+06 -3.646445000000000164e+03 -3.624508200000000215e+03
1.922700000000000000e+06 -3.647153899999999794e+03 -3.625022100000000137e+03
1.922800000000000000e+06 -3.647675200000000132e+03 -3.624858000000000175e+03
1.922900000000000000e+06 -3.646410400000000209e+03 -3.623577600000000075e+03
1.923000000000000000e+06 -3.646592799999999897e+03 -3.622667600000000220e+03
1.923100000000000000e+06 -3.646859199999999873e+03 -3.623196699999999964e+03
1.923200000000000000e+06 -3.647380299999999806e+03 -3.624875799999999799e+03
1.923300000000000000e+06 -3.647895599999999831e+03 -3.625205899999999929e+03
1.923400000000000000e+06 -3.647855000000000018e+03 -3.624684799999999996e+03
1.923500000000000000e+06 -3.648096500000000106e+03 -3.624049300000000130e+03
1.923600000000000000e+06 -3.647238499999999931e+03 -3.623878900000000158e+03
1.923700000000000000e+06 -3.647484500000000025e+03 -3.624006899999999860e+03
1.923800000000000000e+06 -3.647307299999999941e+03 -3.623985599999999977e+03
1.923900000000000000e+06 -3.646687699999999950e+03 -3.624186799999999948e+03
1.924000000000000000e+06 -3.646973899999999958e+03 -3.625475800000000163e+03
1.924100000000000000e+06 -3.648865299999999934e+03 -3.626259199999999964e+03
1.924200000000000000e+06 -3.647426399999999830e+03 -3.625136199999999917e+03
1.924300000000000000e+06 -3.645858400000000074e+03 -3.623674700000000030e+03
1.924400000000000000e+06 -3.646631499999999960e+03 -3.623435599999999795e+03
1.924500000000000000e+06 -3.646048699999999826e+03 -3.623863199999999779e+03
1.924600000000000000e+06 -3.647465099999999893e+03 -3.625403400000000147e+03
1.924700000000000000e+06 -3.648254399999999805e+03 -3.626479699999999866e+03
1.924800000000000000e+06 -3.647159299999999803e+03 -3.625557800000000043e+03
1.924900000000000000e+06 -3.647556799999999839e+03 -3.624829200000000128e+03
1.925000000000000000e+06 -3.646885200000000168e+03 -3.624078700000000026e+03
1.925100000000000000e+06 -3.646499299999999948e+03 -3.623447799999999916e+03
1.925200000000000000e+06 -3.645917300000000068e+03 -3.623246200000000044e+03
1.925300000000000000e+06 -3.647343600000000151e+03 -3.623701500000000124e+03
1.925400000000000000e+06 -3.647801399999999830e+03 -3.625106600000000071e+03
1.925500000000000000e+06 -3.648372699999999895e+03 -3.625489900000000034e+03
1.925600000000000000e+06 -3.646953399999999874e+03 -3.624295399999999972e+03
1.925700000000000000e+06 -3.646797999999999774e+03 -3.622731800000000021e+03
1.925800000000000000e+06 -3.646102600000000166e+03 -3.622739999999999782e+03
