The following modules were not unloaded:
  (Use "module --force purge" to unload all):

  1) csc-tools
LAMMPS (10 Sep 2025 - Development - 9574b7d)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  triclinic box = (0 0 0) to (14.711966 25.441483 14.100191) with tilt (0 -4.976155 0)
  4 by 8 by 4 MPI processor grid
  reading atoms ...
  593 atoms
  read_data CPU = 0.048 seconds
[GRACE/FS]
[GRACE-FS] Version: 2025.12.4p1
[GRACE-FS] Product evaluator is used
[GRACE-FS] Loading /projappl/project_2006015/julewolf/GRACE_potentials/exported_GRACE-FS-OMAT.yaml
[GRACE-FS] Supporting 89 elements: Ac Ag Al Ar As Au B Ba Be Bi Br C Ca Cd Ce Cl Co Cr Cs Cu Dy Er Eu F Fe Ga Gd Ge H He Hf Hg Ho I In Ir K Kr La Li Lu Mg Mn Mo N Na Nb Nd Ne Ni Np O Os P Pa Pb Pd Pm Pr Pt Pu Rb Re Rh Ru S Sb Sc Se Si Sm Sn Sr Ta Tb Tc Te Th Ti Tl Tm U V W Xe Y Yb Zn Zr 
[GRACE-FS] Number of functions per element: 205 
[GRACE-FS] Mapping LAMMPS atom type #1(Li) -> ACE species type #39
[GRACE-FS] Mapping LAMMPS atom type #2(Mn) -> ACE species type #42
[GRACE-FS] Mapping LAMMPS atom type #3(O) -> ACE species type #51
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 4, bins = 5 7 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair grace/fs, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.002
Per MPI rank memory allocation (min/avg/max) = 3.008 | 3.012 | 3.017 Mbytes
   Step          Temp          E_pair         PotEng         KinEng         TotEng         Press          Volume    
   1635400   290.66838     -3647.5442     -3647.5442      22.242527     -3625.3016     -584.34446      5917.1469    
   1635500   303.15393     -3647.5762     -3647.5762      23.197947     -3624.3782      2012.4115      5911.1911    
   1635600   298.83552     -3646.485      -3646.485       22.867493     -3623.6175     -2943.0921      5898.5319    
   1635700   295.56887     -3646.0284     -3646.0284      22.617523     -3623.4109     -4265.5403      5932.0689    
   1635800   307.37016     -3647.3405     -3647.3405      23.520581     -3623.82        1530.8558      5898.828     
   1635900   297.36672     -3647.9183     -3647.9183      22.755098     -3625.1632      1248.3806      5889.7929    
   1636000   286.08877     -3647.5994     -3647.5994      21.892086     -3625.7073     -4116.0614      5930.8331    
   1636100   298.50792     -3647.2758     -3647.2758      22.842425     -3624.4334     -768.80684      5892.0276    
   1636200   300.227       -3646.287      -3646.287       22.973972     -3623.3131      2478.0898      5908.8107    
   1636300   300.29839     -3646.296      -3646.296       22.979435     -3623.3166     -204.54287      5935.5634    
   1636400   312.32228     -3647.5633     -3647.5633      23.899528     -3623.6638      3220.6958      5895.4426    
   1636500   288.06661     -3647.0766     -3647.0766      22.043435     -3625.0331     -1760.2242      5915.2218    
   1636600   282.37627     -3648.3492     -3648.3492      21.607998     -3626.7412     -5170.218       5907.0052    
   1636700   284.78324     -3647.9287     -3647.9287      21.792185     -3626.1365      3124.2516      5883.5732    
   1636800   308.46058     -3648.7395     -3648.7395      23.604022     -3625.1355     -5613.7192      5927.3666    
   1636900   296.71176     -3646.6808     -3646.6808      22.704979     -3623.9759      131.97039      5906.2841    
   1637000   310.36979     -3647.0136     -3647.0136      23.750119     -3623.2635     -2622.8077      5921.6914    
   1637100   302.59627     -3646.4476     -3646.4476      23.155273     -3623.2923     -642.60987      5915.8543    
   1637200   299.81338     -3647.752      -3647.752       22.942322     -3624.8097     -184.75559      5903.3956    
   1637300   297.32062     -3648.7088     -3648.7088      22.75157      -3625.9572     -2679.7605      5913.306     
   1637400   295.93635     -3647.7314     -3647.7314      22.645643     -3625.0857      26.687648      5891.3724    
   1637500   294.61908     -3646.3762     -3646.3762      22.544843     -3623.8313     -333.15663      5924.0984    
   1637600   299.75159     -3646.4131     -3646.4131      22.937593     -3623.4755     -75.185618      5915.6881    
   1637700   291.89049     -3646.0051     -3646.0051      22.336046     -3623.669       2764.6636      5892.3392    
   1637800   291.35515     -3646.8504     -3646.8504      22.295081     -3624.5554     -3682.8864      5929.2087    
   1637900   273.70667     -3647.2345     -3647.2345      20.944583     -3626.29        2303.0708      5883.8301    
   1638000   281.42269     -3648.5664     -3648.5664      21.535029     -3627.0314      1107.232       5901.3077    
   1638100   296.10352     -3647.7738     -3647.7738      22.658435     -3625.1154     -1593.8655      5914.5157    
   1638200   290.86491     -3646.5156     -3646.5156      22.257566     -3624.258       2238.8094      5890.9333    
   1638300   312.12181     -3647.6596     -3647.6596      23.884187     -3623.7754     -2016.0139      5925.604     
   1638400   319.48017     -3647.666      -3647.666       24.447264     -3623.2188     -1273.7181      5908.141     
   1638500   302.30322     -3646.2854     -3646.2854      23.132849     -3623.1525      716.39284      5906.7578    
   1638600   293.19089     -3646.7137     -3646.7137      22.435555     -3624.2782     -558.54342      5926.7313    
   1638700   293.70679     -3648.0056     -3648.0056      22.475033     -3625.5306      2067.0838      5891.5822    
   1638800   288.54715     -3647.645      -3647.645       22.080206     -3625.5648     -301.32337      5902.4723    
   1638900   287.31747     -3645.3274     -3645.3274      21.986109     -3623.3413     -795.44603      5922.0773    
   1639000   298.02468     -3645.528      -3645.528       22.805447     -3622.7226      3262.821       5900.9674    
   1639100   293.32063     -3646.0565     -3646.0565      22.445483     -3623.611      -1203.7706      5921.4257    
   1639200   304.84474     -3648.0059     -3648.0059      23.327331     -3624.6786      65.316511      5903.1898    
   1639300   294.14633     -3647.6999     -3647.6999      22.508667     -3625.1913      429.77333      5895.4494    
   1639400   308.02535     -3648.0953     -3648.0953      23.570717     -3624.5246     -2423.201       5909.2056    
   1639500   308.50092     -3646.1969     -3646.1969      23.607109     -3622.5897      2748.1402      5907.5643    
   1639600   310.21935     -3646.2642     -3646.2642      23.738607     -3622.5256     -3878.645       5927.1779    
   1639700   300.56387     -3646.7751     -3646.7751      22.99975      -3623.7753     -3977.9431      5907.23      
   1639800   292.42415     -3647.4105     -3647.4105      22.376883     -3625.0336     -2641.9402      5909.7051    
   1639900   297.95777     -3647.695      -3647.695       22.800326     -3624.8947     -240.91214      5918.6465    
   1640000   296.90784     -3647.0144     -3647.0144      22.719983     -3624.2944      5560.449       5896.964     
   1640100   299.76792     -3646.7738     -3646.7738      22.938843     -3623.835      -2219.2639      5922.8917    
   1640200   303.22337     -3646.7494     -3646.7494      23.203261     -3623.5461     -54.024963      5912.822     
   1640300   306.81682     -3647.0712     -3647.0712      23.478238     -3623.593       1328.0596      5910.1624    
   1640400   300.59411     -3647.7495     -3647.7495      23.002064     -3624.7475     -2665.1427      5925.6994    
   1640500   290.14333     -3647.5232     -3647.5232      22.20235      -3625.3209     -245.595        5899.6243    
   1640600   302.88487     -3647.7119     -3647.7119      23.177358     -3624.5346      1753.2197      5898.4337    
   1640700   298.55952     -3645.901      -3645.901       22.846374     -3623.0547     -2445.5133      5928.4679    
   1640800   302.51611     -3645.7519     -3645.7519      23.14914      -3622.6027     -27.922101      5905.1167    
   1640900   316.16728     -3647.4946     -3647.4946      24.193755     -3623.3008      1854.7007      5904.2785    
   1641000   298.9224      -3647.5682     -3647.5682      22.874141     -3624.6941     -4795.3703      5922.9895    
   1641100   295.05199     -3647.3974     -3647.3974      22.57797      -3624.8195      929.0193       5886.5415    
   1641200   296.97992     -3647.1392     -3647.1392      22.725499     -3624.4137     -2145.0567      5914.081     
   1641300   300.31526     -3646.457      -3646.457       22.980726     -3623.4763      694.05642      5915.7198    
   1641400   298.99398     -3645.5832     -3645.5832      22.879619     -3622.7036      5390.114       5896.6469    
   1641500   304.03732     -3646.5217     -3646.5217      23.265545     -3623.2561     -2665.8232      5930.9179    
   1641600   287.64026     -3647.2693     -3647.2693      22.010809     -3625.2585      344.5741       5898.9999    
   1641700   285.27574     -3647.3283     -3647.3283      21.829872     -3625.4984      2901.337       5885.4228    
   1641800   293.73536     -3647.0097     -3647.0097      22.477219     -3624.5325     -2251.4092      5938.4954    
   1641900   311.01079     -3647.2116     -3647.2116      23.79917      -3623.4125      4870.7389      5881.5485    
   1642000   289.88148     -3645.7768     -3645.7768      22.182312     -3623.5945      135.90675      5923.1982    
   1642100   308.7024      -3647.4631     -3647.4631      23.622527     -3623.8406     -1156.8949      5924.9471    
   1642200   300.52983     -3647.3387     -3647.3387      22.997145     -3624.3416      1657.7953      5881.0139    
   1642300   286.06182     -3647.8712     -3647.8712      21.890024     -3625.9812     -1219.095       5925.0273    
   1642400   284.38217     -3648.1367     -3648.1367      21.761494     -3626.3752      345.67841      5901.534     
   1642500   307.46842     -3647.9807     -3647.9807      23.5281       -3624.4526      1766.9797      5886.0656    
   1642600   298.85848     -3646.559      -3646.559       22.86925      -3623.6898     -6280.3872      5938.0107    
   1642700   311.48503     -3647.2748     -3647.2748      23.835459     -3623.4393      1804.5891      5891.2401    
   1642800   305.69242     -3647.0811     -3647.0811      23.392197     -3623.6889      814.14731      5907.8879    
   1642900   297.88863     -3647.5684     -3647.5684      22.795035     -3624.7734     -1349.6741      5923.6458    
   1643000   292.41413     -3648.2569     -3648.2569      22.376116     -3625.8808      1158.4961      5885.0112    
   1643100   278.44627     -3647.0481     -3647.0481      21.307267     -3625.7408     -2324.9507      5912.8073    
   1643200   303.76934     -3646.6781     -3646.6781      23.245039     -3623.4331      1883.6353      5915.2958    
   1643300   302.59484     -3646.181      -3646.181       23.155164     -3623.0259      2883.379       5896.632     
   1643400   311.54491     -3647.5963     -3647.5963      23.840041     -3623.7563     -1307.4793      5915.0327    
   1643500   298.75569     -3647.8139     -3647.8139      22.861385     -3624.9526     -1501.1223      5904.0622    
   1643600   277.26292     -3646.9005     -3646.9005      21.216714     -3625.6838      739.49279      5894.4419    
   1643700   287.46185     -3647.0943     -3647.0943      21.997157     -3625.0971     -3603.3967      5920.4651    
   1643800   305.31153     -3646.4671     -3646.4671      23.36305      -3623.1041     -1435.4959      5901.9831    
   1643900   305.42658     -3646.1879     -3646.1879      23.371854     -3622.8161      2731.6745      5905.4896    
   1644000   313.34544     -3647.8322     -3647.8322      23.977821     -3623.8543      1515.1505      5910.11      
   1644100   308.058       -3648.729      -3648.729       23.573216     -3625.1558     -392.91577      5894.2323    
   1644200   284.30436     -3647.0413     -3647.0413      21.75554      -3625.2858      2277.5214      5898.6472    
   1644300   291.03284     -3646.6754     -3646.6754      22.270417     -3624.4049     -2371.2255      5917.5108    
   1644400   306.88009     -3646.109      -3646.109       23.48308      -3622.6259      4164.2554      5897.3222    
   1644500   318.15368     -3646.6043     -3646.6043      24.345758     -3622.2585     -235.23672      5919.2183    
   1644600   310.65368     -3646.8106     -3646.8106      23.771843     -3623.0387     -1445.8676      5915.0895    
   1644700   292.222       -3646.8159     -3646.8159      22.361413     -3624.4544      471.61132      5890.1966    
   1644800   291.27917     -3647.6609     -3647.6609      22.289266     -3625.3716      2168.8084      5907.1771    
   1644900   285.23401     -3646.9002     -3646.9002      21.826679     -3625.0736     -3985.6176      5909.555     
   1645000   301.9769      -3646.5575     -3646.5575      23.107878     -3623.4497      1070.7052      5882.7447    
   1645100   309.03425     -3646.5057     -3646.5057      23.64792      -3622.8578     -1073.3401      5933.9295    
   1645200   321.73354     -3647.8205     -3647.8205      24.619696     -3623.2008     -386.99293      5897.9017    
   1645300   305.80602     -3647.3645     -3647.3645      23.40089      -3623.9636      569.87078      5895.3548    
   1645400   309.67827     -3647.8524     -3647.8524      23.697202     -3624.1552     -1019.69        5925.2129    
   1645500   297.87296     -3646.9569     -3646.9569      22.793836     -3624.1631      939.19008      5892.6184    
   1645600   307.44381     -3647.4197     -3647.4197      23.526217     -3623.8934      282.76032      5902.2707    
   1645700   299.92122     -3646.1316     -3646.1316      22.950573     -3623.181       619.52626      5920.7418    
   1645800   314.5117      -3646.4096     -3646.4096      24.067066     -3622.3425      307.10405      5901.2147    
   1645900   300.96679     -3646.1492     -3646.1492      23.030582     -3623.1186     -2445.2403      5929.089     
   1646000   298.13448     -3647.6167     -3647.6167      22.813848     -3624.8029      4368.0603      5875.937     
   1646100   291.11659     -3647.5597     -3647.5597      22.276826     -3625.2829      2641.5601      5914.1043    
   1646200   292.62553     -3647.008      -3647.008       22.392292     -3624.6157     -790.77258      5922.8993    
   1646300   289.75036     -3645.8538     -3645.8538      22.172279     -3623.6815      5583.8245      5877.1293    
   1646400   301.29537     -3646.7088     -3646.7088      23.055726     -3623.6531      1045.1283      5931.0042    
   1646500   304.48023     -3647.0592     -3647.0592      23.299438     -3623.7597     -79.966822      5914.3984    
   1646600   309.64284     -3647.7301     -3647.7301      23.694491     -3624.0356      5536.3963      5884.5255    
   1646700   296.78636     -3647.488      -3647.488       22.710687     -3624.7773     -587.69236      5939.7139    
   1646800   291.31103     -3647.9808     -3647.9808      22.291704     -3625.6891     -425.03068      5883.3094    
   1646900   280.9734      -3647.5414     -3647.5414      21.500648     -3626.0408      424.28237      5888.4208    
   1647000   289.28817     -3646.6348     -3646.6348      22.136911     -3624.4979     -3919.7132      5930.1833    
   1647100   308.65472     -3646.8457     -3646.8457      23.618878     -3623.2269      1589.8627      5885.4691    
   1647200   313.94397     -3647.4646     -3647.4646      24.023623     -3623.441      -2038.2946      5922.1223    
