# 2theta MeanIntensity StdIntensity
7.513628407101775508e+01 7.678025572249491714e-04 2.796713327925575083e-04
7.515628907226806632e+01 7.597455043581179167e-04 3.810290398396555143e-04
7.517629407351837756e+01 6.805611129835559877e-04 2.958432334283494646e-04
7.519629907476868880e+01 9.912912148403515023e-04 5.045584733454537649e-04
7.521630407601900004e+01 8.709793376401361430e-04 3.062543579884564773e-04
7.523630907726931127e+01 7.704421608698569122e-04 4.300574961680340871e-04
7.525631407851962251e+01 7.587513544570306757e-04 2.935827132600938054e-04
7.527631907976993375e+01 7.380400540980335900e-04 2.938369782344669111e-04
7.529632408102025920e+01 8.360190830024923775e-04 3.377073479690297000e-04
7.531632908227057044e+01 6.030104617076052689e-04 2.302178797081304328e-04
7.533633408352088168e+01 1.196583874427720748e-03 4.000692973653322492e-04
7.535633908477119292e+01 8.292250318059455217e-04 2.605282773341431688e-04
7.537634408602150415e+01 9.721340136574762323e-04 4.205599338021773301e-04
7.539634908727181539e+01 8.484066487000722911e-04 2.507348444279527077e-04
7.541635408852212663e+01 7.453214156585341371e-04 2.623495674931579803e-04
7.543635908977243787e+01 8.731258344223434900e-04 2.447757562432063762e-04
7.545636409102274911e+01 9.587681205805323546e-04 4.559112930694357232e-04
7.547636909227306035e+01 9.199804042019579667e-04 4.105272795951653200e-04
7.549637409352338580e+01 9.553812438749555418e-04 3.600263687149411187e-04
7.551637909477369703e+01 7.024135188623120956e-04 3.710944652113788407e-04
7.553638409602400827e+01 6.706838039711936986e-04 2.075896994910938662e-04
7.555638909727431951e+01 9.011303783310820525e-04 3.406193015202730635e-04
7.557639409852463075e+01 7.628394077930633881e-04 3.064386603829724501e-04
7.559639909977494199e+01 8.010710480414424484e-04 5.349125210060791174e-04
7.561640410102525323e+01 7.870457925611961400e-04 4.181493749209470282e-04
7.563640910227556446e+01 7.744276881339766166e-04 3.139678020110646677e-04
7.565641410352587570e+01 5.396941777653556718e-04 2.644532202517820333e-04
7.567641910477618694e+01 6.172717761198621370e-04 1.628433583142443498e-04
7.569642410602649818e+01 6.413039712876385029e-04 2.839726105444183107e-04
7.571642910727682363e+01 7.578813629997365690e-04 3.734930542319755422e-04
7.573643410852713487e+01 6.937572268851528419e-04 1.976981641301180017e-04
7.575643910977744611e+01 6.931231520199779023e-04 2.999995909041987393e-04
7.577644411102775734e+01 6.226323154087155549e-04 2.509165771518325188e-04
7.579644911227806858e+01 6.211849940056912277e-04 2.473552582888515622e-04
7.581645411352837982e+01 5.303789646416839920e-04 1.726239115059579016e-04
7.583645911477869106e+01 5.771631900148402371e-04 2.950545578542087340e-04
7.585646411602900230e+01 5.646530752212696727e-04 2.590929419352561310e-04
7.587646911727931354e+01 6.263202719868799385e-04 2.257880792076662918e-04
7.589647411852962477e+01 5.382648678141990772e-04 1.738298824948681894e-04
7.591647911977995022e+01 5.823162856535379732e-04 1.547070050388085847e-04
7.593648412103026146e+01 5.699702130267002764e-04 1.521888446754859827e-04
7.595648912228057270e+01 6.771792814717384704e-04 6.486463498283263646e-04
7.597649412353088394e+01 5.098681959762103215e-04 2.057276994782013843e-04
7.599649912478119518e+01 5.705544708468948114e-04 2.928306185993850949e-04
7.601650412603150642e+01 7.002678157277950673e-04 4.730192238858338958e-04
7.603650912728181765e+01 5.714271965330194620e-04 3.261453594502783143e-04
7.605651412853212889e+01 5.501801443003133917e-04 2.595739273869186996e-04
7.607651912978244013e+01 6.372549101799296562e-04 4.229639067078212874e-04
7.609652413103275137e+01 5.704845183045900107e-04 1.913599399729523339e-04
7.611652913228306261e+01 6.579088834478483139e-04 5.680441982155464862e-04
7.613653413353338806e+01 6.445127878310045067e-04 2.945894038057632900e-04
7.615653913478369930e+01 1.222113679327086920e-03 1.617156863371050236e-03
7.617654413603401053e+01 5.044964625631569426e-04 1.982791551536467020e-04
7.619654913728432177e+01 8.591580263482021061e-04 8.610333722497001208e-04
7.621655413853463301e+01 6.073838868107728954e-04 2.670455567727758757e-04
7.623655913978494425e+01 8.038381677588120203e-04 6.639166761496417737e-04
7.625656414103525549e+01 8.155611187772202845e-04 7.434419301812229125e-04
7.627656914228556673e+01 1.237428472919478153e-03 1.196683509816292949e-03
7.629657414353587797e+01 9.159044438241921784e-04 8.131477021177988635e-04
7.631657914478618920e+01 7.689022343008199752e-04 3.409475183847620098e-04
7.633658414603650044e+01 9.547624903275554178e-04 6.143512233397784884e-04
7.635658914728682589e+01 1.395101294036303922e-03 1.058579944140313270e-03
7.637659414853713713e+01 1.160895495973221806e-03 9.021872092033146519e-04
7.639659914978744837e+01 1.163271100816552599e-03 9.672334024216814414e-04
7.641660415103775961e+01 1.294822135646039917e-03 1.537239094846486924e-03
7.643660915228807085e+01 1.053616832528107708e-03 9.920744880990081671e-04
7.645661415353838208e+01 1.134737680498406351e-03 7.755530611162907454e-04
7.647661915478869332e+01 1.068049454179975048e-03 8.541250115383200621e-04
7.649662415603900456e+01 9.288618328158870091e-04 8.009106442808406473e-04
7.651662915728931580e+01 1.458636164466700158e-03 1.200642411766646416e-03
7.653663415853962704e+01 7.980725304111721628e-04 5.808822247652515626e-04
7.655663915978995249e+01 1.374737856745660968e-03 1.382590519067734922e-03
7.657664416104026373e+01 1.329431944467507950e-03 1.302489827900861572e-03
7.659664916229057496e+01 1.036309331049953524e-03 6.437118673844156392e-04
7.661665416354088620e+01 1.151984161826635636e-03 8.702126358673642785e-04
7.663665916479119744e+01 1.305421990104411838e-03 7.683236471228826331e-04
7.665666416604150868e+01 1.709697050413634027e-03 1.741577136193493778e-03
7.667666916729181992e+01 1.443124456131567469e-03 7.320295940683573671e-04
7.669667416854213116e+01 1.863723154972626167e-03 1.365546687657975084e-03
7.671667916979244239e+01 1.535505482769101331e-03 9.885782255967729727e-04
7.673668417104275363e+01 1.124636059096381906e-03 7.903867438023750702e-04
7.675668917229306487e+01 1.141614517120326374e-03 9.133893599385770100e-04
7.677669417354339032e+01 1.317082407787496714e-03 8.256452519344723755e-04
7.679669917479370156e+01 1.046207907952201224e-03 8.210979824668116975e-04
7.681670417604401280e+01 1.461659669202034417e-03 1.115623110489929537e-03
7.683670917729432404e+01 1.173683961884159580e-03 8.093315424161873174e-04
7.685671417854463527e+01 1.044171286488732031e-03 9.211928171780401188e-04
7.687671917979494651e+01 9.090803143954722656e-04 8.404242667377523172e-04
7.689672418104525775e+01 8.537380353719311232e-04 7.814177238124629448e-04
7.691672918229556899e+01 9.443523640986729514e-04 6.857095579471700775e-04
7.693673418354588023e+01 9.713430150196829260e-04 6.088359251148405893e-04
7.695673918479619147e+01 6.859013092331564879e-04 6.703902475777948370e-04
7.697674418604651692e+01 1.207394653127704786e-03 9.791733081445607150e-04
7.699674918729682815e+01 6.911956960085565869e-04 3.194642380563396584e-04
7.701675418854713939e+01 7.648811348345144548e-04 5.119106662438976940e-04
7.703675918979745063e+01 1.288867737090013555e-03 1.326654772814681200e-03
7.705676419104776187e+01 5.742514221884476282e-04 4.162724488223065516e-04
7.707676919229807311e+01 5.470690059743016365e-04 3.350403821752010358e-04
7.709677419354838435e+01 6.764820627383315169e-04 4.619848552644052232e-04
7.711677919479869558e+01 5.371692237874743300e-04 2.252939008714875961e-04
7.713678419604900682e+01 5.824905674450273421e-04 2.266948751026550757e-04
7.715678919729931806e+01 5.963224032878940064e-04 4.362493893533883334e-04
7.717679419854962930e+01 3.785537916359926042e-04 1.370586253213331677e-04
7.719679919979995475e+01 4.381428842250408777e-04 1.682647357734337709e-04
7.721680420105026599e+01 5.300475360365514794e-04 4.598356834592290084e-04
7.723680920230057723e+01 4.903025371281943216e-04 3.420190008007839653e-04
7.725681420355088846e+01 5.359930299371600806e-04 4.389888198955991866e-04
7.727681920480119970e+01 3.197508898935120625e-04 1.025369419675611850e-04
7.729682420605151094e+01 5.960867491445767880e-04 5.909367405200384319e-04
7.731682920730182218e+01 3.613734111283068112e-04 1.300116965338052148e-04
7.733683420855213342e+01 4.792667252117858078e-04 3.381902832694230407e-04
7.735683920980244466e+01 3.995888675670176667e-04 2.562877154357572486e-04
7.737684421105275590e+01 4.497253345954071481e-04 2.820242002339870199e-04
7.739684921230306713e+01 3.197430186468812850e-04 9.819714048064862044e-05
7.741685421355339258e+01 3.799970587165766049e-04 1.953008977944889837e-04
7.743685921480370382e+01 3.863255663214651176e-04 1.402961223442531500e-04
7.745686421605401506e+01 4.374473464308969778e-04 2.286370828358085384e-04
7.747686921730432630e+01 3.975939338139556451e-04 1.716562314590782876e-04
7.749687421855463754e+01 3.544322838899588608e-04 1.935991676764845957e-04
7.751687921980494878e+01 3.752431212497646081e-04 1.245701947555036976e-04
7.753688422105526001e+01 5.010688865059057060e-04 2.245429267932126964e-04
7.755688922230557125e+01 4.445202453187353841e-04 1.877538835443442176e-04
7.757689422355588249e+01 3.718598547802837639e-04 1.307041255243266244e-04
7.759689922480619373e+01 4.316603364022507795e-04 2.078356075672923664e-04
7.761690422605651918e+01 4.715857137392447411e-04 1.915704090131850395e-04
7.763690922730683042e+01 4.421165820752515985e-04 2.354744969532534800e-04
7.765691422855714166e+01 5.987862538142975106e-04 6.108888606695969756e-04
7.767691922980745289e+01 5.750662039783304823e-04 3.873073292819601888e-04
7.769692423105776413e+01 4.504921040716639751e-04 3.327487932967252999e-04
7.771692923230807537e+01 5.540573626836108436e-04 4.566470008565854397e-04
7.773693423355838661e+01 4.749694881629682721e-04 2.918048316757905188e-04
7.775693923480869785e+01 6.111299976884144915e-04 3.708133484102961127e-04
7.777694423605900909e+01 4.927645827226784063e-04 3.616129980379382972e-04
7.779694923730932032e+01 8.772918940223887671e-04 6.266095523676254659e-04
7.781695423855963156e+01 5.567128138116797260e-04 3.995816836641494165e-04
7.783695923980995701e+01 5.312303731500381525e-04 2.880738461992705035e-04
7.785696424106026825e+01 7.680264552389251109e-04 4.442251109159702253e-04
7.787696924231057949e+01 6.644959966869212276e-04 4.164776873739991407e-04
7.789697424356089073e+01 8.705094484101274935e-04 7.327385000191559937e-04
7.791697924481120197e+01 1.058251942635253778e-03 8.286244729768819711e-04
7.793698424606151320e+01 1.002635110546721935e-03 8.153819837059837544e-04
7.795698924731182444e+01 6.182426461433900618e-04 4.446329442520083786e-04
7.797699424856213568e+01 6.780771182952003697e-04 5.233670970465875141e-04
7.799699924981244692e+01 9.659019123151701535e-04 4.964055500619757874e-04
7.801700425106275816e+01 9.251385927370511103e-04 5.407717245625002795e-04
7.803700925231308361e+01 6.340900411190135985e-04 3.783868100413066878e-04
7.805701425356339485e+01 9.195676009874573231e-04 6.435219387392475572e-04
7.807701925481370608e+01 1.051436519121092244e-03 8.481605176432551211e-04
7.809702425606401732e+01 7.520362600658555500e-04 5.566396074983784737e-04
7.811702925731432856e+01 7.840061692183181380e-04 3.740950373409244762e-04
7.813703425856463980e+01 8.689154695668905226e-04 6.720717585652322178e-04
7.815703925981495104e+01 7.251788550915693170e-04 3.415322015767801927e-04
7.817704426106526228e+01 1.392739722359514262e-03 9.547974152443854936e-04
7.819704926231557351e+01 7.909683373168230943e-04 3.850647885075307109e-04
7.821705426356588475e+01 1.275052310959410825e-03 7.772787091552157317e-04
7.823705926481619599e+01 1.095273425243780633e-03 8.536182162673174208e-04
7.825706426606652144e+01 1.164285448839307013e-03 4.276139393438669321e-04
7.827706926731683268e+01 1.228901266740925480e-03 6.417065129200039131e-04
7.829707426856714392e+01 1.071695577852033914e-03 7.222135165011419645e-04
7.831707926981745516e+01 2.165975749879162342e-03 1.292372667384833560e-03
7.833708427106776639e+01 1.632644526444627844e-03 9.843367933464941197e-04
7.835708927231807763e+01 1.264508752016700339e-03 7.291248272144531259e-04
7.837709427356838887e+01 1.133649017297645115e-03 8.283242941528747667e-04
7.839709927481870011e+01 9.564977658544218187e-04 9.543070056541020198e-04
7.841710427606901135e+01 1.000553614186258872e-03 7.408125381977018805e-04
7.843710927731932259e+01 8.956687270568099027e-04 6.817495973476976135e-04
7.845711427856963383e+01 9.886226280973373602e-04 6.108716428512261628e-04
7.847711927981995927e+01 9.278775443425105402e-04 6.263528274953767414e-04
7.849712428107027051e+01 9.172674183743750051e-04 4.937748756983641836e-04
7.851712928232058175e+01 1.135001381225641832e-03 9.815394759738760039e-04
7.853713428357089299e+01 1.154224752983944646e-03 8.913654538190872098e-04
7.855713928482120423e+01 1.093698377156838465e-03 7.162170912735627134e-04
7.857714428607151547e+01 1.086671227581778934e-03 8.448658537193133242e-04
7.859714928732182671e+01 1.050210983956651606e-03 5.734787698651746353e-04
7.861715428857213794e+01 5.748333519322724582e-04 3.305942534298476096e-04
7.863715928982244918e+01 1.295124020150352235e-03 8.262377270166453014e-04
7.865716429107276042e+01 1.555507765920716634e-03 1.408621034108196828e-03
7.867716929232308587e+01 6.512396235904037781e-04 4.273649019188173644e-04
7.869717429357339711e+01 1.285449563887311984e-03 5.737863403310102927e-04
7.871717929482370835e+01 8.468923911445528589e-04 5.766033987472557769e-04
7.873718429607401958e+01 5.258235338444816652e-04 3.795017517063786457e-04
7.875718929732433082e+01 5.839966056603177261e-04 3.580962314727370501e-04
7.877719429857464206e+01 5.128974937464117088e-04 3.072696287055532642e-04
7.879719929982495330e+01 8.584475449974667818e-04 6.435979181139988735e-04
7.881720430107526454e+01 5.866502777596390491e-04 3.913466048312322886e-04
7.883720930232557578e+01 5.189383335994660149e-04 2.981471380424947698e-04
7.885721430357588702e+01 5.884547371752407458e-04 2.679629351622446866e-04
7.887721930482619825e+01 5.577905134032367642e-04 4.021513547711491501e-04
7.889722430607652370e+01 6.570835896531403717e-04 5.154486426833188376e-04
7.891722930732683494e+01 6.229518345505011398e-04 3.374003008788839975e-04
7.893723430857714618e+01 8.205496281195745348e-04 4.516740435106347644e-04
7.895723930982745742e+01 5.252208902401864351e-04 1.652934154177243672e-04
7.897724431107776866e+01 8.985689142237320709e-04 4.188828360158798744e-04
7.899724931232807990e+01 5.058060076939437100e-04 2.793091658217844095e-04
7.901725431357839113e+01 4.716329135872916875e-04 2.088868819010750947e-04
7.903725931482870237e+01 4.613338499014012326e-04 1.455594981319925164e-04
7.905726431607901361e+01 4.924602774577138253e-04 2.396616275462219996e-04
7.907726931732932485e+01 5.063200719734647220e-04 2.015874730171777064e-04
7.909727431857963609e+01 5.265582038084936235e-04 3.222910624036090760e-04
7.911727931982996154e+01 5.637831176753369151e-04 3.104731791409564841e-04
7.913728432108027278e+01 6.623293570402824515e-04 4.012175792411639221e-04
7.915728932233058401e+01 6.360023551519758487e-04 2.727799419266834727e-04
7.917729432358089525e+01 6.447035370022596596e-04 3.349771138473253674e-04
7.919729932483120649e+01 4.820211664446393332e-04 3.135818120695977153e-04
7.921730432608151773e+01 5.195817623961731819e-04 2.614479967164831035e-04
7.923730932733182897e+01 5.666316298627214988e-04 2.880662157387007920e-04
7.925731432858214021e+01 5.792828779499386346e-04 3.390456664840385353e-04
7.927731932983245144e+01 4.672794125576692570e-04 1.925187255371639062e-04
7.929732433108276268e+01 5.248385769045658044e-04 2.807642644782048233e-04
7.931732933233308813e+01 6.105744147392517434e-04 3.018858811176155566e-04
7.933733433358339937e+01 5.107914114211573649e-04 1.972492839258531330e-04
7.935733933483371061e+01 6.083390714618688161e-04 3.596638368168000735e-04
