# 2theta MeanIntensity StdIntensity
8.487871967991998190e+01 2.642140108151132109e-04 1.131016972807163615e-04
8.489872468117029314e+01 2.758720351755026244e-04 1.104042124439122294e-04
8.491872968242060438e+01 2.263274759888518931e-04 7.058595874169083068e-05
8.493873468367091562e+01 2.522044384041620532e-04 1.262857883503032115e-04
8.495873968492122685e+01 2.380505806401156182e-04 8.466225345245990345e-05
8.497874468617153809e+01 2.823002480828964338e-04 1.889285517424088047e-04
8.499874968742184933e+01 2.421827045092614958e-04 1.018924934560347883e-04
8.501875468867216057e+01 2.417607932505815298e-04 7.438992666855820792e-05
8.503875968992247181e+01 2.806234927816016840e-04 1.459501562010509241e-04
8.505876469117279726e+01 2.793591652583126425e-04 9.358591755984091171e-05
8.507876969242310849e+01 2.960554715973130508e-04 9.615562152729568437e-05
8.509877469367341973e+01 3.328088895795196147e-04 1.343122991837001777e-04
8.511877969492373097e+01 2.549917745840412611e-04 7.931792184981862085e-05
8.513878469617404221e+01 2.745773172896200033e-04 9.202546751601449568e-05
8.515878969742435345e+01 2.923497343156095823e-04 1.343953931139630568e-04
8.517879469867466469e+01 2.736745748626328743e-04 8.842090758747115742e-05
8.519879969992497593e+01 3.014353896133948403e-04 1.209024389813726441e-04
8.521880470117528716e+01 3.828530991512945985e-04 1.515383749542519715e-04
8.523880970242559840e+01 2.807384468043869945e-04 1.162187687983297710e-04
8.525881470367592385e+01 3.305994917549787485e-04 1.100475369527468449e-04
8.527881970492623509e+01 3.040011020686844831e-04 1.177385761487668010e-04
8.529882470617654633e+01 2.752057637149707046e-04 1.297027075446996545e-04
8.531882970742685757e+01 3.140039996730900032e-04 1.591559484934989557e-04
8.533883470867716881e+01 3.025704179795083164e-04 8.189178343283874987e-05
8.535883970992748004e+01 3.908655086772771722e-04 1.995746514545021564e-04
8.537884471117779128e+01 3.795531377673189589e-04 9.046645070244121306e-05
8.539884971242810252e+01 2.736608594823756297e-04 7.611708019307779458e-05
8.541885471367841376e+01 3.450626003528160552e-04 1.321015065289578576e-04
8.543885971492872500e+01 3.473541749805857072e-04 1.292988992652131786e-04
8.545886471617903624e+01 2.829208905809073955e-04 9.325399036466767164e-05
8.547886971742936169e+01 3.609212615918916986e-04 1.382985287524642537e-04
8.549887471867967292e+01 3.507720394024671918e-04 2.098903296466668271e-04
8.551887971992998416e+01 2.797766783912322675e-04 1.068941153569491010e-04
8.553888472118029540e+01 3.512599074748439464e-04 1.690297722449691814e-04
8.555888972243060664e+01 3.648704552796064901e-04 1.496573337608083590e-04
8.557889472368091788e+01 3.382434167670231350e-04 1.298907643789749562e-04
8.559889972493122912e+01 3.904342493983255550e-04 1.492580396364433920e-04
8.561890472618154035e+01 4.162761982779461826e-04 8.674913355222680560e-05
8.563890972743185159e+01 3.353452700580591083e-04 1.933283992507032611e-04
8.565891472868216283e+01 3.630895978655226388e-04 1.860710054740603880e-04
8.567891972993248828e+01 3.067512552812264601e-04 9.935097049342060107e-05
8.569892473118279952e+01 2.700344514858489748e-04 9.896270730486156353e-05
8.571892973243311076e+01 2.790193245091594863e-04 9.068718467545236060e-05
8.573893473368342200e+01 3.671607945606945303e-04 1.573339585385951289e-04
8.575893973493373323e+01 3.698914050809704078e-04 1.938818451024817784e-04
8.577894473618404447e+01 3.456217863095062794e-04 1.295257693560012064e-04
8.579894973743435571e+01 3.315955635696718451e-04 1.442320321025460420e-04
8.581895473868466695e+01 4.025526464329241480e-04 1.165264389137175746e-04
8.583895973993497819e+01 3.345832799336541158e-04 1.545297515178950445e-04
8.585896474118528943e+01 4.083063805338614104e-04 2.524445407149237337e-04
8.587896974243560066e+01 4.195252131367994616e-04 1.977978672238542963e-04
8.589897474368592611e+01 3.033067834208081378e-04 8.816950795474960798e-05
8.591897974493623735e+01 3.521386549361498505e-04 1.443933097169434825e-04
8.593898474618654859e+01 4.655478974935754635e-04 2.229917583329125985e-04
8.595898974743685983e+01 3.377146560269051888e-04 1.180600218410453480e-04
8.597899474868717107e+01 3.894480150705106241e-04 1.307075118837840654e-04
8.599899974993748231e+01 3.039273953618118712e-04 1.507861597616403889e-04
8.601900475118779354e+01 3.634093999425697065e-04 1.683355043508883981e-04
8.603900975243810478e+01 4.377846638890660444e-04 2.961193561315962337e-04
8.605901475368841602e+01 3.037267458912174282e-04 1.128910843824889253e-04
8.607901975493872726e+01 4.058105126057332435e-04 2.764815166200070527e-04
8.609902475618903850e+01 4.516773330921350837e-04 1.775933906818951248e-04
8.611902975743936395e+01 3.700794876557229234e-04 1.559820339268284538e-04
8.613903475868967519e+01 3.318379809227856264e-04 1.517946127829879980e-04
8.615903975993998642e+01 3.816690118021494891e-04 1.643252305432062123e-04
8.617904476119029766e+01 3.895157636506967687e-04 1.815494825947526047e-04
8.619904976244060890e+01 4.798462798938468417e-04 2.964777546722933131e-04
8.621905476369092014e+01 3.962607975982775218e-04 1.234665791529292547e-04
8.623905976494123138e+01 4.175176441763195530e-04 1.690521835831947279e-04
8.625906476619154262e+01 4.126293005344752046e-04 1.535229143817435922e-04
8.627906976744185386e+01 3.666231092031147073e-04 1.250159533518755469e-04
8.629907476869216509e+01 4.011466469176752018e-04 1.422954839644358473e-04
8.631907976994249054e+01 4.443584367963832461e-04 2.164574895532229428e-04
8.633908477119280178e+01 4.373422392967256790e-04 2.099411294716560538e-04
8.635908977244311302e+01 5.283258430088318570e-04 2.107317086989661287e-04
8.637909477369342426e+01 3.586580403266214712e-04 1.328382706437293830e-04
8.639909977494373550e+01 4.758526933681723092e-04 2.569298641254209913e-04
8.641910477619404674e+01 4.973323766564426499e-04 2.506263446489344414e-04
8.643910977744435797e+01 5.062894768278171842e-04 1.827240912956311239e-04
8.645911477869466921e+01 4.065128389174852168e-04 1.357658408568438823e-04
8.647911977994498045e+01 4.117022719084775686e-04 2.035248344268286973e-04
8.649912478119529169e+01 4.223149991582901444e-04 2.077791020941737495e-04
8.651912978244560293e+01 3.509812215357638473e-04 1.344874850720577451e-04
8.653913478369592838e+01 5.231448538687919880e-04 3.913339231337310798e-04
8.655913978494623962e+01 3.799212708045397323e-04 1.634014596122786861e-04
8.657914478619655085e+01 4.264152767170795101e-04 2.695609935030935018e-04
8.659914978744686209e+01 4.039904681738683387e-04 2.676647604610316337e-04
8.661915478869717333e+01 4.040146324738463110e-04 1.366613493025375763e-04
8.663915978994748457e+01 3.811404122870354306e-04 2.554909875662278863e-04
8.665916479119779581e+01 4.818834935069437600e-04 2.121088222647717840e-04
8.667916979244810705e+01 3.764828550954459258e-04 1.275321236370434994e-04
8.669917479369841828e+01 3.813280275014004680e-04 2.593585491221296092e-04
8.671917979494872952e+01 3.716945707464157280e-04 2.123735916335378366e-04
8.673918479619904076e+01 3.491467962045820771e-04 1.069711890409693505e-04
8.675918979744936621e+01 4.358569271199615137e-04 1.999246027858743349e-04
8.677919479869967745e+01 2.695758020391731194e-04 1.216821233836887011e-04
8.679919979994998869e+01 3.372830698907525442e-04 1.749732666784903324e-04
8.681920480120029993e+01 4.435881660374888479e-04 3.088565003588555164e-04
8.683920980245061116e+01 3.170682120694994876e-04 1.223645183068486082e-04
8.685921480370092240e+01 3.332365873881819773e-04 1.227424478139598082e-04
8.687921980495123364e+01 3.585324525766288447e-04 1.648107122572432185e-04
8.689922480620154488e+01 3.385035590160990170e-04 2.976647371167316408e-04
8.691922980745185612e+01 6.377969799382144939e-04 6.363581539453048086e-04
8.693923480870216736e+01 3.265783015003950740e-04 2.197462097542429119e-04
8.695923980995249281e+01 4.544206320322253601e-04 3.089940320691368864e-04
8.697924481120280404e+01 2.298671150027547692e-04 8.158134698395237087e-05
8.699924981245311528e+01 3.433766409794927364e-04 2.303791293208729777e-04
8.701925481370342652e+01 2.225174501923295797e-04 6.152101977287178526e-05
8.703925981495373776e+01 2.204842176675716418e-04 8.529866928207943276e-05
8.705926481620404900e+01 2.178762540933631162e-04 6.966822798956942770e-05
8.707926981745436024e+01 2.184762375067354702e-04 4.380852969665694358e-05
8.709927481870467147e+01 2.782936264716077577e-04 2.286269000879075032e-04
8.711927981995498271e+01 2.096814624000442801e-04 8.469977653343603347e-05
8.713928482120529395e+01 3.632839375947246761e-04 3.984864226578414847e-04
8.715928982245560519e+01 3.087136003919525818e-04 2.035250654598966995e-04
8.717929482370593064e+01 2.884410617186466443e-04 9.483386847355068877e-05
8.719929982495624188e+01 2.306769878983796899e-04 4.756270094527829761e-05
8.721930482620655312e+01 2.298077498029951413e-04 1.003820117849621684e-04
8.723930982745686435e+01 2.817916636269293825e-04 2.508431469435785043e-04
8.725931482870717559e+01 1.938122710593417138e-04 3.572560801751467369e-05
8.727931982995748683e+01 2.207665859756706081e-04 8.107713907614176694e-05
8.729932483120779807e+01 1.990919096481420846e-04 3.573674020601882523e-05
8.731932983245810931e+01 2.160856577075169504e-04 5.592127827665957079e-05
8.733933483370842055e+01 1.952424532692802217e-04 5.500013078536353196e-05
8.735933983495873179e+01 2.947461937573807181e-04 1.802767986274776192e-04
8.737934483620905723e+01 1.825763910160962597e-04 4.915430189835984454e-05
8.739934983745936847e+01 2.037032474559347692e-04 9.083076943483868817e-05
8.741935483870967971e+01 2.676762683666599526e-04 2.055860288009532467e-04
8.743935983995999095e+01 2.274676921653701002e-04 5.020307617676860156e-05
8.745936484121030219e+01 1.825075233084717439e-04 4.522975795911635252e-05
8.747936984246061343e+01 2.066676991032820787e-04 6.822221328502521900e-05
8.749937484371092467e+01 1.719313884109354991e-04 5.632467912370623682e-05
8.751937984496123590e+01 1.882833701607979277e-04 4.546046054676236288e-05
8.753938484621154714e+01 1.953639868980484103e-04 6.454138150462037954e-05
8.755938984746185838e+01 1.810930807433475099e-04 4.900062584281079443e-05
8.757939484871216962e+01 1.812643738835604959e-04 4.798147849060338830e-05
8.759939984996249507e+01 1.913097994115485890e-04 4.240434076177363229e-05
8.761940485121280631e+01 1.891647884383512485e-04 5.884737483509366272e-05
8.763940985246311755e+01 1.818123297532875013e-04 3.923752982630342623e-05
8.765941485371342878e+01 1.921410629813201398e-04 5.355127269091486153e-05
8.767941985496374002e+01 1.737526589990072185e-04 3.814349124068809182e-05
8.769942485621405126e+01 2.119821116806966908e-04 8.450021789414426348e-05
8.771942985746436250e+01 1.831421098038813085e-04 3.562474891504642261e-05
8.773943485871467374e+01 1.873991950035670448e-04 4.942288848256354484e-05
8.775943985996498498e+01 1.832352915745844805e-04 4.523937777777486090e-05
8.777944486121529621e+01 1.851926718925490695e-04 3.523395498877018492e-05
8.779944986246560745e+01 2.233901888545667107e-04 7.014337836276852067e-05
8.781945486371593290e+01 2.005084916578700276e-04 4.348497181076707769e-05
8.783945986496624414e+01 1.859551832054409345e-04 4.431005701028282773e-05
8.785946486621655538e+01 2.029379981831351456e-04 5.306592909581022322e-05
8.787946986746686662e+01 2.137762717375959608e-04 5.271188657131080835e-05
8.789947486871717786e+01 2.003083077447203664e-04 3.891032348400065224e-05
8.791947986996748909e+01 1.881358181570003194e-04 3.394029131903740547e-05
8.793948487121780033e+01 2.238740915708004129e-04 3.860526729245084162e-05
8.795948987246811157e+01 2.320029997920788846e-04 7.820755755691813414e-05
8.797949487371842281e+01 1.909384996030873420e-04 4.740540445525548538e-05
8.799949987496873405e+01 1.956886860217870534e-04 2.793800761883416176e-05
8.801950487621905950e+01 2.153600827276320345e-04 4.784882414586463074e-05
8.803950987746937074e+01 2.014485748777691538e-04 5.056463855114608788e-05
8.805951487871968197e+01 2.358666184051529265e-04 6.269517434717419835e-05
8.807951987996999321e+01 1.958077215251389158e-04 5.087771162029281776e-05
8.809952488122030445e+01 1.799869424516885568e-04 4.275389678270200764e-05
8.811952988247061569e+01 2.137337034643378556e-04 2.978379263882324906e-05
8.813953488372092693e+01 1.997489850975882992e-04 6.272488652796494812e-05
8.815953988497123817e+01 2.109324734022597139e-04 5.591228109723300386e-05
8.817954488622154940e+01 2.149584921741637400e-04 6.373371254298054582e-05
8.819954988747186064e+01 1.889689542405348398e-04 3.895430061441521025e-05
8.821955488872217188e+01 2.036601572162506093e-04 4.473778265816773545e-05
8.823955988997249733e+01 1.989951370571569256e-04 3.976996519843241428e-05
8.825956489122280857e+01 1.850757149727316395e-04 4.976611437542952153e-05
8.827956989247311981e+01 1.876293875613661941e-04 4.823265280452240859e-05
8.829957489372343105e+01 1.893345886775835542e-04 4.125182603196436183e-05
8.831957989497374228e+01 1.877453546812119032e-04 3.926512045232940986e-05
8.833958489622405352e+01 2.075173744719313270e-04 7.898367349111242027e-05
8.835958989747436476e+01 2.061387970522160550e-04 7.835987841441932774e-05
8.837959489872467600e+01 2.151517902226157371e-04 5.855997861889528354e-05
8.839959989997498724e+01 2.291160262242311130e-04 5.267056301996138405e-05
8.841960490122529848e+01 2.070802280180226789e-04 6.541213064857137821e-05
8.843960990247562393e+01 2.006055797257151813e-04 5.819705606024029728e-05
8.845961490372593516e+01 2.018501230683318929e-04 3.310204790728337430e-05
8.847961990497624640e+01 2.028650072782597446e-04 3.909076562088102479e-05
8.849962490622655764e+01 2.105446178825373259e-04 6.261076061810482156e-05
8.851962990747686888e+01 2.299741067916940087e-04 6.336835460071507718e-05
8.853963490872718012e+01 2.276576796159750747e-04 8.084119782402545166e-05
8.855963990997749136e+01 2.016692858187065353e-04 3.940263589619804994e-05
8.857964491122780260e+01 2.134609527749036840e-04 6.575710386439009825e-05
8.859964991247811383e+01 1.967604459946347036e-04 4.932664824959931952e-05
8.861965491372842507e+01 1.936526346208250157e-04 5.677107793111218847e-05
8.863965991497873631e+01 2.217726827702265501e-04 5.769448244715938450e-05
8.865966491622906176e+01 1.912674398571679517e-04 4.524567369947254941e-05
8.867966991747937300e+01 2.122385049403936795e-04 5.474366071373056757e-05
8.869967491872968424e+01 2.197467151774638199e-04 3.254359866241199177e-05
8.871967991997999547e+01 2.133168454678833277e-04 3.909436987519979953e-05
8.873968492123030671e+01 2.126722996627373183e-04 4.260016735909728244e-05
8.875968992248061795e+01 1.980711462908247720e-04 4.126927776233852791e-05
8.877969492373092919e+01 2.066991186577656818e-04 5.447218518806419329e-05
8.879969992498124043e+01 2.016114698018769849e-04 3.788788626550415302e-05
8.881970492623155167e+01 1.939486120719871088e-04 3.503374741610960241e-05
8.883970992748186291e+01 2.109748791676884145e-04 3.732644437846979372e-05
8.885971492873217414e+01 1.949354129886084295e-04 3.990123575985487212e-05
8.887971992998249959e+01 2.104242682959493304e-04 2.375729760913444579e-05
8.889972493123281083e+01 1.898205407778769550e-04 3.438330816492172803e-05
8.891972993248312207e+01 1.916827824402019161e-04 3.681688773112847657e-05
8.893973493373343331e+01 1.833057313905856627e-04 2.979818937583336914e-05
8.895973993498374455e+01 1.841804810414135051e-04 2.498340286172952878e-05
8.897974493623405579e+01 2.025866795071694598e-04 3.239401870760849617e-05
8.899974993748436702e+01 2.108544280139988745e-04 3.980850559977654603e-05
8.901975493873467826e+01 2.099558272697882950e-04 3.458579868405370274e-05
8.903975993998498950e+01 2.107921682393741841e-04 5.070818773027249926e-05
8.905976494123530074e+01 2.141291569386115433e-04 3.272092319504848242e-05
8.907976994248562619e+01 1.880837619234314599e-04 1.984883778947020089e-05
8.909977494373593743e+01 1.847314969775490021e-04 3.358606116579320128e-05
