# 2theta MeanIntensity StdIntensity
8.427856964241060211e+01 3.286378906176067407e-04 1.190036047543595446e-04
8.429857464366091335e+01 3.189363852795646238e-04 1.270848161738460014e-04
8.431857964491122459e+01 3.394388344337212959e-04 1.111555159115046001e-04
8.433858464616153583e+01 3.214822618286615583e-04 1.017009852710715494e-04
8.435858964741184707e+01 3.240473175853037001e-04 1.397612345900043425e-04
8.437859464866215831e+01 3.125818882006749363e-04 1.037013710376478060e-04
8.439859964991246954e+01 3.182724317297383086e-04 9.037661098249271134e-05
8.441860465116279499e+01 3.169252587194019326e-04 1.379451589943687722e-04
8.443860965241310623e+01 3.220374821794489361e-04 1.170988307207277443e-04
8.445861465366341747e+01 3.219214720249693193e-04 1.038043872572199278e-04
8.447861965491372871e+01 3.094629550942266201e-04 9.577114962940061417e-05
8.449862465616403995e+01 3.084240433354840864e-04 9.847926309872022258e-05
8.451862965741435119e+01 3.541227125996719875e-04 1.646272279634535148e-04
8.453863465866466242e+01 3.249592459528219011e-04 1.401305781700738849e-04
8.455863965991497366e+01 3.195944409982892946e-04 8.765242151872749531e-05
8.457864466116528490e+01 3.541024732252179286e-04 1.324132785289668524e-04
8.459864966241559614e+01 3.633609047409980123e-04 1.297819416888772496e-04
8.461865466366592159e+01 3.310438234742619731e-04 1.314760099450309908e-04
8.463865966491623283e+01 3.734552302792469190e-04 1.724519447892283849e-04
8.465866466616654407e+01 3.407034616092744937e-04 1.211631298814287239e-04
8.467866966741685530e+01 3.515873924875823043e-04 1.103326890861421782e-04
8.469867466866716654e+01 3.930388934671602964e-04 1.699270215306452150e-04
8.471867966991747778e+01 3.794280461029412481e-04 1.488136968616394378e-04
8.473868467116778902e+01 3.643954830773024948e-04 1.572922953528030983e-04
8.475868967241810026e+01 3.419817171052603631e-04 8.556833771576917284e-05
8.477869467366841150e+01 3.797711467005048728e-04 1.769692254351918552e-04
8.479869967491872274e+01 3.685071239802261106e-04 1.208078270835490390e-04
8.481870467616903397e+01 3.887351214223994491e-04 1.550627220240041976e-04
8.483870967741935942e+01 4.328086398714662717e-04 2.029366782421700513e-04
8.485871467866967066e+01 3.604844763966821397e-04 1.422577565652206725e-04
8.487871967991998190e+01 3.438935485932069491e-04 1.347266260974783842e-04
8.489872468117029314e+01 4.080623283999488334e-04 1.616966570785848662e-04
8.491872968242060438e+01 4.533336326264050288e-04 1.299394287526868411e-04
8.493873468367091562e+01 3.604728691412987813e-04 1.728430398815970195e-04
8.495873968492122685e+01 4.355596231364774985e-04 2.023625289877543281e-04
8.497874468617153809e+01 4.935916407347264905e-04 1.206189750976441793e-04
8.499874968742184933e+01 3.929869373729082517e-04 1.635080970034196812e-04
8.501875468867216057e+01 3.937093349465137291e-04 2.151386495540140095e-04
8.503875968992247181e+01 4.610425132958140509e-04 1.209528407342206079e-04
8.505876469117279726e+01 4.203552767811434381e-04 1.397752126535784715e-04
8.507876969242310849e+01 4.096358431274252886e-04 1.239132901102327027e-04
8.509877469367341973e+01 4.540439409065606213e-04 1.716187873690873920e-04
8.511877969492373097e+01 4.367512927174847792e-04 1.162712863094459852e-04
8.513878469617404221e+01 4.117355894167788809e-04 1.402771551054830216e-04
8.515878969742435345e+01 3.934981993737107298e-04 1.167648248804199735e-04
8.517879469867466469e+01 4.728643190536779319e-04 2.037325487354515075e-04
8.519879969992497593e+01 4.564498956137775241e-04 2.096434408592414995e-04
8.521880470117528716e+01 4.004804979067530871e-04 1.660208708509165385e-04
8.523880970242559840e+01 5.177062992807133232e-04 3.092297494671813530e-04
8.525881470367592385e+01 4.675034004688587846e-04 1.400731940272878604e-04
8.527881970492623509e+01 4.496796159043447527e-04 2.492015894234515089e-04
8.529882470617654633e+01 4.669465433888832988e-04 2.423365949722984308e-04
8.531882970742685757e+01 4.723812090960876828e-04 2.257053525416405284e-04
8.533883470867716881e+01 4.416453798381807694e-04 1.273115752122368791e-04
8.535883970992748004e+01 4.925994395858287068e-04 1.515816511186771748e-04
8.537884471117779128e+01 5.502883833343992850e-04 2.634832386480777107e-04
8.539884971242810252e+01 4.080211474479569496e-04 1.532807039400353006e-04
8.541885471367841376e+01 5.145523442199650748e-04 1.894264387167551432e-04
8.543885971492872500e+01 5.096034436786352467e-04 2.117629267202945746e-04
8.545886471617903624e+01 4.691075971328193396e-04 1.713054242950493857e-04
8.547886971742936169e+01 4.125904304673700881e-04 1.670307575887349416e-04
8.549887471867967292e+01 4.876712349492637257e-04 1.704130723679571227e-04
8.551887971992998416e+01 4.634656036402577152e-04 1.484866039802016822e-04
8.553888472118029540e+01 4.706965497240638984e-04 2.175261726862685006e-04
8.555888972243060664e+01 5.183184280612650706e-04 2.347188806994811685e-04
8.557889472368091788e+01 5.544419592644087100e-04 4.936354466179403025e-04
8.559889972493122912e+01 4.640279998769723910e-04 2.213182599229291520e-04
8.561890472618154035e+01 4.870513545227527982e-04 3.000611791016119176e-04
8.563890972743185159e+01 5.155617317447618898e-04 2.170979256186995247e-04
8.565891472868216283e+01 4.089274478606028346e-04 1.220961533013687828e-04
8.567891972993248828e+01 4.514144928769831216e-04 1.447344494812040881e-04
8.569892473118279952e+01 4.447901787154130487e-04 1.221133007546916873e-04
8.571892973243311076e+01 5.247226699666255071e-04 1.801282328565206804e-04
8.573893473368342200e+01 5.326650808271148410e-04 2.779579396785679304e-04
8.575893973493373323e+01 4.873623257022671046e-04 2.432199623580808424e-04
8.577894473618404447e+01 4.262516639744511537e-04 1.792240048406045514e-04
8.579894973743435571e+01 4.745703568500260418e-04 2.371533320786060526e-04
8.581895473868466695e+01 5.566782925893480529e-04 2.401811865550155861e-04
8.583895973993497819e+01 4.940675454369640928e-04 1.657954638678570971e-04
8.585896474118528943e+01 5.338834279788617389e-04 1.986631075804841720e-04
8.587896974243560066e+01 4.924354121460151760e-04 1.710173085696465114e-04
8.589897474368592611e+01 5.656735220006135680e-04 2.849444932344886538e-04
8.591897974493623735e+01 6.882602882954042597e-04 4.591739602049046314e-04
8.593898474618654859e+01 5.473495379753202505e-04 2.906503498778096575e-04
8.595898974743685983e+01 5.419123881207128400e-04 2.143445059665914252e-04
8.597899474868717107e+01 5.488876757620919731e-04 2.461792473083427115e-04
8.599899974993748231e+01 6.107348583847610956e-04 2.359676722960264250e-04
8.601900475118779354e+01 7.045606671013326331e-04 4.343398151133543664e-04
8.603900975243810478e+01 6.475536311330535189e-04 2.626126621478277914e-04
8.605901475368841602e+01 4.865079523659453925e-04 1.733082174021142161e-04
8.607901975493872726e+01 5.452584098024668797e-04 1.670435884579353947e-04
8.609902475618903850e+01 5.702850127295296893e-04 2.731359337372754668e-04
8.611902975743936395e+01 5.290685136249160874e-04 2.027152747818089192e-04
8.613903475868967519e+01 4.826226707784753958e-04 8.386814790209746085e-05
8.615903975993998642e+01 5.758197575252097531e-04 1.795732949563064596e-04
8.617904476119029766e+01 5.876855260901680741e-04 3.229879527089971449e-04
8.619904976244060890e+01 5.312666567396194658e-04 2.039759678293313644e-04
8.621905476369092014e+01 5.985213984498653035e-04 2.218957148005359838e-04
8.623905976494123138e+01 6.749542090548442527e-04 3.087440985012647725e-04
8.625906476619154262e+01 6.183422183954824947e-04 3.698885558868192347e-04
8.627906976744185386e+01 5.918715794952262178e-04 3.670615717453165248e-04
8.629907476869216509e+01 7.258583989363489230e-04 2.664267539265455426e-04
8.631907976994249054e+01 6.785869306330579321e-04 2.269487298705408055e-04
8.633908477119280178e+01 5.846768019519935381e-04 3.583478628356290795e-04
8.635908977244311302e+01 5.862708635331664777e-04 2.791604866861656289e-04
8.637909477369342426e+01 6.559837545731683371e-04 2.315403387142976534e-04
8.639909977494373550e+01 5.429732465843072065e-04 3.329388998141171677e-04
8.641910477619404674e+01 6.235688215344257915e-04 2.192998450202918604e-04
8.643910977744435797e+01 5.067287675118572554e-04 3.403365238887275947e-04
8.645911477869466921e+01 5.984355234714612993e-04 3.125841028485783690e-04
8.647911977994498045e+01 4.307094227263399749e-04 1.478771914720113220e-04
8.649912478119529169e+01 7.074289462630840202e-04 4.054028395521233163e-04
8.651912978244560293e+01 5.941636031623694254e-04 2.252638699054809431e-04
8.653913478369592838e+01 4.382505627077305094e-04 2.452795943789167388e-04
8.655913978494623962e+01 6.366343238863342736e-04 4.558243621803842265e-04
8.657914478619655085e+01 6.116326092829762594e-04 3.104007450522454944e-04
8.659914978744686209e+01 4.355394821867911788e-04 1.490568479871258619e-04
8.661915478869717333e+01 5.790306827379812938e-04 5.182797582941567035e-04
8.663915978994748457e+01 4.379530015165857795e-04 1.758333277968564398e-04
8.665916479119779581e+01 5.301627482404865348e-04 3.038512473563608190e-04
8.667916979244810705e+01 4.907373705589409413e-04 1.191496607850297553e-04
8.669917479369841828e+01 4.130078774948182474e-04 1.587462035694170480e-04
8.671917979494872952e+01 4.648849217772206771e-04 2.576831080188455832e-04
8.673918479619904076e+01 4.219872854586492012e-04 1.458525986139328628e-04
8.675918979744936621e+01 5.193292520434594686e-04 2.480301844614767959e-04
8.677919479869967745e+01 4.590613210892625744e-04 2.080889095139354015e-04
8.679919979994998869e+01 3.929557853069944626e-04 1.954331360082117838e-04
8.681920480120029993e+01 4.709813861778193054e-04 3.987764550195597828e-04
8.683920980245061116e+01 4.209055915941861919e-04 3.217361976874476130e-04
8.685921480370092240e+01 3.223357003260045274e-04 1.116138135786739843e-04
8.687921980495123364e+01 4.436621164110022522e-04 1.801462808019706034e-04
8.689922480620154488e+01 3.974717751944810244e-04 1.967877756383279778e-04
8.691922980745185612e+01 3.868801373828149588e-04 2.127213109402823637e-04
8.693923480870216736e+01 3.421292191369853489e-04 2.091656387772382244e-04
8.695923980995249281e+01 3.867287769379477080e-04 2.048071095013013565e-04
8.697924481120280404e+01 3.942302874323091533e-04 2.990106659109764784e-04
8.699924981245311528e+01 3.372333966610795131e-04 1.169023800602484364e-04
8.701925481370342652e+01 3.916364049596532154e-04 2.107650409887798807e-04
8.703925981495373776e+01 3.399825234796613233e-04 1.492260667739093158e-04
8.705926481620404900e+01 3.265867124704520136e-04 1.535586981299915971e-04
8.707926981745436024e+01 3.364503099665176961e-04 1.711052027112975726e-04
8.709927481870467147e+01 2.809717672607863490e-04 9.237361102334599268e-05
8.711927981995498271e+01 3.164223585956760622e-04 9.752721260681095745e-05
8.713928482120529395e+01 3.222139862737265475e-04 1.050909102173664973e-04
8.715928982245560519e+01 2.950363484572226429e-04 9.891725608251344557e-05
8.717929482370593064e+01 3.327328060757887710e-04 1.169658545789958816e-04
8.719929982495624188e+01 2.863054447352857525e-04 1.056086267854680329e-04
8.721930482620655312e+01 2.783580371816480941e-04 6.698660017131753642e-05
8.723930982745686435e+01 2.994508223592418886e-04 1.233274239355202132e-04
8.725931482870717559e+01 3.883119281350641007e-04 1.493559889208670932e-04
8.727931982995748683e+01 3.018218541694100304e-04 1.161133350227814805e-04
8.729932483120779807e+01 3.139038214966050956e-04 8.091884393242314451e-05
8.731932983245810931e+01 3.262965044232508981e-04 1.751316649215930196e-04
8.733933483370842055e+01 2.796659948346099408e-04 7.596435605303660237e-05
8.735933983495873179e+01 3.189676476771568310e-04 1.431629473237265799e-04
8.737934483620905723e+01 2.914947063398031597e-04 1.328721367327531015e-04
8.739934983745936847e+01 3.377332094262520566e-04 1.163042046530073667e-04
8.741935483870967971e+01 2.732364180756499433e-04 9.436675242746492233e-05
8.743935983995999095e+01 3.109167721896186737e-04 9.507800249928371192e-05
8.745936484121030219e+01 3.189002645822052113e-04 1.180207775814406273e-04
8.747936984246061343e+01 3.344053613906802606e-04 1.118746396650192426e-04
8.749937484371092467e+01 3.067222369625788943e-04 1.715431127566104119e-04
8.751937984496123590e+01 3.263142786641634336e-04 1.417394481146710408e-04
8.753938484621154714e+01 3.102032042977443012e-04 1.122342924173018490e-04
8.755938984746185838e+01 3.130224385043079371e-04 1.211454609341572499e-04
8.757939484871216962e+01 3.103445165710462419e-04 8.899848564487213996e-05
8.759939984996249507e+01 3.217850187658821280e-04 1.219338909442666859e-04
8.761940485121280631e+01 3.203119373526689437e-04 1.151525783623326876e-04
8.763940985246311755e+01 3.108398902540209841e-04 9.355394978367140616e-05
8.765941485371342878e+01 3.316822545744233636e-04 1.064558482662077198e-04
8.767941985496374002e+01 3.188375860776586639e-04 1.006361889511727726e-04
8.769942485621405126e+01 2.974480811202120717e-04 8.190053381409337742e-05
8.771942985746436250e+01 3.307782957727513394e-04 9.820448760515637621e-05
8.773943485871467374e+01 3.351267630648676298e-04 1.160468247370320248e-04
8.775943985996498498e+01 3.205926237334134118e-04 1.352528552868635344e-04
8.777944486121529621e+01 3.264493143898195482e-04 1.354015935082943502e-04
8.779944986246560745e+01 3.332031023869503868e-04 1.537762614968222422e-04
8.781945486371593290e+01 3.428955636924594795e-04 1.620094151808877301e-04
8.783945986496624414e+01 3.557046164646143630e-04 1.053347288938078511e-04
8.785946486621655538e+01 2.916983654576631667e-04 8.542044766786793667e-05
8.787946986746686662e+01 3.022476745845108182e-04 1.060709160522555275e-04
8.789947486871717786e+01 3.009864441016325788e-04 1.099745333995273341e-04
8.791947986996748909e+01 3.120457098442939114e-04 1.238749183329800540e-04
8.793948487121780033e+01 3.117297837499170268e-04 1.219249671337936029e-04
8.795948987246811157e+01 2.897417469616908950e-04 9.992998310735246839e-05
8.797949487371842281e+01 3.079690982819995146e-04 1.287606968633464403e-04
8.799949987496873405e+01 3.125290877060305644e-04 9.504860321120601693e-05
8.801950487621905950e+01 3.228964192002122826e-04 1.459131352607747863e-04
8.803950987746937074e+01 3.128288850240695676e-04 1.005497059090699970e-04
8.805951487871968197e+01 3.261997849433608508e-04 1.504612694997041369e-04
8.807951987996999321e+01 3.300161471241259037e-04 1.822915331912541219e-04
8.809952488122030445e+01 3.319335067594229123e-04 1.898399694106997135e-04
8.811952988247061569e+01 2.947235846852357642e-04 1.077002924610047027e-04
8.813953488372092693e+01 3.304259250505575522e-04 1.182495788560047949e-04
8.815953988497123817e+01 3.111323979445511064e-04 8.588638874985649475e-05
8.817954488622154940e+01 2.933359681138635261e-04 8.716437689989778748e-05
8.819954988747186064e+01 3.160084589495950713e-04 1.537146333841712010e-04
8.821955488872217188e+01 3.105713230498098761e-04 1.229301901277480896e-04
8.823955988997249733e+01 3.454866307382723671e-04 1.525686316760472509e-04
8.825956489122280857e+01 3.245756821981993679e-04 1.322940563404993817e-04
8.827956989247311981e+01 3.258291505791630440e-04 1.132716354449542716e-04
8.829957489372343105e+01 2.963129110473671770e-04 8.742331703699520091e-05
8.831957989497374228e+01 3.119948174165034708e-04 8.787108352411880023e-05
8.833958489622405352e+01 3.482983512211018759e-04 1.202979931536574620e-04
8.835958989747436476e+01 2.891798762583557827e-04 1.308887719034570985e-04
8.837959489872467600e+01 3.128840905635361437e-04 9.799058977579385094e-05
8.839959989997498724e+01 3.095289999269014197e-04 9.115922271339886964e-05
8.841960490122529848e+01 2.872259619387391690e-04 1.070461036313840236e-04
8.843960990247562393e+01 2.999766441935155094e-04 1.052204374679446944e-04
8.845961490372593516e+01 3.279288688072941826e-04 1.186991983985889628e-04
8.847961990497624640e+01 2.967541247570903312e-04 8.093013300162573049e-05
8.849962490622655764e+01 3.570063934090025220e-04 1.285159873216648260e-04
