# 2theta MeanIntensity StdIntensity
7.905726431607901361e+01 4.894172282700836284e-04 2.297375919370574075e-04
7.907726931732932485e+01 5.728864736041242240e-04 2.692485736732975403e-04
7.909727431857963609e+01 5.338917560441999981e-04 2.382833267691235823e-04
7.911727931982996154e+01 5.716460165152121393e-04 2.192868795159303959e-04
7.913728432108027278e+01 5.493805020860638346e-04 2.323332368066470316e-04
7.915728932233058401e+01 5.813632365353562943e-04 3.070594540862549683e-04
7.917729432358089525e+01 5.615721539639195042e-04 3.536388484542833167e-04
7.919729932483120649e+01 5.977131938504979787e-04 2.557015302976034608e-04
7.921730432608151773e+01 5.685883450132634808e-04 2.135517505195238370e-04
7.923730932733182897e+01 6.335002212381655399e-04 3.080084847839547019e-04
7.925731432858214021e+01 5.026132536793887547e-04 1.508459285327753367e-04
7.927731932983245144e+01 5.401859152246377138e-04 2.176265222819562153e-04
7.929732433108276268e+01 6.468887164049835986e-04 2.085638270714687006e-04
7.931732933233308813e+01 5.485164983846833268e-04 1.503550995416485982e-04
7.933733433358339937e+01 6.962299108971877881e-04 2.990118894539443763e-04
7.935733933483371061e+01 7.388305420319725815e-04 3.516368696078676546e-04
7.937734433608402185e+01 8.803053658163736755e-04 4.283303973675847871e-04
7.939734933733433309e+01 7.383681417296248783e-04 3.518162648390220988e-04
7.941735433858464432e+01 6.030763670146201084e-04 2.441830382961032980e-04
7.943735933983495556e+01 5.114685085257457669e-04 2.329351655235479982e-04
7.945736434108526680e+01 7.010087558922963816e-04 4.746040631302479349e-04
7.947736934233557804e+01 7.289195792876120928e-04 5.371827444760239947e-04
7.949737434358588928e+01 8.426246213269107535e-04 3.479131144432658865e-04
7.951737934483620052e+01 9.104240196193867998e-04 4.599963188461826430e-04
7.953738434608652597e+01 5.844150935577521700e-04 1.713640513223417972e-04
7.955738934733683720e+01 7.909437169040884003e-04 3.035190075390001101e-04
7.957739434858714844e+01 6.984843046744318180e-04 3.863635153596137357e-04
7.959739934983745968e+01 5.623285022692090396e-04 2.206972763696415051e-04
7.961740435108777092e+01 6.263256882669052247e-04 1.943874922242376816e-04
7.963740935233808216e+01 6.049277195558455753e-04 2.010984437737387627e-04
7.965741435358839340e+01 4.696073013254149016e-04 1.569404815838707347e-04
7.967741935483870463e+01 6.931590227742344791e-04 2.272296409771947315e-04
7.969742435608901587e+01 6.584338912389286211e-04 3.244114291051191485e-04
7.971742935733932711e+01 7.302343147536018327e-04 2.124995244583364324e-04
7.973743435858965256e+01 6.438693075683612262e-04 2.263933747538160858e-04
7.975743935983996380e+01 6.502184067714728835e-04 4.229796205718077307e-04
7.977744436109027504e+01 6.331355005308334167e-04 2.631663263453008338e-04
7.979744936234058628e+01 6.854001620243109234e-04 4.006057695053301740e-04
7.981745436359089751e+01 5.905758434292314885e-04 1.777578270225293837e-04
7.983745936484120875e+01 6.418388816547722364e-04 1.719974701254520905e-04
7.985746436609151999e+01 5.448819967212577102e-04 1.312017073227162464e-04
7.987746936734183123e+01 7.076121577654726023e-04 2.657718499196955902e-04
7.989747436859214247e+01 6.432573941125118832e-04 3.484695773026186467e-04
7.991747936984245371e+01 7.694360750634664800e-04 2.795642670088844530e-04
7.993748437109276495e+01 6.086350985165837283e-04 3.064150021202575146e-04
7.995748937234309039e+01 6.299486442407653021e-04 2.582451867115521352e-04
7.997749437359340163e+01 5.790958172198245376e-04 2.489452137619968010e-04
7.999749937484371287e+01 7.265134813138485062e-04 2.419129688401575116e-04
8.001750437609402411e+01 6.816781435472832329e-04 2.677902722442780203e-04
8.003750937734433535e+01 5.915011009668597920e-04 1.155430132690562654e-04
8.005751437859464659e+01 7.399548176242960913e-04 2.728225898677577588e-04
8.007751937984495783e+01 8.109073530733533573e-04 3.155964021444088836e-04
8.009752438109526906e+01 7.621126052103862659e-04 4.017727899692329335e-04
8.011752938234558030e+01 7.951911156303087102e-04 1.692619195163309203e-04
8.013753438359589154e+01 6.728025142615798402e-04 3.307792753059273731e-04
8.015753938484620278e+01 5.051692125838393947e-04 1.940541538205693554e-04
8.017754438609652823e+01 5.118392524796407540e-04 1.589358450442416898e-04
8.019754938734683947e+01 5.117519793273024803e-04 2.138820377481420244e-04
8.021755438859715071e+01 4.626041951512501718e-04 9.139399821989379919e-05
8.023755938984746194e+01 6.477864917436531970e-04 3.524166420206765668e-04
8.025756439109777318e+01 6.202067202406168125e-04 2.196531421522765687e-04
8.027756939234808442e+01 4.789096640219094167e-04 1.249236927862633166e-04
8.029757439359839566e+01 5.026100607980293856e-04 2.111572671528944088e-04
8.031757939484870690e+01 5.947582630899614104e-04 2.271412581865329841e-04
8.033758439609901814e+01 4.698993385698932261e-04 2.409116278666063198e-04
8.035758939734932937e+01 5.160559537116225521e-04 1.854509647170277337e-04
8.037759439859965482e+01 5.232708701172824207e-04 2.361540482574657886e-04
8.039759939984996606e+01 4.604178836232641512e-04 2.514116858817469014e-04
8.041760440110027730e+01 4.486894786237231739e-04 1.436650467904155778e-04
8.043760940235058854e+01 4.033207390223641185e-04 1.460800548808026042e-04
8.045761440360089978e+01 4.877093100480977802e-04 2.304519325242218564e-04
8.047761940485121102e+01 4.255622888726763651e-04 2.028524308037388214e-04
8.049762440610152225e+01 4.521682691334657014e-04 1.993054050923343955e-04
8.051762940735183349e+01 4.552452762883810178e-04 1.491718671880051870e-04
8.053763440860214473e+01 4.166240102661214364e-04 2.617660800612611966e-04
8.055763940985245597e+01 3.865956039386549397e-04 1.509284067613020927e-04
8.057764441110276721e+01 4.148243500189126689e-04 2.036689705000816950e-04
8.059764941235309266e+01 3.958822324372523495e-04 1.643722182461221067e-04
8.061765441360340390e+01 3.762196988499247720e-04 1.585956344275478045e-04
8.063765941485371513e+01 3.507018155324250950e-04 1.165246925795999098e-04
8.065766441610402637e+01 4.029182683496363966e-04 1.435461428601541916e-04
8.067766941735433761e+01 3.966088990907165992e-04 1.515061899254112907e-04
8.069767441860464885e+01 3.597519048410609700e-04 1.048885043974543622e-04
8.071767941985496009e+01 3.507400040247487887e-04 1.125589520435340846e-04
8.073768442110527133e+01 3.824917430328028146e-04 1.534380552073698074e-04
8.075768942235558256e+01 3.588518030614968419e-04 1.702984304429075424e-04
8.077769442360589380e+01 3.884628684745601254e-04 1.725174612345469361e-04
8.079769942485621925e+01 3.977529888709688028e-04 1.663001001446247741e-04
8.081770442610653049e+01 3.869283314527671757e-04 1.731486328774818151e-04
8.083770942735684173e+01 3.714486127310565110e-04 1.750817460367729667e-04
8.085771442860715297e+01 3.381872281663217124e-04 1.366826755741515288e-04
8.087771942985746421e+01 3.559980900109624988e-04 1.303184487933563274e-04
8.089772443110777544e+01 3.641829694355361367e-04 1.352440413611003304e-04
8.091772943235808668e+01 3.341531485205095952e-04 1.118602187797991304e-04
8.093773443360839792e+01 3.763742850900900563e-04 1.630864065221013042e-04
8.095773943485870916e+01 3.223906974713856952e-04 8.728280871558502713e-05
8.097774443610902040e+01 3.628467798110289575e-04 1.240206673321167530e-04
8.099774943735933164e+01 3.583331527672432046e-04 1.615499394468638151e-04
8.101775443860965709e+01 3.446001454772644858e-04 1.040237698135343733e-04
8.103775943985996832e+01 3.156207965164689014e-04 1.112305608151228334e-04
8.105776444111027956e+01 3.577322836683778325e-04 1.236303767964213555e-04
8.107776944236059080e+01 3.195219759048976028e-04 9.713866319446174031e-05
8.109777444361090204e+01 3.463303065234696375e-04 1.174399336895385248e-04
8.111777944486121328e+01 3.982898138579009611e-04 2.053104242130533003e-04
8.113778444611152452e+01 3.429927655005144023e-04 1.313687778085610009e-04
8.115778944736183576e+01 3.397992741404125229e-04 1.255614527882073451e-04
8.117779444861214699e+01 3.630147220180664734e-04 1.567697208188116110e-04
8.119779944986245823e+01 3.312096586828798387e-04 1.524730333297280311e-04
8.121780445111276947e+01 3.174947099054327036e-04 1.391142828380430491e-04
8.123780945236309492e+01 3.250518136532860522e-04 1.413207480590654658e-04
8.125781445361340616e+01 3.407576239893111395e-04 1.452000977686239858e-04
8.127781945486371740e+01 3.332378834610443463e-04 1.307385566398834727e-04
8.129782445611402864e+01 3.192056592563110315e-04 1.159712236466704154e-04
8.131782945736433987e+01 3.486982680723981431e-04 1.294748544833547606e-04
8.133783445861465111e+01 3.493935121889535562e-04 1.238263863330668049e-04
8.135783945986496235e+01 3.339320953701770882e-04 1.403156506893416693e-04
8.137784446111527359e+01 3.051398458571132543e-04 1.172577673680067628e-04
8.139784946236558483e+01 3.174254150976441144e-04 1.113379915470792062e-04
8.141785446361589607e+01 3.215743614647303072e-04 1.241625485140713571e-04
8.143785946486622151e+01 3.264897965360338654e-04 1.105820790578403449e-04
8.145786446611653275e+01 3.280530914659614576e-04 1.536123112334741793e-04
8.147786946736684399e+01 3.250184179273324413e-04 1.155157906738345594e-04
8.149787446861715523e+01 2.902044564284718018e-04 8.481759272193321875e-05
8.151787946986746647e+01 3.545800131204260340e-04 1.175750887738095501e-04
8.153788447111777771e+01 3.198882480266947745e-04 1.206292517121019403e-04
8.155788947236808895e+01 3.497317986695126215e-04 1.277752410786245406e-04
8.157789447361840018e+01 3.253578482658054933e-04 1.153167877588477419e-04
8.159789947486871142e+01 3.259824113462666704e-04 1.604928018348916502e-04
8.161790447611902266e+01 3.385896544929183375e-04 1.460080869450090151e-04
8.163790947736933390e+01 3.398897439432330375e-04 1.392781460398248225e-04
8.165791447861965935e+01 3.277173450758324308e-04 1.163079641061343734e-04
8.167791947986997059e+01 3.398698366388004698e-04 1.385857550394223303e-04
8.169792448112028183e+01 3.547594767538779221e-04 1.478444224442377697e-04
8.171792948237059306e+01 3.500904848168027560e-04 1.548076841108674527e-04
8.173793448362090430e+01 3.620587290816287915e-04 1.571734950172874225e-04
8.175793948487121554e+01 4.000223648046818915e-04 1.716447080811977729e-04
8.177794448612152678e+01 3.408113812813977307e-04 8.979522699483066393e-05
8.179794948737183802e+01 3.566495822884526508e-04 1.427765267124614097e-04
8.181795448862214926e+01 3.610792374795813455e-04 1.357264119231439453e-04
8.183795948987246049e+01 3.496192644208334427e-04 1.481307515076413879e-04
8.185796449112278594e+01 3.154134367083258166e-04 7.774303309323919926e-05
8.187796949237309718e+01 3.385298969914457578e-04 1.366319346743614406e-04
8.189797449362340842e+01 3.372085225751560817e-04 1.297989268518459573e-04
8.191797949487371966e+01 3.682639499597658195e-04 1.504521924016000796e-04
8.193798449612403090e+01 3.703984468151117924e-04 1.405373259791497739e-04
8.195798949737434214e+01 3.551920863120783039e-04 1.195446795892881025e-04
8.197799449862465337e+01 3.943531363037261830e-04 1.943111607747373447e-04
8.199799949987496461e+01 3.607447969430795359e-04 1.138318710378698716e-04
8.201800450112527585e+01 3.540430949890959736e-04 1.081208983520368723e-04
8.203800950237558709e+01 3.334325041135072741e-04 9.485739170431678566e-05
8.205801450362589833e+01 3.762542387828226361e-04 9.899097789464389517e-05
8.207801950487622378e+01 3.850970973517264416e-04 1.751053155789157264e-04
8.209802450612653502e+01 3.738583666659003575e-04 1.624116362041598571e-04
8.211802950737684625e+01 3.503858139854920065e-04 1.434344414397152221e-04
8.213803450862715749e+01 3.710839060391816937e-04 1.103534134254919663e-04
8.215803950987746873e+01 3.605158059369530251e-04 1.138336880336731727e-04
8.217804451112777997e+01 3.796588855321941791e-04 8.834393925452038309e-05
8.219804951237809121e+01 3.832899654084991645e-04 2.113604666720332744e-04
8.221805451362840245e+01 4.133083153005156574e-04 2.067907413006562394e-04
8.223805951487871368e+01 3.548221805317398653e-04 8.629092551451908379e-05
8.225806451612902492e+01 3.974061138219057814e-04 2.099272440783484048e-04
8.227806951737933616e+01 3.662122781781853849e-04 1.435300074545539856e-04
8.229807451862966161e+01 3.831919955507420619e-04 1.766262950720994982e-04
8.231807951987997285e+01 3.739619882285034978e-04 2.033494582532495226e-04
8.233808452113028409e+01 4.169805359761417874e-04 2.072709581534536453e-04
8.235808952238059533e+01 4.160214798454364227e-04 2.250850559396207239e-04
8.237809452363090656e+01 3.526835671846098911e-04 1.262918585934779184e-04
8.239809952488121780e+01 4.132957430977553595e-04 2.282522903333218873e-04
8.241810452613152904e+01 4.305983283814680948e-04 2.056058146300050347e-04
8.243810952738184028e+01 4.558919593524599296e-04 2.318566088787843980e-04
8.245811452863215152e+01 4.010089098528364171e-04 1.114852840271524721e-04
8.247811952988246276e+01 4.109926691539788073e-04 1.758576880250855743e-04
8.249812453113278821e+01 4.619164913005048773e-04 1.665905068344968054e-04
8.251812953238309944e+01 3.998054613780040916e-04 1.567460900787070327e-04
8.253813453363341068e+01 4.416832049417017988e-04 2.068008434288456574e-04
8.255813953488372192e+01 4.928572713231245319e-04 2.948770378013162519e-04
8.257814453613403316e+01 5.303032689823793198e-04 2.825213790110969628e-04
8.259814953738434440e+01 5.154081201194420309e-04 1.728887898327287906e-04
8.261815453863465564e+01 4.869010127658336164e-04 1.887954512729017348e-04
8.263815953988496688e+01 4.559705068818385720e-04 1.932536010346345252e-04
8.265816454113527811e+01 4.898894410268412117e-04 1.345902242623674356e-04
8.267816954238558935e+01 5.158379310586643039e-04 1.744740465599518950e-04
8.269817454363590059e+01 5.094833225197507344e-04 1.739437825183494325e-04
8.271817954488622604e+01 4.878638511341463991e-04 1.631454673652987623e-04
8.273818454613653728e+01 5.126002956206679104e-04 1.418498421316583696e-04
8.275818954738684852e+01 4.453077805551676309e-04 1.443251733582471619e-04
8.277819454863715976e+01 5.746769370875724542e-04 1.730802548713554826e-04
8.279819954988747099e+01 4.721863687510153814e-04 1.509286797369083504e-04
8.281820455113778223e+01 4.639930198439161163e-04 1.468413689570823466e-04
8.283820955238809347e+01 4.104778404140562928e-04 1.472858502039704417e-04
8.285821455363840471e+01 4.213497929589315430e-04 1.542931866516273492e-04
8.287821955488871595e+01 4.241875176603175754e-04 1.321970583568068762e-04
8.289822455613902719e+01 5.160845840907193546e-04 2.018799085449729210e-04
8.291822955738933842e+01 4.919229982140901599e-04 1.590515790169602791e-04
8.293823455863966387e+01 4.456300595834844958e-04 1.173061017108364404e-04
8.295823955988997511e+01 4.886433447015534103e-04 1.766766758377380281e-04
8.297824456114028635e+01 4.551593543583893763e-04 1.327388023545505048e-04
8.299824956239059759e+01 3.993897178494757111e-04 1.505032561056126206e-04
8.301825456364090883e+01 4.922254099226012862e-04 1.300091399154750882e-04
8.303825956489122007e+01 4.503478130451068562e-04 9.618618468572014417e-05
8.305826456614153130e+01 3.820795038923519016e-04 2.191325873460252521e-04
8.307826956739184254e+01 3.564931014727985782e-04 8.216071606313653285e-05
8.309827456864215378e+01 3.895128570901091247e-04 1.593431808703877543e-04
8.311827956989246502e+01 3.903872158038612867e-04 1.011300320885557462e-04
8.313828457114279047e+01 3.898945432444459597e-04 1.496002667263880779e-04
8.315828957239310171e+01 3.903360829576273919e-04 1.703705492234512068e-04
8.317829457364341295e+01 3.647227004602496400e-04 1.127409199757947034e-04
8.319829957489372418e+01 3.543157077022712005e-04 1.114852120421599068e-04
8.321830457614403542e+01 3.473262555035654770e-04 1.079207769039854364e-04
8.323830957739434666e+01 3.979046903166567331e-04 1.220614648929837105e-04
8.325831457864465790e+01 3.328354130249056931e-04 1.121813727014705451e-04
8.327831957989496914e+01 3.453051940184476446e-04 1.198488074038179120e-04
