# 2theta MeanIntensity StdIntensity
7.719679919979995475e+01 1.008041877159153573e-03 1.211320531089261432e-03
7.721680420105026599e+01 4.550069204310499410e-04 2.034118250400135700e-04
7.723680920230057723e+01 5.752083306241613080e-04 4.394634341619396527e-04
7.725681420355088846e+01 4.661120402021473553e-04 2.640716581962295069e-04
7.727681920480119970e+01 3.963551061207735006e-04 1.850427970917346116e-04
7.729682420605151094e+01 3.966131312070522545e-04 2.101034216419192188e-04
7.731682920730182218e+01 3.702857632065408087e-04 1.072305405847569595e-04
7.733683420855213342e+01 4.072594134091478825e-04 1.834219705497332643e-04
7.735683920980244466e+01 5.751762248076511697e-04 3.482482847560465456e-04
7.737684421105275590e+01 5.965624902451985203e-04 2.798532048665184897e-04
7.739684921230306713e+01 3.989141677387277973e-04 2.076404002381768133e-04
7.741685421355339258e+01 4.012020647608641774e-04 1.595940620036928874e-04
7.743685921480370382e+01 4.873248712298261552e-04 2.381360112070125704e-04
7.745686421605401506e+01 4.169052450803519753e-04 1.867583333555593056e-04
7.747686921730432630e+01 5.007908912229953402e-04 1.914226296819952235e-04
7.749687421855463754e+01 4.792174538783341574e-04 2.947314741250734653e-04
7.751687921980494878e+01 3.879436461884631666e-04 1.575081601825377496e-04
7.753688422105526001e+01 4.383115394722001323e-04 2.191519231369338139e-04
7.755688922230557125e+01 5.060431855930574898e-04 3.101568779482246621e-04
7.757689422355588249e+01 5.039751128769855756e-04 3.550460172009239825e-04
7.759689922480619373e+01 8.326807286487194083e-04 7.381413637499376068e-04
7.761690422605651918e+01 6.687185300969776015e-04 6.394040989835479130e-04
7.763690922730683042e+01 5.007971130958947196e-04 2.457828086308344920e-04
7.765691422855714166e+01 4.096754117611712989e-04 1.842370464049834170e-04
7.767691922980745289e+01 5.141260164155939854e-04 2.037605327131520336e-04
7.769692423105776413e+01 5.852000008914489369e-04 2.592293660120251393e-04
7.771692923230807537e+01 5.042006974478664997e-04 2.267210861148498836e-04
7.773693423355838661e+01 4.662843945461564031e-04 2.062700619165191822e-04
7.775693923480869785e+01 5.554643818808008325e-04 3.257560148292889092e-04
7.777694423605900909e+01 7.263865476764110388e-04 7.628072145770991479e-04
7.779694923730932032e+01 7.359896555432799683e-04 6.053643428045905406e-04
7.781695423855963156e+01 6.964107514231246323e-04 6.335858518818914030e-04
7.783695923980995701e+01 8.288973095365833113e-04 6.950889092943919080e-04
7.785696424106026825e+01 9.606632001344733935e-04 8.804292704185688948e-04
7.787696924231057949e+01 7.054312357851361690e-04 4.590555028593670361e-04
7.789697424356089073e+01 9.209422353282054963e-04 6.875391243591709965e-04
7.791697924481120197e+01 7.069106640672148927e-04 4.849811065955551338e-04
7.793698424606151320e+01 6.243178173744763637e-04 2.373014134136381586e-04
7.795698924731182444e+01 9.889774506765946094e-04 9.534718549686061178e-04
7.797699424856213568e+01 8.431091371520826406e-04 5.625419379839346166e-04
7.799699924981244692e+01 4.432734500071300798e-04 1.297574400868359626e-04
7.801700425106275816e+01 8.346747975540068712e-04 6.801075079413980342e-04
7.803700925231308361e+01 1.117634156581344624e-03 1.054501441547951203e-03
7.805701425356339485e+01 1.644649668161473396e-03 1.150315431655850014e-03
7.807701925481370608e+01 1.503582078104685098e-03 1.211670796948249125e-03
7.809702425606401732e+01 9.221952875734428174e-04 9.665822425314654067e-04
7.811702925731432856e+01 1.302987019208284945e-03 9.931328317235338810e-04
7.813703425856463980e+01 1.599574313654555545e-03 1.406222028052986957e-03
7.815703925981495104e+01 1.155208523015602848e-03 9.438639048021383498e-04
7.817704426106526228e+01 1.881648516046292158e-03 1.986913930170159954e-03
7.819704926231557351e+01 9.817058769180516623e-04 8.737756456120369507e-04
7.821705426356588475e+01 6.211470880932059690e-04 4.106300614103724914e-04
7.823705926481619599e+01 1.074755143014569526e-03 7.162516106048442445e-04
7.825706426606652144e+01 8.051398899539773373e-04 6.037082398294098045e-04
7.827706926731683268e+01 1.661663058842007294e-03 1.276130185168942131e-03
7.829707426856714392e+01 1.417045656746745335e-03 1.100756717723439535e-03
7.831707926981745516e+01 1.557683355756346501e-03 8.220955936621671773e-04
7.833708427106776639e+01 1.853008894306763365e-03 1.646551389351619960e-03
7.835708927231807763e+01 1.300161043178601084e-03 9.419649083644858392e-04
7.837709427356838887e+01 1.297919393214974496e-03 8.805195693284966364e-04
7.839709927481870011e+01 1.443353759733333836e-03 8.261927972451947816e-04
7.841710427606901135e+01 1.107471617206035909e-03 7.784428841652887929e-04
7.843710927731932259e+01 1.169975055837620516e-03 9.546602048238147804e-04
7.845711427856963383e+01 1.451432082843167118e-03 1.375184588652705354e-03
7.847711927981995927e+01 1.161830576663202413e-03 9.470747620960660558e-04
7.849712428107027051e+01 7.846331435082372699e-04 5.899088247583394139e-04
7.851712928232058175e+01 1.259870935114901702e-03 1.293386420490757549e-03
7.853713428357089299e+01 1.367985581733371708e-03 1.162499718252017322e-03
7.855713928482120423e+01 1.326636281084115146e-03 1.179690188662083951e-03
7.857714428607151547e+01 1.018956561479645445e-03 7.974890550307414325e-04
7.859714928732182671e+01 1.159493947279206620e-03 1.156281105539771689e-03
7.861715428857213794e+01 1.111548622533858627e-03 8.702003565085168367e-04
7.863715928982244918e+01 7.382374541953723793e-04 5.269349892726163604e-04
7.865716429107276042e+01 5.621308640883908867e-04 2.087073371146185886e-04
7.867716929232308587e+01 5.883320871265076187e-04 3.150085995453189664e-04
7.869717429357339711e+01 7.795984893412139785e-04 5.375630175317903806e-04
7.871717929482370835e+01 8.416285271028072293e-04 8.380749298015619832e-04
7.873718429607401958e+01 6.772307968114094079e-04 4.446726110718316046e-04
7.875718929732433082e+01 8.731563430403484465e-04 9.520191189033920358e-04
7.877719429857464206e+01 4.653527538198922353e-04 2.130757000081704767e-04
7.879719929982495330e+01 6.621090674984832832e-04 7.328224172207566936e-04
7.881720430107526454e+01 7.818164832722060637e-04 5.610727471133401855e-04
7.883720930232557578e+01 6.253868967872697887e-04 5.114311741783597945e-04
7.885721430357588702e+01 8.357360836158317157e-04 1.036433824830831473e-03
7.887721930482619825e+01 7.561845288855312047e-04 7.650986158809233804e-04
7.889722430607652370e+01 4.165138114263482877e-04 1.467114591332601098e-04
7.891722930732683494e+01 9.005316531258932000e-04 4.517235719883483532e-04
7.893723430857714618e+01 5.039704935462576427e-04 2.209698337524465908e-04
7.895723930982745742e+01 5.850897947005717420e-04 4.352768111659113077e-04
7.897724431107776866e+01 4.660622925411984571e-04 2.028851355821788727e-04
7.899724931232807990e+01 7.648455310995244932e-04 5.648224144105167335e-04
7.901725431357839113e+01 5.021119689598839723e-04 2.414206519250002329e-04
7.903725931482870237e+01 4.525671287807636329e-04 1.939360233841208603e-04
7.905726431607901361e+01 4.749821312408839783e-04 1.762979770675379980e-04
7.907726931732932485e+01 6.768288424701413702e-04 3.540722258735888562e-04
7.909727431857963609e+01 5.382354956041147942e-04 2.395497061385104640e-04
7.911727931982996154e+01 6.069302358735959285e-04 3.241362399988545451e-04
7.913728432108027278e+01 6.322569139121438650e-04 4.612609243028693352e-04
7.915728932233058401e+01 5.066096000267525552e-04 2.969098311339032773e-04
7.917729432358089525e+01 6.159081319748970201e-04 3.421625940731892095e-04
7.919729932483120649e+01 6.419460982178030409e-04 4.425035726570180662e-04
7.921730432608151773e+01 5.851873936202380000e-04 3.259853729319325041e-04
7.923730932733182897e+01 7.123449913016935723e-04 3.821547893239079932e-04
7.925731432858214021e+01 6.300250819349307229e-04 2.335628977555780593e-04
7.927731932983245144e+01 6.290792605215465546e-04 3.633014875049963969e-04
7.929732433108276268e+01 6.564711985714141371e-04 2.649413766535030747e-04
7.931732933233308813e+01 6.522316595043590797e-04 4.834378504649354817e-04
7.933733433358339937e+01 7.168379050692338678e-04 3.521240461684987575e-04
7.935733933483371061e+01 7.473509242283151149e-04 2.976587702132879663e-04
7.937734433608402185e+01 7.629025553099110998e-04 4.208307010555498964e-04
7.939734933733433309e+01 6.921495539569565624e-04 3.506677356501715663e-04
7.941735433858464432e+01 7.398107049680359123e-04 3.462332297672321402e-04
7.943735933983495556e+01 6.215750044801308634e-04 3.276309803066398247e-04
7.945736434108526680e+01 6.803097865738595750e-04 3.645196138531163932e-04
7.947736934233557804e+01 5.724149239865510474e-04 3.179031610054818100e-04
7.949737434358588928e+01 5.568058541533362285e-04 3.618909994972109275e-04
7.951737934483620052e+01 7.925789741294091357e-04 4.736937024244039810e-04
7.953738434608652597e+01 7.198880202062528117e-04 4.387189078280092692e-04
7.955738934733683720e+01 7.792650105843092678e-04 3.941610743253949828e-04
7.957739434858714844e+01 8.391942910762572021e-04 4.837243477416152261e-04
7.959739934983745968e+01 9.348268840029440177e-04 4.864959196603372876e-04
7.961740435108777092e+01 7.604995820891731787e-04 3.814735687187247948e-04
7.963740935233808216e+01 7.152652073647493714e-04 2.221084392877545777e-04
7.965741435358839340e+01 8.174529031239345569e-04 4.827769504566000618e-04
7.967741935483870463e+01 5.722698732690416389e-04 1.948130967570465817e-04
7.969742435608901587e+01 7.864317403004801848e-04 5.955262047049754946e-04
7.971742935733932711e+01 6.403266716223587288e-04 3.508152455314217811e-04
7.973743435858965256e+01 6.576205546503150791e-04 2.669465530435485129e-04
7.975743935983996380e+01 6.819613068568394429e-04 3.708762106916006860e-04
7.977744436109027504e+01 5.820089780305307643e-04 3.200970948072535006e-04
7.979744936234058628e+01 4.724409345037119045e-04 2.590437489482981612e-04
7.981745436359089751e+01 5.689105502394078018e-04 3.256097091416273971e-04
7.983745936484120875e+01 8.356588984807199194e-04 4.985708875680341977e-04
7.985746436609151999e+01 8.361106474946980926e-04 3.799087122194735378e-04
7.987746936734183123e+01 7.841192691935029973e-04 3.609628359146509658e-04
7.989747436859214247e+01 6.813116508631305180e-04 3.896658418791564254e-04
7.991747936984245371e+01 7.612891019490513689e-04 3.633518116915909865e-04
7.993748437109276495e+01 9.051349930052641005e-04 4.239175263051694225e-04
7.995748937234309039e+01 9.506961660168749498e-04 8.703978304559366243e-04
7.997749437359340163e+01 9.650243839182719380e-04 7.874765668123161113e-04
7.999749937484371287e+01 6.518347553283540151e-04 2.485983978976540553e-04
8.001750437609402411e+01 5.148957199079937010e-04 2.606757225766028613e-04
8.003750937734433535e+01 5.268201960594082927e-04 1.487703069645205072e-04
8.005751437859464659e+01 5.819410367315887896e-04 3.105700136225253384e-04
8.007751937984495783e+01 6.782417937180989500e-04 3.557946896056475312e-04
8.009752438109526906e+01 6.538803189179006811e-04 3.619997215610430675e-04
8.011752938234558030e+01 7.862649561174841822e-04 3.323660990325762025e-04
8.013753438359589154e+01 8.165222791520317580e-04 5.258981676759122295e-04
8.015753938484620278e+01 8.055699916029133989e-04 6.327545519578690793e-04
8.017754438609652823e+01 7.298902937112637180e-04 2.025195517900249304e-04
8.019754938734683947e+01 5.403370705717436533e-04 2.693513573089001086e-04
8.021755438859715071e+01 4.916303285209979021e-04 2.316670054891668633e-04
8.023755938984746194e+01 5.468728249925275311e-04 3.000921666241248295e-04
8.025756439109777318e+01 6.141363250459463659e-04 3.806736583811038050e-04
8.027756939234808442e+01 5.336407166051570974e-04 3.221402589409776574e-04
8.029757439359839566e+01 5.940358358722191241e-04 3.512238740030064780e-04
8.031757939484870690e+01 5.776569051380315428e-04 4.546757464665000283e-04
8.033758439609901814e+01 5.366926853817277892e-04 3.586928859756241647e-04
8.035758939734932937e+01 7.376477990016295280e-04 4.386360174413130486e-04
8.037759439859965482e+01 5.411607873267610270e-04 2.826220213866985700e-04
8.039759939984996606e+01 4.824773213047658699e-04 3.293604567580929411e-04
8.041760440110027730e+01 5.855230114406343670e-04 2.561935094293474389e-04
8.043760940235058854e+01 5.328307722226605786e-04 2.294257597833119827e-04
8.045761440360089978e+01 3.863323161188470553e-04 1.922999012571724041e-04
8.047761940485121102e+01 3.683310012188758110e-04 1.782699882349486229e-04
8.049762440610152225e+01 4.382266286198196114e-04 2.491086814888431142e-04
8.051762940735183349e+01 3.946931871766749811e-04 1.337703527257051044e-04
8.053763440860214473e+01 4.940767507610841370e-04 1.808404181733708595e-04
8.055763940985245597e+01 5.000236749467828644e-04 2.954617139979673129e-04
8.057764441110276721e+01 4.812559868854114848e-04 3.582670705332171288e-04
8.059764941235309266e+01 3.793211174438741338e-04 1.283385327781765060e-04
8.061765441360340390e+01 3.981717220332673291e-04 1.588894536107690397e-04
8.063765941485371513e+01 3.376271272209734596e-04 1.865991409626658768e-04
8.065766441610402637e+01 3.924237543210508600e-04 1.697339744855724049e-04
8.067766941735433761e+01 5.060344917693585659e-04 2.926623767900573907e-04
8.069767441860464885e+01 4.984637035626109363e-04 3.555936563806186626e-04
8.071767941985496009e+01 3.861089488638513390e-04 1.678171859086851031e-04
8.073768442110527133e+01 4.119596438520096754e-04 1.779494924171141912e-04
8.075768942235558256e+01 4.016627778926594168e-04 2.048714232942798062e-04
8.077769442360589380e+01 4.283544787568117950e-04 1.500853482716294689e-04
8.079769942485621925e+01 4.036634051417297493e-04 1.752281880140956491e-04
8.081770442610653049e+01 3.865820642707328393e-04 1.896046953042461003e-04
8.083770942735684173e+01 4.013270064649986091e-04 1.561244308022686936e-04
8.085771442860715297e+01 3.654544343677464439e-04 1.602317170269830537e-04
8.087771942985746421e+01 3.787428388895914188e-04 1.545699921023665580e-04
8.089772443110777544e+01 4.243248812697868666e-04 2.249960136980912032e-04
8.091772943235808668e+01 3.857156287302513633e-04 1.713049003959328867e-04
8.093773443360839792e+01 4.043129074251226060e-04 1.701263660136034220e-04
8.095773943485870916e+01 4.687346371631279790e-04 1.709489175598149428e-04
8.097774443610902040e+01 4.080453915387669580e-04 2.167243634650150371e-04
8.099774943735933164e+01 3.800694969553686437e-04 1.294713304657685814e-04
8.101775443860965709e+01 3.717042572426859648e-04 1.392670398882905804e-04
8.103775943985996832e+01 3.559906223398284189e-04 1.460807226520301324e-04
8.105776444111027956e+01 3.680599918145061283e-04 1.391578301709767986e-04
8.107776944236059080e+01 3.733181191425652586e-04 1.451390853806131637e-04
8.109777444361090204e+01 3.819390125686357787e-04 1.561991831412750807e-04
8.111777944486121328e+01 3.776627644779153962e-04 1.502581620681775736e-04
8.113778444611152452e+01 3.902012594231875895e-04 2.505893465472374760e-04
8.115778944736183576e+01 3.999081509057919115e-04 1.527744918717176704e-04
8.117779444861214699e+01 3.777927375521303224e-04 1.494199689479539634e-04
8.119779944986245823e+01 3.372670088699494611e-04 1.168558286377034081e-04
8.121780445111276947e+01 3.478718879785074871e-04 1.071534831965296179e-04
8.123780945236309492e+01 3.368095539086474991e-04 1.112706008395474645e-04
8.125781445361340616e+01 3.963989999597237026e-04 2.174033134928230826e-04
8.127781945486371740e+01 3.722273298080450090e-04 1.793423065420216705e-04
8.129782445611402864e+01 3.726476490109972188e-04 1.565216477157412456e-04
8.131782945736433987e+01 3.469071722325986029e-04 1.176448172955010661e-04
8.133783445861465111e+01 3.765500936973911186e-04 1.542750992939405244e-04
8.135783945986496235e+01 3.685809961867933461e-04 1.632323874072711377e-04
8.137784446111527359e+01 3.766250636232687694e-04 2.200862552271544404e-04
8.139784946236558483e+01 2.991160464488735429e-04 1.163500127133514583e-04
8.141785446361589607e+01 3.311501038062357417e-04 1.385631053013315866e-04
