1.961400000000000000e+06 -3.644291640000000370e+03 -3.621230849999999919e+03
1.961500000000000000e+06 -3.643951759999999922e+03 -3.621261259999999311e+03
1.961600000000000000e+06 -3.644290489999999409e+03 -3.621694089999999960e+03
1.961700000000000000e+06 -3.644523520000001099e+03 -3.621568490000000111e+03
1.961800000000000000e+06 -3.644329690000000028e+03 -3.621461590000000342e+03
1.961900000000000000e+06 -3.644754710000000159e+03 -3.621569720000000416e+03
1.962000000000000000e+06 -3.644353909999999360e+03 -3.621670030000000224e+03
1.962100000000000000e+06 -3.644301459999999679e+03 -3.621264699999999721e+03
1.962200000000000000e+06 -3.644286910000000262e+03 -3.621081250000000182e+03
1.962300000000000000e+06 -3.644169029999999566e+03 -3.621159029999999802e+03
1.962400000000000000e+06 -3.644507999999999356e+03 -3.621506089999999858e+03
1.962500000000000000e+06 -3.644340649999999641e+03 -3.621878709999999955e+03
1.962600000000000000e+06 -3.645048779999999624e+03 -3.622330080000000635e+03
1.962700000000000000e+06 -3.644741740000000391e+03 -3.622063310000000456e+03
1.962800000000000000e+06 -3.644915520000000015e+03 -3.621703860000000077e+03
1.962900000000000000e+06 -3.644400480000000243e+03 -3.621531019999999899e+03
1.963000000000000000e+06 -3.644219490000000405e+03 -3.621238459999999577e+03
1.963100000000000000e+06 -3.644152529999999388e+03 -3.621236859999999979e+03
1.963200000000000000e+06 -3.644816350000000057e+03 -3.621890199999999368e+03
1.963300000000000000e+06 -3.644302909999999429e+03 -3.621884559999999965e+03
1.963400000000000000e+06 -3.644506949999999961e+03 -3.621518409999999676e+03
1.963500000000000000e+06 -3.644411709999999402e+03 -3.621359760000000279e+03
1.963600000000000000e+06 -3.644060470000000350e+03 -3.621492279999999937e+03
1.963700000000000000e+06 -3.644456220000000030e+03 -3.621664439999999558e+03
1.963800000000000000e+06 -3.644338220000000092e+03 -3.621570729999999458e+03
1.963900000000000000e+06 -3.643960970000000088e+03 -3.621113140000000385e+03
1.964000000000000000e+06 -3.644027889999999843e+03 -3.621074990000000071e+03
1.964100000000000000e+06 -3.644236389999999574e+03 -3.621619359999999688e+03
1.964200000000000000e+06 -3.644422849999999926e+03 -3.621679030000000239e+03
1.964300000000000000e+06 -3.644337880000000041e+03 -3.621604540000000270e+03
1.964400000000000000e+06 -3.644214120000000548e+03 -3.621495949999999539e+03
1.964500000000000000e+06 -3.644225239999999758e+03 -3.621058929999999236e+03
1.964600000000000000e+06 -3.644394060000000081e+03 -3.621031409999999596e+03
1.964700000000000000e+06 -3.644383119999999963e+03 -3.621402540000000045e+03
1.964800000000000000e+06 -3.644446130000000267e+03 -3.621637719999999717e+03
1.964900000000000000e+06 -3.644535499999999502e+03 -3.621780920000000151e+03
1.965000000000000000e+06 -3.644329139999999370e+03 -3.621520349999999780e+03
1.965100000000000000e+06 -3.644169820000000527e+03 -3.621053370000000086e+03
1.965200000000000000e+06 -3.643792820000000120e+03 -3.620777429999999640e+03
1.965300000000000000e+06 -3.644290219999999863e+03 -3.621027479999999741e+03
1.965400000000000000e+06 -3.644275110000000041e+03 -3.621313379999999597e+03
1.965500000000000000e+06 -3.644218299999999545e+03 -3.621398189999999886e+03
1.965600000000000000e+06 -3.644200310000000172e+03 -3.621549799999999777e+03
1.965700000000000000e+06 -3.644174519999999575e+03 -3.621287069999999858e+03
1.965800000000000000e+06 -3.644293230000000221e+03 -3.621159410000000207e+03
1.965900000000000000e+06 -3.643873849999999948e+03 -3.621098420000000715e+03
1.966000000000000000e+06 -3.644271640000000389e+03 -3.621256820000000062e+03
1.966100000000000000e+06 -3.644057390000000396e+03 -3.621335450000000037e+03
1.966200000000000000e+06 -3.644170629999999619e+03 -3.621688950000000659e+03
1.966300000000000000e+06 -3.644523969999999736e+03 -3.621666330000000016e+03
1.966400000000000000e+06 -3.644156210000000101e+03 -3.621333109999999579e+03
1.966500000000000000e+06 -3.644114029999999730e+03 -3.621206479999999829e+03
1.966600000000000000e+06 -3.643983989999999721e+03 -3.621155230000000302e+03
1.966700000000000000e+06 -3.644272060000000238e+03 -3.620929790000000594e+03
1.966800000000000000e+06 -3.644190329999999904e+03 -3.620983950000000277e+03
1.966900000000000000e+06 -3.644074870000000374e+03 -3.621255329999999958e+03
1.967000000000000000e+06 -3.644507059999999910e+03 -3.621654820000000655e+03
1.967100000000000000e+06 -3.644730669999999918e+03 -3.621755629999999655e+03
1.967200000000000000e+06 -3.644310829999999896e+03 -3.621404840000000149e+03
1.967300000000000000e+06 -3.644174079999999321e+03 -3.621250879999999597e+03
1.967400000000000000e+06 -3.643882460000000719e+03 -3.621107179999999971e+03
1.967500000000000000e+06 -3.644140930000000026e+03 -3.621104159999999865e+03
1.967600000000000000e+06 -3.644320919999999660e+03 -3.621450449999999364e+03
1.967700000000000000e+06 -3.644242980000000443e+03 -3.621771369999999933e+03
1.967800000000000000e+06 -3.644131790000000365e+03 -3.621473480000000563e+03
1.967900000000000000e+06 -3.644094739999999547e+03 -3.621197779999999511e+03
1.968000000000000000e+06 -3.644426979999999276e+03 -3.621184099999999944e+03
1.968100000000000000e+06 -3.644270590000000084e+03 -3.621622020000000248e+03
1.968200000000000000e+06 -3.644680919999999787e+03 -3.622087300000000141e+03
1.968300000000000000e+06 -3.644858709999999519e+03 -3.621967029999999795e+03
1.968400000000000000e+06 -3.644479239999999663e+03 -3.621369990000000143e+03
1.968500000000000000e+06 -3.643861350000000130e+03 -3.620859440000000177e+03
1.968600000000000000e+06 -3.644102140000000418e+03 -3.620968409999999949e+03
1.968700000000000000e+06 -3.644285539999999855e+03 -3.621429979999999887e+03
1.968800000000000000e+06 -3.644489510000000791e+03 -3.621669200000000274e+03
1.968900000000000000e+06 -3.644694190000000617e+03 -3.621842219999999998e+03
1.969000000000000000e+06 -3.644520559999999932e+03 -3.622209299999999985e+03
1.969100000000000000e+06 -3.644410279999999148e+03 -3.621771540000000186e+03
1.969200000000000000e+06 -3.644145210000000134e+03 -3.621275370000000294e+03
1.969300000000000000e+06 -3.644155619999999089e+03 -3.621295999999999822e+03
1.969400000000000000e+06 -3.644498629999999594e+03 -3.621497569999999541e+03
1.969500000000000000e+06 -3.644481610000000273e+03 -3.621561240000000453e+03
1.969600000000000000e+06 -3.644374220000000150e+03 -3.621745379999999386e+03
1.969700000000000000e+06 -3.644523009999999886e+03 -3.621570539999999710e+03
1.969800000000000000e+06 -3.644508049999999457e+03 -3.621088019999999233e+03
1.969900000000000000e+06 -3.644127350000000206e+03 -3.621029919999999947e+03
1.970000000000000000e+06 -3.644121860000000197e+03 -3.621432839999999942e+03
1.970100000000000000e+06 -3.644362660000000233e+03 -3.621645290000000386e+03
1.970200000000000000e+06 -3.644441949999999451e+03 -3.621517829999999321e+03
1.970300000000000000e+06 -3.644073730000000069e+03 -3.621282349999999951e+03
1.970400000000000000e+06 -3.644489480000000185e+03 -3.621505109999999604e+03
1.970500000000000000e+06 -3.644358309999999619e+03 -3.621806169999999838e+03
1.970600000000000000e+06 -3.644423490000000129e+03 -3.621720670000000155e+03
1.970700000000000000e+06 -3.644197939999999562e+03 -3.621506100000000060e+03
1.970800000000000000e+06 -3.644441240000000107e+03 -3.621158160000000407e+03
1.970900000000000000e+06 -3.644326019999999517e+03 -3.621207280000000083e+03
1.971000000000000000e+06 -3.644047950000000128e+03 -3.621234209999999621e+03
1.971100000000000000e+06 -3.644270470000000387e+03 -3.621555690000000141e+03
1.971200000000000000e+06 -3.644380289999999604e+03 -3.621675620000000436e+03
1.971300000000000000e+06 -3.644667260000000624e+03 -3.621429999999999382e+03
1.971400000000000000e+06 -3.643935640000000603e+03 -3.620961549999999988e+03
1.971500000000000000e+06 -3.644338359999999284e+03 -3.621248129999999946e+03
1.971600000000000000e+06 -3.644389459999999417e+03 -3.621463949999999841e+03
1.971700000000000000e+06 -3.644410059999999703e+03 -3.621690320000000156e+03
1.971800000000000000e+06 -3.644847910000000411e+03 -3.621749519999999848e+03
1.971900000000000000e+06 -3.644315630000000056e+03 -3.621312269999999444e+03
1.972000000000000000e+06 -3.644383890000000065e+03 -3.621132349999999860e+03
1.972100000000000000e+06 -3.644185339999999997e+03 -3.621341269999999895e+03
1.972200000000000000e+06 -3.644517760000000180e+03 -3.621438940000000002e+03
1.972300000000000000e+06 -3.644723700000000008e+03 -3.621681090000000495e+03
1.972400000000000000e+06 -3.644321790000000419e+03 -3.621544870000000174e+03
1.972500000000000000e+06 -3.643989609999999630e+03 -3.621069459999999708e+03
1.972600000000000000e+06 -3.644059940000000097e+03 -3.620947870000000876e+03
1.972700000000000000e+06 -3.644010049999999865e+03 -3.621017740000000231e+03
1.972800000000000000e+06 -3.644471100000000206e+03 -3.621247509999999693e+03
1.972900000000000000e+06 -3.644335910000000240e+03 -3.621297830000000431e+03
1.973000000000000000e+06 -3.644468309999999292e+03 -3.621441479999999956e+03
1.973100000000000000e+06 -3.644395969999999124e+03 -3.621437929999999142e+03
1.973200000000000000e+06 -3.644189780000000610e+03 -3.621507689999999911e+03
1.973300000000000000e+06 -3.644363770000000841e+03 -3.621449350000000322e+03
1.973400000000000000e+06 -3.644195899999999710e+03 -3.621101819999999861e+03
1.973500000000000000e+06 -3.644104540000000270e+03 -3.621000909999999749e+03
1.973600000000000000e+06 -3.644314780000000610e+03 -3.621238949999999932e+03
1.973700000000000000e+06 -3.644503439999999500e+03 -3.621474650000000111e+03
1.973800000000000000e+06 -3.644519860000000335e+03 -3.621429119999999784e+03
1.973900000000000000e+06 -3.644261700000000019e+03 -3.621377240000000256e+03
1.974000000000000000e+06 -3.644652010000000246e+03 -3.621287600000000566e+03
1.974100000000000000e+06 -3.644393119999999726e+03 -3.621133469999999761e+03
1.974200000000000000e+06 -3.643967279999999846e+03 -3.621013640000000123e+03
1.974300000000000000e+06 -3.644405919999998787e+03 -3.621244890000000396e+03
1.974400000000000000e+06 -3.644150139999999283e+03 -3.621465589999999793e+03
1.974500000000000000e+06 -3.644332409999999982e+03 -3.621409220000000005e+03
1.974600000000000000e+06 -3.644207359999999426e+03 -3.621427329999999984e+03
1.974700000000000000e+06 -3.644090619999999944e+03 -3.621189719999999852e+03
1.974800000000000000e+06 -3.644023430000000189e+03 -3.620998859999999695e+03
1.974900000000000000e+06 -3.644118840000000091e+03 -3.621295529999999417e+03
1.975000000000000000e+06 -3.644262900000000172e+03 -3.621727229999999508e+03
1.975100000000000000e+06 -3.644467759999999544e+03 -3.621607089999999971e+03
1.975200000000000000e+06 -3.644256960000000163e+03 -3.621344990000000053e+03
1.975300000000000000e+06 -3.644420849999999518e+03 -3.621228549999999814e+03
1.975400000000000000e+06 -3.643906889999999294e+03 -3.620969729999999799e+03
1.975500000000000000e+06 -3.644087809999999990e+03 -3.621144920000000184e+03
1.975600000000000000e+06 -3.644470690000000559e+03 -3.621605269999999109e+03
1.975700000000000000e+06 -3.644214349999999740e+03 -3.621477520000000368e+03
1.975800000000000000e+06 -3.644445230000000265e+03 -3.621253870000000461e+03
1.975900000000000000e+06 -3.644289729999999508e+03 -3.621265050000000429e+03
1.976000000000000000e+06 -3.643859040000000277e+03 -3.620864349999999831e+03
1.976100000000000000e+06 -3.644084389999999985e+03 -3.621036619999999857e+03
1.976200000000000000e+06 -3.644426939999999831e+03 -3.621616759999999886e+03
1.976300000000000000e+06 -3.644498310000000401e+03 -3.621723919999999453e+03
1.976400000000000000e+06 -3.644487070000000131e+03 -3.621512180000000171e+03
1.976500000000000000e+06 -3.643845829999999751e+03 -3.621199599999999919e+03
1.976600000000000000e+06 -3.643888010000000122e+03 -3.621144799999999577e+03
1.976700000000000000e+06 -3.644022809999999936e+03 -3.621216580000000249e+03
1.976800000000000000e+06 -3.643956079999999929e+03 -3.621226810000000114e+03
1.976900000000000000e+06 -3.644408060000000205e+03 -3.621066630000000259e+03
1.977000000000000000e+06 -3.644297959999999875e+03 -3.621354839999999967e+03
1.977100000000000000e+06 -3.644260100000000421e+03 -3.621427590000000237e+03
1.977200000000000000e+06 -3.644326239999999871e+03 -3.621251810000000205e+03
1.977300000000000000e+06 -3.643988750000000437e+03 -3.621155739999999241e+03
1.977400000000000000e+06 -3.644325220000000172e+03 -3.621417710000000170e+03
1.977500000000000000e+06 -3.644595680000000812e+03 -3.621805240000000140e+03
1.977600000000000000e+06 -3.644595159999999396e+03 -3.622030719999999747e+03
1.977700000000000000e+06 -3.644675150000000031e+03 -3.621644000000000233e+03
1.977800000000000000e+06 -3.644221710000000257e+03 -3.621190320000000156e+03
1.977900000000000000e+06 -3.644125839999999698e+03 -3.620844149999999445e+03
1.978000000000000000e+06 -3.644134569999999712e+03 -3.620878150000000460e+03
1.978100000000000000e+06 -3.644263040000000274e+03 -3.621415610000000015e+03
1.978200000000000000e+06 -3.644766899999999623e+03 -3.621945730000000367e+03
1.978300000000000000e+06 -3.644773629999999685e+03 -3.622000669999999900e+03
1.978400000000000000e+06 -3.644277490000000398e+03 -3.621204129999999623e+03
1.978500000000000000e+06 -3.643777710000000752e+03 -3.620659049999999752e+03
1.978600000000000000e+06 -3.644149579999999787e+03 -3.620719760000000861e+03
1.978700000000000000e+06 -3.644265880000000379e+03 -3.621288620000000265e+03
1.978800000000000000e+06 -3.644431750000000648e+03 -3.621878959999999552e+03
1.978900000000000000e+06 -3.644649549999999635e+03 -3.621941479999999956e+03
1.979000000000000000e+06 -3.644242540000000190e+03 -3.621475230000000010e+03
1.979100000000000000e+06 -3.644197860000000219e+03 -3.620796780000000581e+03
1.979200000000000000e+06 -3.643913549999999759e+03 -3.620750689999999850e+03
1.979300000000000000e+06 -3.644328870000000279e+03 -3.621291299999999865e+03
1.979400000000000000e+06 -3.644314010000000508e+03 -3.622025710000000345e+03
1.979500000000000000e+06 -3.644657760000000508e+03 -3.622019300000000840e+03
1.979600000000000000e+06 -3.644106529999999566e+03 -3.621241840000001048e+03
1.979700000000000000e+06 -3.643865049999999428e+03 -3.620664289999999710e+03
1.979800000000000000e+06 -3.643848380000000361e+03 -3.620621979999999894e+03
1.979900000000000000e+06 -3.644185040000000299e+03 -3.621073660000000473e+03
1.980000000000000000e+06 -3.644378670000000511e+03 -3.621711829999999281e+03
1.980100000000000000e+06 -3.644482589999999618e+03 -3.622005040000000008e+03
1.980200000000000000e+06 -3.644491259999999784e+03 -3.621571539999999914e+03
1.980300000000000000e+06 -3.644360980000000382e+03 -3.621192870000000312e+03
1.980400000000000000e+06 -3.644294010000000071e+03 -3.621025530000000344e+03
1.980500000000000000e+06 -3.643730629999999564e+03 -3.620881759999999304e+03
1.980600000000000000e+06 -3.644296420000000126e+03 -3.621165120000000115e+03
1.980700000000000000e+06 -3.644256519999999909e+03 -3.621364950000000135e+03
1.980800000000000000e+06 -3.644535810000000311e+03 -3.621358060000000023e+03
1.980900000000000000e+06 -3.643930670000000191e+03 -3.621247749999999542e+03
1.981000000000000000e+06 -3.644155099999999948e+03 -3.621047830000000431e+03
1.981100000000000000e+06 -3.643629070000000411e+03 -3.620796179999999822e+03
1.981200000000000000e+06 -3.644190669999999955e+03 -3.620817390000000159e+03
1.981300000000000000e+06 -3.644155249999999796e+03 -3.621020019999999931e+03
1.981400000000000000e+06 -3.644071240000000216e+03 -3.621063870000000406e+03
1.981500000000000000e+06 -3.644153139999999894e+03 -3.621174970000000030e+03
1.981600000000000000e+06 -3.644002559999999903e+03 -3.621100170000000162e+03
1.981700000000000000e+06 -3.643979490000000169e+03 -3.620956319999999778e+03
1.981800000000000000e+06 -3.644223769999999604e+03 -3.621004910000000564e+03
1.981900000000000000e+06 -3.643908630000000358e+03 -3.621041529999999966e+03
1.982000000000000000e+06 -3.644196759999999813e+03 -3.620965290000000095e+03
1.982100000000000000e+06 -3.644205600000000231e+03 -3.621135439999999562e+03
1.982200000000000000e+06 -3.644310080000000198e+03 -3.621226969999999710e+03
1.982300000000000000e+06 -3.644653300000000399e+03 -3.621134369999999763e+03
1.982400000000000000e+06 -3.644166600000000471e+03 -3.621070520000000215e+03
1.982500000000000000e+06 -3.643942440000000261e+03 -3.620854479999999512e+03
1.982600000000000000e+06 -3.644096009999999751e+03 -3.620815529999999853e+03
1.982700000000000000e+06 -3.643993899999999940e+03 -3.621281690000000708e+03
1.982800000000000000e+06 -3.644831760000000031e+03 -3.621631280000000061e+03
1.982900000000000000e+06 -3.644178639999999632e+03 -3.621240359999999782e+03
1.983000000000000000e+06 -3.644125659999999243e+03 -3.620666410000000269e+03
