# Step PE TE
1.731200000000000000e+06 -3.669457199999999830e+03 -3.647015600000000177e+03
1.731300000000000000e+06 -3.671219599999999900e+03 -3.648831200000000081e+03
1.731400000000000000e+06 -3.671510600000000068e+03 -3.649098100000000159e+03
1.731500000000000000e+06 -3.671083799999999883e+03 -3.647828599999999824e+03
1.731600000000000000e+06 -3.669575200000000223e+03 -3.646745199999999841e+03
1.731700000000000000e+06 -3.669696600000000217e+03 -3.646497699999999895e+03
1.731800000000000000e+06 -3.670727800000000116e+03 -3.647591300000000047e+03
1.731900000000000000e+06 -3.672245100000000093e+03 -3.649620699999999943e+03
1.732000000000000000e+06 -3.671595200000000204e+03 -3.649025799999999890e+03
1.732100000000000000e+06 -3.670168400000000020e+03 -3.647926399999999830e+03
1.732200000000000000e+06 -3.669657499999999800e+03 -3.646803100000000086e+03
1.732300000000000000e+06 -3.670384700000000066e+03 -3.646658899999999903e+03
1.732400000000000000e+06 -3.671077800000000025e+03 -3.647572200000000066e+03
1.732500000000000000e+06 -3.672617299999999886e+03 -3.648812300000000050e+03
1.732600000000000000e+06 -3.672513800000000174e+03 -3.651062199999999848e+03
1.732700000000000000e+06 -3.671812500000000000e+03 -3.650077999999999975e+03
1.732800000000000000e+06 -3.671394999999999982e+03 -3.648374499999999898e+03
1.732900000000000000e+06 -3.670980500000000120e+03 -3.647394699999999830e+03
1.733000000000000000e+06 -3.670537800000000061e+03 -3.646829499999999825e+03
1.733100000000000000e+06 -3.670524600000000191e+03 -3.646819399999999860e+03
1.733200000000000000e+06 -3.670904399999999896e+03 -3.648340599999999995e+03
1.733300000000000000e+06 -3.671163199999999961e+03 -3.649359899999999925e+03
1.733400000000000000e+06 -3.671115099999999984e+03 -3.648537499999999909e+03
1.733500000000000000e+06 -3.669854800000000068e+03 -3.647344399999999951e+03
1.733600000000000000e+06 -3.670592599999999948e+03 -3.647072999999999865e+03
1.733700000000000000e+06 -3.671079499999999825e+03 -3.647332399999999780e+03
1.733800000000000000e+06 -3.670567000000000007e+03 -3.648141999999999825e+03
1.733900000000000000e+06 -3.671463499999999840e+03 -3.648735099999999875e+03
1.734000000000000000e+06 -3.670668799999999919e+03 -3.648633499999999913e+03
1.734100000000000000e+06 -3.670367699999999786e+03 -3.647677000000000135e+03
1.734200000000000000e+06 -3.669574300000000221e+03 -3.646356800000000021e+03
1.734300000000000000e+06 -3.670110599999999977e+03 -3.646285600000000159e+03
1.734400000000000000e+06 -3.670293200000000070e+03 -3.648107899999999972e+03
1.734500000000000000e+06 -3.671248000000000047e+03 -3.648760299999999916e+03
1.734600000000000000e+06 -3.671342900000000100e+03 -3.648267699999999877e+03
1.734700000000000000e+06 -3.671059200000000146e+03 -3.647685500000000047e+03
1.734800000000000000e+06 -3.669569399999999860e+03 -3.646323899999999867e+03
1.734900000000000000e+06 -3.670141000000000076e+03 -3.645273599999999988e+03
1.735000000000000000e+06 -3.669169499999999971e+03 -3.646485599999999977e+03
1.735100000000000000e+06 -3.671914800000000014e+03 -3.648338699999999790e+03
1.735200000000000000e+06 -3.671130599999999959e+03 -3.648947299999999814e+03
1.735300000000000000e+06 -3.670762900000000172e+03 -3.648272199999999884e+03
1.735400000000000000e+06 -3.671432499999999891e+03 -3.646666999999999916e+03
1.735500000000000000e+06 -3.669963099999999940e+03 -3.646561599999999999e+03
1.735600000000000000e+06 -3.671273599999999988e+03 -3.647089599999999791e+03
1.735700000000000000e+06 -3.670434600000000046e+03 -3.648124600000000100e+03
1.735800000000000000e+06 -3.672753900000000158e+03 -3.650556900000000041e+03
1.735900000000000000e+06 -3.671522500000000036e+03 -3.650179500000000189e+03
1.736000000000000000e+06 -3.670615899999999783e+03 -3.648565099999999802e+03
1.736100000000000000e+06 -3.670921899999999823e+03 -3.647451700000000073e+03
1.736200000000000000e+06 -3.670089599999999791e+03 -3.646800000000000182e+03
1.736300000000000000e+06 -3.669419499999999971e+03 -3.646686499999999796e+03
1.736400000000000000e+06 -3.671572500000000218e+03 -3.648123399999999947e+03
1.736500000000000000e+06 -3.672201700000000073e+03 -3.649341399999999794e+03
1.736600000000000000e+06 -3.671127700000000004e+03 -3.648839100000000144e+03
1.736700000000000000e+06 -3.670531899999999951e+03 -3.647335900000000038e+03
1.736800000000000000e+06 -3.670690799999999854e+03 -3.646976200000000063e+03
1.736900000000000000e+06 -3.671396000000000186e+03 -3.647270399999999881e+03
1.737000000000000000e+06 -3.671072400000000016e+03 -3.648216800000000148e+03
1.737100000000000000e+06 -3.670666400000000067e+03 -3.649075499999999920e+03
1.737200000000000000e+06 -3.672531399999999849e+03 -3.649134399999999914e+03
1.737300000000000000e+06 -3.671207800000000134e+03 -3.647957699999999932e+03
1.737400000000000000e+06 -3.670956799999999930e+03 -3.646485000000000127e+03
1.737500000000000000e+06 -3.669903200000000197e+03 -3.646522399999999834e+03
1.737600000000000000e+06 -3.670544699999999921e+03 -3.647588400000000092e+03
1.737700000000000000e+06 -3.672161300000000210e+03 -3.648986899999999878e+03
1.737800000000000000e+06 -3.671178300000000036e+03 -3.649442799999999806e+03
1.737900000000000000e+06 -3.669255700000000161e+03 -3.647267600000000130e+03
1.738000000000000000e+06 -3.669680199999999786e+03 -3.646005799999999908e+03
1.738100000000000000e+06 -3.670315000000000055e+03 -3.646832199999999830e+03
1.738200000000000000e+06 -3.671435899999999947e+03 -3.648204900000000180e+03
1.738300000000000000e+06 -3.671357300000000123e+03 -3.648536099999999806e+03
1.738400000000000000e+06 -3.671053399999999783e+03 -3.648082800000000134e+03
1.738500000000000000e+06 -3.670406399999999849e+03 -3.646099299999999857e+03
1.738600000000000000e+06 -3.669903999999999996e+03 -3.645777300000000196e+03
1.738700000000000000e+06 -3.670421100000000024e+03 -3.647002899999999954e+03
1.738800000000000000e+06 -3.671186000000000149e+03 -3.647741300000000138e+03
1.738900000000000000e+06 -3.670710099999999784e+03 -3.647840499999999793e+03
1.739000000000000000e+06 -3.670410300000000007e+03 -3.647794400000000223e+03
1.739100000000000000e+06 -3.670494799999999941e+03 -3.647149800000000141e+03
1.739200000000000000e+06 -3.670139500000000226e+03 -3.645890499999999975e+03
1.739300000000000000e+06 -3.669239500000000135e+03 -3.645796100000000024e+03
1.739400000000000000e+06 -3.671201300000000174e+03 -3.647591199999999844e+03
1.739500000000000000e+06 -3.671891399999999976e+03 -3.648460500000000138e+03
1.739600000000000000e+06 -3.671556300000000192e+03 -3.648224499999999807e+03
1.739700000000000000e+06 -3.670775200000000041e+03 -3.647240099999999984e+03
1.739800000000000000e+06 -3.670168999999999869e+03 -3.645753299999999854e+03
1.739900000000000000e+06 -3.667330800000000181e+03 -3.644385200000000168e+03
1.740000000000000000e+06 -3.668737900000000081e+03 -3.644122699999999895e+03
1.740100000000000000e+06 -3.669775799999999890e+03 -3.646554299999999785e+03
1.740200000000000000e+06 -3.670331499999999778e+03 -3.647735999999999876e+03
1.740300000000000000e+06 -3.670547300000000178e+03 -3.648411300000000210e+03
1.740400000000000000e+06 -3.671391099999999824e+03 -3.648369099999999889e+03
1.740500000000000000e+06 -3.669631199999999808e+03 -3.646813999999999851e+03
1.740600000000000000e+06 -3.669458700000000135e+03 -3.645900700000000143e+03
1.740700000000000000e+06 -3.670104499999999916e+03 -3.646477300000000014e+03
1.740800000000000000e+06 -3.671527799999999843e+03 -3.647728200000000015e+03
1.740900000000000000e+06 -3.670998700000000099e+03 -3.647834100000000035e+03
1.741000000000000000e+06 -3.670788199999999961e+03 -3.647605000000000018e+03
1.741100000000000000e+06 -3.672065999999999804e+03 -3.647557699999999841e+03
1.741200000000000000e+06 -3.670497800000000097e+03 -3.647625700000000052e+03
1.741300000000000000e+06 -3.670117799999999988e+03 -3.647655099999999948e+03
1.741400000000000000e+06 -3.670922199999999975e+03 -3.648033199999999852e+03
1.741500000000000000e+06 -3.670974200000000110e+03 -3.648346900000000005e+03
1.741600000000000000e+06 -3.671195700000000215e+03 -3.647498000000000047e+03
1.741700000000000000e+06 -3.670571800000000167e+03 -3.646521799999999985e+03
1.741800000000000000e+06 -3.668525099999999838e+03 -3.645566499999999905e+03
1.741900000000000000e+06 -3.670183899999999994e+03 -3.646205100000000130e+03
1.742000000000000000e+06 -3.670638500000000022e+03 -3.648206499999999778e+03
1.742100000000000000e+06 -3.671612000000000080e+03 -3.648325200000000223e+03
1.742200000000000000e+06 -3.671364599999999882e+03 -3.647530000000000200e+03
1.742300000000000000e+06 -3.669115800000000036e+03 -3.646685199999999895e+03
1.742400000000000000e+06 -3.669407200000000103e+03 -3.645413399999999911e+03
1.742500000000000000e+06 -3.669835099999999784e+03 -3.645399699999999939e+03
1.742600000000000000e+06 -3.670601700000000164e+03 -3.647661500000000160e+03
1.742700000000000000e+06 -3.671304700000000139e+03 -3.648105100000000220e+03
1.742800000000000000e+06 -3.671982199999999921e+03 -3.648247400000000198e+03
1.742900000000000000e+06 -3.670082600000000184e+03 -3.647675699999999779e+03
1.743000000000000000e+06 -3.670408699999999953e+03 -3.645991799999999785e+03
1.743100000000000000e+06 -3.669809000000000196e+03 -3.645902599999999893e+03
1.743200000000000000e+06 -3.670275700000000143e+03 -3.647560100000000148e+03
1.743300000000000000e+06 -3.671803199999999833e+03 -3.648130799999999908e+03
1.743400000000000000e+06 -3.671295099999999820e+03 -3.647775599999999940e+03
1.743500000000000000e+06 -3.670240499999999884e+03 -3.647554599999999937e+03
1.743600000000000000e+06 -3.669571899999999914e+03 -3.646838299999999890e+03
1.743700000000000000e+06 -3.670402500000000146e+03 -3.645690599999999904e+03
1.743800000000000000e+06 -3.670236600000000180e+03 -3.646062899999999900e+03
1.743900000000000000e+06 -3.670451700000000073e+03 -3.648154100000000199e+03
1.744000000000000000e+06 -3.670457399999999780e+03 -3.648664999999999964e+03
1.744100000000000000e+06 -3.670315300000000207e+03 -3.648251600000000053e+03
1.744200000000000000e+06 -3.670484599999999773e+03 -3.646760600000000068e+03
1.744300000000000000e+06 -3.670134399999999914e+03 -3.646539699999999812e+03
1.744400000000000000e+06 -3.669989900000000034e+03 -3.646902199999999993e+03
1.744500000000000000e+06 -3.670166799999999967e+03 -3.647280900000000202e+03
1.744600000000000000e+06 -3.670186900000000151e+03 -3.648008100000000013e+03
1.744700000000000000e+06 -3.671333500000000186e+03 -3.648884199999999964e+03
1.744800000000000000e+06 -3.672804200000000037e+03 -3.649776800000000094e+03
1.744900000000000000e+06 -3.671984800000000178e+03 -3.649739099999999780e+03
1.745000000000000000e+06 -3.670271200000000135e+03 -3.647823699999999917e+03
1.745100000000000000e+06 -3.669450899999999820e+03 -3.646900999999999840e+03
1.745200000000000000e+06 -3.670492799999999988e+03 -3.646767899999999827e+03
1.745300000000000000e+06 -3.671019200000000183e+03 -3.647872400000000198e+03
1.745400000000000000e+06 -3.671004399999999805e+03 -3.649360200000000077e+03
1.745500000000000000e+06 -3.671444899999999961e+03 -3.649028400000000147e+03
1.745600000000000000e+06 -3.670963299999999890e+03 -3.648029700000000048e+03
1.745700000000000000e+06 -3.670862399999999980e+03 -3.647601099999999860e+03
1.745800000000000000e+06 -3.671688099999999849e+03 -3.647515300000000025e+03
1.745900000000000000e+06 -3.671369900000000143e+03 -3.647612500000000182e+03
1.746000000000000000e+06 -3.672067500000000109e+03 -3.647891999999999825e+03
1.746100000000000000e+06 -3.671441600000000108e+03 -3.648356499999999869e+03
1.746200000000000000e+06 -3.670012200000000121e+03 -3.648591899999999896e+03
1.746300000000000000e+06 -3.671443699999999808e+03 -3.647659999999999854e+03
1.746400000000000000e+06 -3.670625900000000001e+03 -3.646379500000000007e+03
1.746500000000000000e+06 -3.669119999999999891e+03 -3.645996599999999944e+03
1.746600000000000000e+06 -3.671581599999999980e+03 -3.647872400000000198e+03
1.746700000000000000e+06 -3.671871900000000096e+03 -3.649048400000000129e+03
1.746800000000000000e+06 -3.671561900000000151e+03 -3.648641000000000076e+03
1.746900000000000000e+06 -3.669938500000000204e+03 -3.647177200000000084e+03
1.747000000000000000e+06 -3.670307200000000194e+03 -3.646655900000000202e+03
1.747100000000000000e+06 -3.670085000000000036e+03 -3.646987200000000030e+03
1.747200000000000000e+06 -3.670937300000000050e+03 -3.647575699999999870e+03
1.747300000000000000e+06 -3.671445900000000165e+03 -3.647704400000000078e+03
1.747400000000000000e+06 -3.670456499999999778e+03 -3.647815200000000004e+03
1.747500000000000000e+06 -3.670747899999999845e+03 -3.647506600000000162e+03
1.747600000000000000e+06 -3.670264299999999821e+03 -3.645713799999999992e+03
1.747700000000000000e+06 -3.668743599999999788e+03 -3.644943400000000111e+03
1.747800000000000000e+06 -3.670286700000000110e+03 -3.646681700000000092e+03
1.747900000000000000e+06 -3.671736100000000079e+03 -3.647876499999999851e+03
1.748000000000000000e+06 -3.670964699999999993e+03 -3.648182299999999941e+03
1.748100000000000000e+06 -3.671130900000000111e+03 -3.647772100000000137e+03
1.748200000000000000e+06 -3.669935800000000199e+03 -3.646894299999999930e+03
1.748300000000000000e+06 -3.669764799999999923e+03 -3.645977699999999913e+03
1.748400000000000000e+06 -3.669561799999999948e+03 -3.645817599999999857e+03
1.748500000000000000e+06 -3.671064300000000003e+03 -3.647852600000000166e+03
1.748600000000000000e+06 -3.671042699999999968e+03 -3.648592999999999847e+03
1.748700000000000000e+06 -3.671133899999999812e+03 -3.648159200000000055e+03
1.748800000000000000e+06 -3.670068000000000211e+03 -3.646787400000000162e+03
1.748900000000000000e+06 -3.669371599999999944e+03 -3.645633400000000165e+03
1.749000000000000000e+06 -3.669367999999999938e+03 -3.646547099999999773e+03
1.749100000000000000e+06 -3.671471300000000156e+03 -3.647882099999999809e+03
1.749200000000000000e+06 -3.670951000000000022e+03 -3.647924799999999777e+03
1.749300000000000000e+06 -3.671144099999999980e+03 -3.647706799999999930e+03
1.749400000000000000e+06 -3.670764900000000125e+03 -3.647191100000000006e+03
1.749500000000000000e+06 -3.670162200000000212e+03 -3.646628600000000006e+03
1.749600000000000000e+06 -3.670641299999999774e+03 -3.646435899999999947e+03
1.749700000000000000e+06 -3.670405900000000202e+03 -3.647727899999999863e+03
1.749800000000000000e+06 -3.671302499999999782e+03 -3.648956400000000031e+03
1.749900000000000000e+06 -3.671037499999999909e+03 -3.648700200000000223e+03
1.750000000000000000e+06 -3.669934000000000196e+03 -3.647158699999999953e+03
1.750100000000000000e+06 -3.669564800000000105e+03 -3.646002599999999802e+03
1.750200000000000000e+06 -3.669568699999999808e+03 -3.646434200000000146e+03
1.750300000000000000e+06 -3.670455800000000181e+03 -3.647239500000000135e+03
1.750400000000000000e+06 -3.671137900000000172e+03 -3.648251200000000154e+03
1.750500000000000000e+06 -3.671235700000000179e+03 -3.648865699999999833e+03
1.750600000000000000e+06 -3.671040100000000166e+03 -3.647882399999999961e+03
1.750700000000000000e+06 -3.669665100000000166e+03 -3.646049100000000180e+03
1.750800000000000000e+06 -3.669386399999999867e+03 -3.646246000000000095e+03
1.750900000000000000e+06 -3.670816400000000158e+03 -3.647706200000000081e+03
1.751000000000000000e+06 -3.671738400000000183e+03 -3.648645799999999781e+03
1.751100000000000000e+06 -3.671342000000000098e+03 -3.648306700000000092e+03
1.751200000000000000e+06 -3.670328100000000177e+03 -3.647655600000000049e+03
1.751300000000000000e+06 -3.670177599999999984e+03 -3.647119599999999991e+03
1.751400000000000000e+06 -3.669249299999999948e+03 -3.645682899999999790e+03
1.751500000000000000e+06 -3.668484300000000076e+03 -3.644727800000000116e+03
1.751600000000000000e+06 -3.670598800000000210e+03 -3.646506899999999860e+03
1.751700000000000000e+06 -3.669950299999999970e+03 -3.647689300000000003e+03
1.751800000000000000e+06 -3.670407999999999902e+03 -3.648106400000000122e+03
1.751900000000000000e+06 -3.671886700000000019e+03 -3.647940900000000056e+03
1.752000000000000000e+06 -3.671639999999999873e+03 -3.646922999999999774e+03
1.752100000000000000e+06 -3.670084499999999935e+03 -3.645574399999999969e+03
1.752200000000000000e+06 -3.668548899999999776e+03 -3.645619599999999991e+03
1.752300000000000000e+06 -3.670572400000000016e+03 -3.647946300000000065e+03
1.752400000000000000e+06 -3.670795000000000073e+03 -3.648225800000000163e+03
1.752500000000000000e+06 -3.670305400000000191e+03 -3.647825299999999970e+03
1.752600000000000000e+06 -3.671241199999999935e+03 -3.647017499999999927e+03
1.752700000000000000e+06 -3.669329299999999876e+03 -3.645676399999999830e+03
1.752800000000000000e+06 -3.670104699999999866e+03 -3.645620600000000195e+03
