# Step PE TE
1.794600000000000000e+06 -3.641514000000000124e+03 -3.619120899999999892e+03
1.794700000000000000e+06 -3.640095299999999952e+03 -3.617224099999999908e+03
1.794800000000000000e+06 -3.640964899999999943e+03 -3.616109500000000025e+03
1.794900000000000000e+06 -3.639979499999999916e+03 -3.617128400000000056e+03
1.795000000000000000e+06 -3.640469000000000051e+03 -3.618319800000000214e+03
1.795100000000000000e+06 -3.641808799999999792e+03 -3.618838699999999790e+03
1.795200000000000000e+06 -3.640744900000000143e+03 -3.618644200000000183e+03
1.795300000000000000e+06 -3.641103700000000117e+03 -3.617678300000000036e+03
1.795400000000000000e+06 -3.640054999999999836e+03 -3.615234899999999925e+03
1.795500000000000000e+06 -3.639558700000000044e+03 -3.615321399999999812e+03
1.795600000000000000e+06 -3.641590099999999893e+03 -3.616731099999999969e+03
1.795700000000000000e+06 -3.640632799999999861e+03 -3.618056000000000040e+03
1.795800000000000000e+06 -3.641431399999999940e+03 -3.618678699999999935e+03
1.795900000000000000e+06 -3.641484300000000076e+03 -3.618662100000000009e+03
1.796000000000000000e+06 -3.640993800000000192e+03 -3.617965799999999945e+03
1.796100000000000000e+06 -3.639054999999999836e+03 -3.616305499999999938e+03
1.796200000000000000e+06 -3.640582499999999982e+03 -3.616410199999999804e+03
1.796300000000000000e+06 -3.639936999999999898e+03 -3.618048999999999978e+03
1.796400000000000000e+06 -3.642267800000000079e+03 -3.618715599999999995e+03
1.796500000000000000e+06 -3.640748599999999897e+03 -3.618566200000000208e+03
1.796600000000000000e+06 -3.640783199999999852e+03 -3.618096300000000156e+03
1.796700000000000000e+06 -3.640039999999999964e+03 -3.617156199999999899e+03
1.796800000000000000e+06 -3.639873099999999795e+03 -3.615635200000000168e+03
1.796900000000000000e+06 -3.639929099999999835e+03 -3.616199000000000069e+03
1.797000000000000000e+06 -3.641009000000000015e+03 -3.618144600000000082e+03
1.797100000000000000e+06 -3.640916499999999814e+03 -3.618560100000000148e+03
1.797200000000000000e+06 -3.641054700000000139e+03 -3.618380700000000161e+03
1.797300000000000000e+06 -3.641509000000000015e+03 -3.617168700000000172e+03
1.797400000000000000e+06 -3.640757399999999961e+03 -3.616179799999999886e+03
1.797500000000000000e+06 -3.640878099999999904e+03 -3.616975399999999809e+03
1.797600000000000000e+06 -3.642376499999999851e+03 -3.619117099999999937e+03
1.797700000000000000e+06 -3.642482100000000173e+03 -3.619410600000000159e+03
1.797800000000000000e+06 -3.641965999999999894e+03 -3.618431300000000192e+03
1.797900000000000000e+06 -3.641847800000000007e+03 -3.617294499999999971e+03
1.798000000000000000e+06 -3.641566600000000108e+03 -3.616894800000000032e+03
1.798100000000000000e+06 -3.640478799999999865e+03 -3.618012400000000071e+03
1.798200000000000000e+06 -3.641802700000000186e+03 -3.619673600000000079e+03
1.798300000000000000e+06 -3.640153600000000097e+03 -3.619513199999999870e+03
1.798400000000000000e+06 -3.641110900000000129e+03 -3.617975399999999809e+03
1.798500000000000000e+06 -3.641198899999999867e+03 -3.617173499999999876e+03
1.798600000000000000e+06 -3.640395899999999983e+03 -3.617688200000000052e+03
1.798700000000000000e+06 -3.640553600000000188e+03 -3.618268599999999878e+03
1.798800000000000000e+06 -3.641718299999999999e+03 -3.619143000000000029e+03
1.798900000000000000e+06 -3.642655799999999999e+03 -3.621160800000000108e+03
1.799000000000000000e+06 -3.641015300000000025e+03 -3.620205599999999777e+03
1.799100000000000000e+06 -3.641993199999999888e+03 -3.618889799999999923e+03
1.799200000000000000e+06 -3.641051500000000033e+03 -3.617975399999999809e+03
1.799300000000000000e+06 -3.640271400000000085e+03 -3.617249600000000100e+03
1.799400000000000000e+06 -3.640146999999999935e+03 -3.617670099999999820e+03
1.799500000000000000e+06 -3.641304599999999937e+03 -3.619756300000000010e+03
1.799600000000000000e+06 -3.642083500000000186e+03 -3.619856099999999969e+03
1.799700000000000000e+06 -3.642032499999999800e+03 -3.618879199999999855e+03
1.799800000000000000e+06 -3.640497100000000046e+03 -3.618007999999999811e+03
1.799900000000000000e+06 -3.641367000000000189e+03 -3.617802599999999984e+03
1.800000000000000000e+06 -3.641956200000000081e+03 -3.618092099999999846e+03
1.800100000000000000e+06 -3.640824700000000121e+03 -3.618499200000000201e+03
1.800200000000000000e+06 -3.642072700000000168e+03 -3.619099799999999959e+03
1.800300000000000000e+06 -3.643218600000000151e+03 -3.620396099999999933e+03
1.800400000000000000e+06 -3.642465200000000095e+03 -3.620116799999999785e+03
1.800500000000000000e+06 -3.641751299999999901e+03 -3.618337100000000191e+03
1.800600000000000000e+06 -3.639883899999999812e+03 -3.617718199999999797e+03
1.800700000000000000e+06 -3.641244700000000194e+03 -3.617665399999999863e+03
1.800800000000000000e+06 -3.642116300000000138e+03 -3.618600600000000213e+03
1.800900000000000000e+06 -3.642849999999999909e+03 -3.620339899999999943e+03
1.801000000000000000e+06 -3.641911099999999806e+03 -3.620023499999999785e+03
1.801100000000000000e+06 -3.642019899999999780e+03 -3.618855599999999868e+03
1.801200000000000000e+06 -3.641599799999999959e+03 -3.618400299999999788e+03
1.801300000000000000e+06 -3.641096500000000106e+03 -3.618129500000000007e+03
1.801400000000000000e+06 -3.642032499999999800e+03 -3.617752700000000004e+03
1.801500000000000000e+06 -3.640560100000000148e+03 -3.617452600000000075e+03
1.801600000000000000e+06 -3.640671100000000024e+03 -3.617645599999999831e+03
1.801700000000000000e+06 -3.642016900000000078e+03 -3.618675999999999931e+03
1.801800000000000000e+06 -3.642627800000000207e+03 -3.619721700000000055e+03
1.801900000000000000e+06 -3.642014500000000226e+03 -3.619566499999999905e+03
1.802000000000000000e+06 -3.640242400000000089e+03 -3.617398299999999836e+03
1.802100000000000000e+06 -3.640550299999999879e+03 -3.616980000000000018e+03
1.802200000000000000e+06 -3.640754600000000210e+03 -3.617777099999999791e+03
1.802300000000000000e+06 -3.642264500000000226e+03 -3.618881600000000162e+03
1.802400000000000000e+06 -3.641705899999999929e+03 -3.619544300000000021e+03
1.802500000000000000e+06 -3.640708700000000135e+03 -3.617860999999999876e+03
1.802600000000000000e+06 -3.639642199999999775e+03 -3.616325699999999870e+03
1.802700000000000000e+06 -3.640766500000000178e+03 -3.617142400000000180e+03
1.802800000000000000e+06 -3.641406899999999951e+03 -3.618703399999999874e+03
1.802900000000000000e+06 -3.642466600000000199e+03 -3.619130700000000161e+03
1.803000000000000000e+06 -3.641355599999999868e+03 -3.618619599999999991e+03
1.803100000000000000e+06 -3.640426100000000133e+03 -3.617150200000000041e+03
1.803200000000000000e+06 -3.639746999999999844e+03 -3.615572999999999865e+03
1.803300000000000000e+06 -3.639879199999999855e+03 -3.616547199999999975e+03
1.803400000000000000e+06 -3.640346599999999853e+03 -3.617587100000000191e+03
1.803500000000000000e+06 -3.641674599999999828e+03 -3.618112900000000081e+03
1.803600000000000000e+06 -3.642136399999999867e+03 -3.618937500000000000e+03
1.803700000000000000e+06 -3.641295000000000073e+03 -3.619836400000000140e+03
1.803800000000000000e+06 -3.642211499999999887e+03 -3.620427799999999934e+03
1.803900000000000000e+06 -3.642090900000000147e+03 -3.619631499999999960e+03
1.804000000000000000e+06 -3.641284799999999905e+03 -3.617853300000000218e+03
1.804100000000000000e+06 -3.641201000000000022e+03 -3.617284599999999955e+03
1.804200000000000000e+06 -3.641620199999999841e+03 -3.617824300000000221e+03
1.804300000000000000e+06 -3.641149699999999939e+03 -3.619429399999999987e+03
1.804400000000000000e+06 -3.641629100000000108e+03 -3.619523299999999836e+03
1.804500000000000000e+06 -3.641776699999999892e+03 -3.619040899999999965e+03
1.804600000000000000e+06 -3.642074099999999817e+03 -3.618572599999999966e+03
1.804700000000000000e+06 -3.642079499999999825e+03 -3.617944899999999961e+03
1.804800000000000000e+06 -3.640219099999999798e+03 -3.617635400000000118e+03
1.804900000000000000e+06 -3.642011500000000069e+03 -3.618168999999999869e+03
1.805000000000000000e+06 -3.641469900000000052e+03 -3.619539400000000114e+03
1.805100000000000000e+06 -3.642059600000000046e+03 -3.620035600000000159e+03
1.805200000000000000e+06 -3.641219399999999951e+03 -3.618678899999999885e+03
1.805300000000000000e+06 -3.640749699999999848e+03 -3.617307699999999841e+03
1.805400000000000000e+06 -3.640048899999999776e+03 -3.617705699999999979e+03
1.805500000000000000e+06 -3.640009399999999914e+03 -3.618399899999999889e+03
1.805600000000000000e+06 -3.641219799999999850e+03 -3.619625199999999950e+03
1.805700000000000000e+06 -3.643075899999999820e+03 -3.620792100000000119e+03
1.805800000000000000e+06 -3.642439800000000105e+03 -3.620234599999999773e+03
1.805900000000000000e+06 -3.640791900000000169e+03 -3.618059600000000046e+03
1.806000000000000000e+06 -3.641524399999999787e+03 -3.617385000000000218e+03
1.806100000000000000e+06 -3.641799700000000030e+03 -3.617559600000000046e+03
1.806200000000000000e+06 -3.640916900000000169e+03 -3.618677599999999984e+03
1.806300000000000000e+06 -3.642702099999999973e+03 -3.619967000000000098e+03
1.806400000000000000e+06 -3.641599000000000160e+03 -3.619702000000000226e+03
1.806500000000000000e+06 -3.641176100000000133e+03 -3.617422000000000025e+03
1.806600000000000000e+06 -3.641588600000000042e+03 -3.617258800000000065e+03
1.806700000000000000e+06 -3.641595499999999902e+03 -3.618128600000000006e+03
1.806800000000000000e+06 -3.641697500000000218e+03 -3.619208299999999781e+03
1.806900000000000000e+06 -3.642544600000000173e+03 -3.619521299999999883e+03
1.807000000000000000e+06 -3.641081099999999878e+03 -3.618282600000000002e+03
1.807100000000000000e+06 -3.639914400000000114e+03 -3.616612999999999829e+03
1.807200000000000000e+06 -3.640277799999999843e+03 -3.617042199999999866e+03
1.807300000000000000e+06 -3.640628299999999854e+03 -3.618594500000000153e+03
1.807400000000000000e+06 -3.642172500000000127e+03 -3.619001299999999901e+03
1.807500000000000000e+06 -3.641131699999999910e+03 -3.618593699999999899e+03
1.807600000000000000e+06 -3.641347200000000157e+03 -3.618534000000000106e+03
1.807700000000000000e+06 -3.641245600000000195e+03 -3.617423200000000179e+03
1.807800000000000000e+06 -3.638962700000000041e+03 -3.615390300000000025e+03
1.807900000000000000e+06 -3.639134300000000167e+03 -3.615916200000000117e+03
1.808000000000000000e+06 -3.640872499999999945e+03 -3.617075200000000223e+03
1.808100000000000000e+06 -3.641153999999999996e+03 -3.618520899999999983e+03
1.808200000000000000e+06 -3.640684400000000096e+03 -3.619045599999999922e+03
1.808300000000000000e+06 -3.641516799999999876e+03 -3.618634799999999814e+03
1.808400000000000000e+06 -3.640490200000000186e+03 -3.617206700000000183e+03
1.808500000000000000e+06 -3.639355199999999968e+03 -3.615597099999999955e+03
1.808600000000000000e+06 -3.640998700000000099e+03 -3.616375300000000152e+03
1.808700000000000000e+06 -3.640334100000000035e+03 -3.617442599999999857e+03
1.808800000000000000e+06 -3.640949500000000171e+03 -3.618206700000000183e+03
1.808900000000000000e+06 -3.642437899999999900e+03 -3.618802599999999984e+03
1.809000000000000000e+06 -3.642838499999999840e+03 -3.619402199999999993e+03
1.809100000000000000e+06 -3.641419600000000173e+03 -3.619943000000000211e+03
1.809200000000000000e+06 -3.640925999999999931e+03 -3.618968699999999899e+03
1.809300000000000000e+06 -3.640756699999999910e+03 -3.617584100000000035e+03
1.809400000000000000e+06 -3.639852199999999812e+03 -3.617247899999999845e+03
1.809500000000000000e+06 -3.640145700000000033e+03 -3.617983299999999872e+03
1.809600000000000000e+06 -3.642382200000000012e+03 -3.620125000000000000e+03
1.809700000000000000e+06 -3.642484300000000076e+03 -3.619908100000000104e+03
1.809800000000000000e+06 -3.641819800000000214e+03 -3.618701500000000124e+03
1.809900000000000000e+06 -3.640983999999999924e+03 -3.617993500000000040e+03
1.810000000000000000e+06 -3.640145899999999983e+03 -3.617737000000000080e+03
1.810100000000000000e+06 -3.640208599999999933e+03 -3.617699599999999919e+03
1.810200000000000000e+06 -3.641081400000000031e+03 -3.618934699999999793e+03
1.810300000000000000e+06 -3.642012799999999970e+03 -3.620120399999999790e+03
1.810400000000000000e+06 -3.641811599999999999e+03 -3.619650799999999890e+03
1.810500000000000000e+06 -3.641530200000000150e+03 -3.617981900000000223e+03
1.810600000000000000e+06 -3.640234100000000126e+03 -3.617380099999999857e+03
1.810700000000000000e+06 -3.640301399999999830e+03 -3.617783399999999801e+03
1.810800000000000000e+06 -3.641567199999999957e+03 -3.618749800000000050e+03
1.810900000000000000e+06 -3.641288100000000213e+03 -3.619975100000000111e+03
1.811000000000000000e+06 -3.643178300000000036e+03 -3.621913100000000213e+03
1.811100000000000000e+06 -3.642689800000000105e+03 -3.621161799999999857e+03
1.811200000000000000e+06 -3.641819599999999809e+03 -3.619600899999999911e+03
1.811300000000000000e+06 -3.641306999999999789e+03 -3.618517100000000028e+03
1.811400000000000000e+06 -3.640956599999999980e+03 -3.617607500000000073e+03
1.811500000000000000e+06 -3.641076799999999821e+03 -3.617041600000000017e+03
1.811600000000000000e+06 -3.641264200000000073e+03 -3.617824000000000069e+03
1.811700000000000000e+06 -3.642585099999999784e+03 -3.619645100000000184e+03
1.811800000000000000e+06 -3.641646699999999782e+03 -3.619554799999999886e+03
1.811900000000000000e+06 -3.641813000000000102e+03 -3.618494299999999839e+03
1.812000000000000000e+06 -3.641076300000000174e+03 -3.617772300000000087e+03
1.812100000000000000e+06 -3.641238400000000183e+03 -3.617745699999999943e+03
1.812200000000000000e+06 -3.640655999999999949e+03 -3.618030200000000150e+03
1.812300000000000000e+06 -3.641956999999999880e+03 -3.618316400000000158e+03
1.812400000000000000e+06 -3.641415700000000015e+03 -3.618419899999999870e+03
1.812500000000000000e+06 -3.642782900000000154e+03 -3.619168000000000120e+03
1.812600000000000000e+06 -3.642063000000000102e+03 -3.619864599999999882e+03
1.812700000000000000e+06 -3.640439100000000053e+03 -3.619057200000000194e+03
1.812800000000000000e+06 -3.639677099999999882e+03 -3.617576199999999972e+03
1.812900000000000000e+06 -3.640726900000000114e+03 -3.617018199999999979e+03
1.813000000000000000e+06 -3.641265300000000025e+03 -3.617613899999999830e+03
1.813100000000000000e+06 -3.641698300000000017e+03 -3.618787699999999859e+03
1.813200000000000000e+06 -3.642236199999999826e+03 -3.618826000000000022e+03
1.813300000000000000e+06 -3.642664999999999964e+03 -3.618463499999999840e+03
1.813400000000000000e+06 -3.641162200000000212e+03 -3.618219099999999798e+03
1.813500000000000000e+06 -3.641187600000000202e+03 -3.617301199999999881e+03
1.813600000000000000e+06 -3.640543599999999969e+03 -3.616600600000000213e+03
1.813700000000000000e+06 -3.639891799999999876e+03 -3.617606999999999971e+03
1.813800000000000000e+06 -3.641617900000000191e+03 -3.619339899999999943e+03
1.813900000000000000e+06 -3.641605199999999968e+03 -3.619542899999999918e+03
1.814000000000000000e+06 -3.641547999999999774e+03 -3.618725300000000061e+03
1.814100000000000000e+06 -3.640797900000000027e+03 -3.617379600000000210e+03
1.814200000000000000e+06 -3.641537600000000111e+03 -3.617055699999999888e+03
1.814300000000000000e+06 -3.641559600000000046e+03 -3.617483200000000124e+03
1.814400000000000000e+06 -3.641888899999999921e+03 -3.618081200000000081e+03
1.814500000000000000e+06 -3.641796400000000176e+03 -3.619173400000000129e+03
1.814600000000000000e+06 -3.641151699999999892e+03 -3.619650999999999840e+03
1.814700000000000000e+06 -3.641022199999999884e+03 -3.618863899999999830e+03
1.814800000000000000e+06 -3.640314899999999852e+03 -3.616951599999999871e+03
1.814900000000000000e+06 -3.641253799999999956e+03 -3.617024300000000039e+03
1.815000000000000000e+06 -3.641840999999999894e+03 -3.618139999999999873e+03
1.815100000000000000e+06 -3.641054000000000087e+03 -3.619126299999999901e+03
1.815200000000000000e+06 -3.641482800000000225e+03 -3.619079999999999927e+03
1.815300000000000000e+06 -3.641027500000000146e+03 -3.618738100000000031e+03
1.815400000000000000e+06 -3.640512900000000172e+03 -3.618425200000000132e+03
1.815500000000000000e+06 -3.640725699999999961e+03 -3.618228999999999814e+03
1.815600000000000000e+06 -3.641161799999999857e+03 -3.617834100000000035e+03
1.815700000000000000e+06 -3.642005000000000109e+03 -3.617394800000000032e+03
1.815800000000000000e+06 -3.640967099999999846e+03 -3.618004600000000210e+03
1.815900000000000000e+06 -3.641112900000000081e+03 -3.619182299999999941e+03
1.816000000000000000e+06 -3.643100899999999911e+03 -3.619936400000000049e+03
1.816100000000000000e+06 -3.641853500000000167e+03 -3.618998500000000149e+03
1.816200000000000000e+06 -3.638849400000000060e+03 -3.617058599999999842e+03
