# Step PE TE
1.611300000000000000e+06 -3.645966399999999794e+03 -3.622602699999999913e+03
1.611400000000000000e+06 -3.644084100000000035e+03 -3.621373399999999947e+03
1.611500000000000000e+06 -3.643663799999999810e+03 -3.619754899999999907e+03
1.611600000000000000e+06 -3.644265800000000127e+03 -3.620435899999999947e+03
1.611700000000000000e+06 -3.644189300000000003e+03 -3.621741100000000188e+03
1.611800000000000000e+06 -3.644954000000000178e+03 -3.622172300000000178e+03
1.611900000000000000e+06 -3.644870800000000145e+03 -3.622520899999999983e+03
1.612000000000000000e+06 -3.646895199999999932e+03 -3.622803800000000138e+03
1.612100000000000000e+06 -3.646028499999999894e+03 -3.623099000000000160e+03
1.612200000000000000e+06 -3.645036999999999807e+03 -3.622551800000000185e+03
1.612300000000000000e+06 -3.644178499999999985e+03 -3.621403899999999794e+03
1.612400000000000000e+06 -3.643988899999999830e+03 -3.620757599999999911e+03
1.612500000000000000e+06 -3.644260800000000017e+03 -3.621463600000000042e+03
1.612600000000000000e+06 -3.645512299999999868e+03 -3.623423099999999977e+03
1.612700000000000000e+06 -3.646075400000000172e+03 -3.623374299999999948e+03
1.612800000000000000e+06 -3.644857800000000225e+03 -3.622362099999999828e+03
1.612900000000000000e+06 -3.644383200000000215e+03 -3.621170099999999820e+03
1.613000000000000000e+06 -3.642980599999999868e+03 -3.620381400000000212e+03
1.613100000000000000e+06 -3.644381800000000112e+03 -3.621186099999999897e+03
1.613200000000000000e+06 -3.646141500000000178e+03 -3.623000700000000052e+03
1.613300000000000000e+06 -3.646070099999999911e+03 -3.623703199999999924e+03
1.613400000000000000e+06 -3.645320700000000215e+03 -3.622900299999999788e+03
1.613500000000000000e+06 -3.644123199999999997e+03 -3.621396799999999985e+03
1.613600000000000000e+06 -3.644565900000000056e+03 -3.621396400000000085e+03
1.613700000000000000e+06 -3.645826500000000124e+03 -3.621804700000000139e+03
1.613800000000000000e+06 -3.645318299999999908e+03 -3.623297900000000027e+03
1.613900000000000000e+06 -3.645803600000000188e+03 -3.624782799999999952e+03
1.614000000000000000e+06 -3.645913399999999911e+03 -3.623698600000000170e+03
1.614100000000000000e+06 -3.645528499999999894e+03 -3.622497299999999996e+03
1.614200000000000000e+06 -3.645056999999999789e+03 -3.621746500000000196e+03
1.614300000000000000e+06 -3.643710099999999784e+03 -3.621276600000000144e+03
1.614400000000000000e+06 -3.645495499999999993e+03 -3.621527900000000045e+03
1.614500000000000000e+06 -3.645751499999999851e+03 -3.623269699999999830e+03
1.614600000000000000e+06 -3.645845200000000204e+03 -3.623787899999999809e+03
1.614700000000000000e+06 -3.645733200000000124e+03 -3.622757099999999809e+03
1.614800000000000000e+06 -3.643900599999999940e+03 -3.621254100000000108e+03
1.614900000000000000e+06 -3.643969799999999850e+03 -3.621314499999999953e+03
1.615000000000000000e+06 -3.645422300000000178e+03 -3.621992400000000089e+03
1.615100000000000000e+06 -3.645980500000000120e+03 -3.622753200000000106e+03
1.615200000000000000e+06 -3.646025000000000091e+03 -3.623625199999999950e+03
1.615300000000000000e+06 -3.646526400000000194e+03 -3.624900900000000092e+03
1.615400000000000000e+06 -3.644863299999999981e+03 -3.624106099999999969e+03
1.615500000000000000e+06 -3.645449200000000019e+03 -3.622421800000000076e+03
1.615600000000000000e+06 -3.644292899999999918e+03 -3.621864700000000084e+03
1.615700000000000000e+06 -3.645143599999999878e+03 -3.621561299999999846e+03
1.615800000000000000e+06 -3.644525299999999788e+03 -3.622243100000000140e+03
1.615900000000000000e+06 -3.645483499999999822e+03 -3.623936599999999999e+03
1.616000000000000000e+06 -3.646808500000000095e+03 -3.624034400000000005e+03
1.616100000000000000e+06 -3.646096199999999953e+03 -3.622520500000000084e+03
1.616200000000000000e+06 -3.644831000000000131e+03 -3.621808700000000044e+03
1.616300000000000000e+06 -3.644904599999999846e+03 -3.621920599999999922e+03
1.616400000000000000e+06 -3.644612200000000030e+03 -3.622273200000000088e+03
1.616500000000000000e+06 -3.646116300000000138e+03 -3.623221100000000206e+03
1.616600000000000000e+06 -3.646094700000000103e+03 -3.624460700000000088e+03
1.616700000000000000e+06 -3.646572700000000168e+03 -3.623848500000000058e+03
1.616800000000000000e+06 -3.644328300000000127e+03 -3.621876200000000154e+03
1.616900000000000000e+06 -3.644574000000000069e+03 -3.621422000000000025e+03
1.617000000000000000e+06 -3.644599799999999959e+03 -3.621851000000000113e+03
1.617100000000000000e+06 -3.645928600000000188e+03 -3.623318999999999960e+03
1.617200000000000000e+06 -3.646165399999999863e+03 -3.623919100000000071e+03
1.617300000000000000e+06 -3.645067300000000159e+03 -3.622164200000000164e+03
1.617400000000000000e+06 -3.644878799999999956e+03 -3.620670399999999972e+03
1.617500000000000000e+06 -3.644904199999999946e+03 -3.621191899999999805e+03
1.617600000000000000e+06 -3.645855000000000018e+03 -3.622571800000000167e+03
1.617700000000000000e+06 -3.645870699999999943e+03 -3.623236899999999878e+03
1.617800000000000000e+06 -3.644851900000000114e+03 -3.622383800000000065e+03
1.617900000000000000e+06 -3.644137200000000121e+03 -3.621331200000000081e+03
1.618000000000000000e+06 -3.644183700000000044e+03 -3.621178600000000188e+03
1.618100000000000000e+06 -3.645692700000000059e+03 -3.621423400000000129e+03
1.618200000000000000e+06 -3.645309099999999944e+03 -3.622298600000000079e+03
1.618300000000000000e+06 -3.645404399999999896e+03 -3.623041400000000067e+03
1.618400000000000000e+06 -3.645125399999999900e+03 -3.622734899999999925e+03
1.618500000000000000e+06 -3.644627199999999903e+03 -3.621058300000000145e+03
1.618600000000000000e+06 -3.643660100000000057e+03 -3.620108700000000226e+03
1.618700000000000000e+06 -3.644695499999999811e+03 -3.621114999999999782e+03
1.618800000000000000e+06 -3.644125599999999849e+03 -3.622418799999999919e+03
1.618900000000000000e+06 -3.646076199999999972e+03 -3.622428300000000036e+03
1.619000000000000000e+06 -3.644909299999999803e+03 -3.622290899999999965e+03
1.619100000000000000e+06 -3.644376699999999801e+03 -3.621724700000000212e+03
1.619200000000000000e+06 -3.643659599999999955e+03 -3.620251699999999801e+03
1.619300000000000000e+06 -3.643846000000000004e+03 -3.620096300000000156e+03
1.619400000000000000e+06 -3.645423600000000079e+03 -3.622059200000000146e+03
1.619500000000000000e+06 -3.646437899999999900e+03 -3.622726000000000113e+03
1.619600000000000000e+06 -3.646879600000000210e+03 -3.622680699999999888e+03
1.619700000000000000e+06 -3.645971599999999853e+03 -3.622170999999999822e+03
1.619800000000000000e+06 -3.644339500000000044e+03 -3.620710500000000138e+03
1.619900000000000000e+06 -3.643418999999999869e+03 -3.619870800000000145e+03
1.620000000000000000e+06 -3.644424700000000030e+03 -3.621578100000000177e+03
1.620100000000000000e+06 -3.644926800000000185e+03 -3.622994999999999891e+03
1.620200000000000000e+06 -3.645148400000000038e+03 -3.623042399999999816e+03
1.620300000000000000e+06 -3.645082199999999830e+03 -3.622218800000000101e+03
1.620400000000000000e+06 -3.645483499999999822e+03 -3.620867799999999988e+03
1.620500000000000000e+06 -3.643411799999999857e+03 -3.620462700000000041e+03
1.620600000000000000e+06 -3.645880000000000109e+03 -3.622787600000000111e+03
1.620700000000000000e+06 -3.645339500000000044e+03 -3.623555299999999988e+03
1.620800000000000000e+06 -3.644791499999999814e+03 -3.622914400000000114e+03
1.620900000000000000e+06 -3.644406500000000051e+03 -3.621492600000000039e+03
1.621000000000000000e+06 -3.644662200000000212e+03 -3.621020700000000033e+03
1.621100000000000000e+06 -3.645932800000000043e+03 -3.621423299999999927e+03
1.621200000000000000e+06 -3.645485099999999875e+03 -3.623798899999999776e+03
1.621300000000000000e+06 -3.645936299999999846e+03 -3.624033699999999953e+03
1.621400000000000000e+06 -3.645293200000000070e+03 -3.622810500000000047e+03
1.621500000000000000e+06 -3.645065500000000156e+03 -3.621675299999999879e+03
1.621600000000000000e+06 -3.644858700000000226e+03 -3.621202099999999973e+03
1.621700000000000000e+06 -3.645308599999999842e+03 -3.621719500000000153e+03
1.621800000000000000e+06 -3.645777599999999893e+03 -3.624009900000000016e+03
1.621900000000000000e+06 -3.645667899999999918e+03 -3.624092900000000100e+03
1.622000000000000000e+06 -3.645484800000000178e+03 -3.622800699999999779e+03
1.622100000000000000e+06 -3.645591499999999996e+03 -3.622041700000000219e+03
1.622200000000000000e+06 -3.645051399999999830e+03 -3.621732199999999921e+03
1.622300000000000000e+06 -3.644564800000000105e+03 -3.621661000000000058e+03
1.622400000000000000e+06 -3.645262200000000121e+03 -3.623579499999999825e+03
1.622500000000000000e+06 -3.645492799999999988e+03 -3.624177400000000034e+03
1.622600000000000000e+06 -3.645761599999999817e+03 -3.622780799999999999e+03
1.622700000000000000e+06 -3.643929999999999836e+03 -3.621600899999999911e+03
1.622800000000000000e+06 -3.645172999999999774e+03 -3.621194899999999961e+03
1.622900000000000000e+06 -3.645351799999999912e+03 -3.621895300000000134e+03
1.623000000000000000e+06 -3.644131800000000112e+03 -3.622536399999999958e+03
1.623100000000000000e+06 -3.645692100000000210e+03 -3.622451700000000073e+03
1.623200000000000000e+06 -3.645454000000000178e+03 -3.622441600000000108e+03
1.623300000000000000e+06 -3.645497699999999895e+03 -3.622167699999999968e+03
1.623400000000000000e+06 -3.644608000000000175e+03 -3.620980199999999968e+03
1.623500000000000000e+06 -3.644119599999999991e+03 -3.619999499999999898e+03
1.623600000000000000e+06 -3.645343499999999949e+03 -3.620977600000000166e+03
1.623700000000000000e+06 -3.645138899999999921e+03 -3.622830300000000079e+03
1.623800000000000000e+06 -3.645329699999999775e+03 -3.623155699999999797e+03
1.623900000000000000e+06 -3.646661099999999806e+03 -3.622455699999999979e+03
1.624000000000000000e+06 -3.644378000000000156e+03 -3.621145599999999831e+03
1.624100000000000000e+06 -3.644574000000000069e+03 -3.620727300000000014e+03
1.624200000000000000e+06 -3.644477800000000116e+03 -3.622146200000000135e+03
1.624300000000000000e+06 -3.645883299999999963e+03 -3.623638699999999972e+03
1.624400000000000000e+06 -3.646035499999999956e+03 -3.623470699999999852e+03
1.624500000000000000e+06 -3.645221399999999903e+03 -3.622090499999999793e+03
1.624600000000000000e+06 -3.644356999999999971e+03 -3.621181099999999788e+03
1.624700000000000000e+06 -3.645060800000000199e+03 -3.621426199999999881e+03
1.624800000000000000e+06 -3.645054299999999785e+03 -3.622327299999999923e+03
1.624900000000000000e+06 -3.646620199999999841e+03 -3.624772899999999936e+03
1.625000000000000000e+06 -3.646654500000000098e+03 -3.625034900000000107e+03
1.625100000000000000e+06 -3.645291799999999967e+03 -3.623555299999999988e+03
1.625200000000000000e+06 -3.644906300000000101e+03 -3.622165399999999863e+03
1.625300000000000000e+06 -3.644755400000000009e+03 -3.621453100000000177e+03
1.625400000000000000e+06 -3.643634900000000016e+03 -3.621644400000000132e+03
1.625500000000000000e+06 -3.645983000000000175e+03 -3.622897199999999884e+03
1.625600000000000000e+06 -3.646656800000000203e+03 -3.624302599999999984e+03
1.625700000000000000e+06 -3.646589500000000044e+03 -3.623915199999999913e+03
1.625800000000000000e+06 -3.645124800000000050e+03 -3.622378099999999904e+03
1.625900000000000000e+06 -3.645289800000000014e+03 -3.622094399999999951e+03
1.626000000000000000e+06 -3.645243599999999788e+03 -3.622261100000000170e+03
1.626100000000000000e+06 -3.645594399999999951e+03 -3.622467099999999846e+03
1.626200000000000000e+06 -3.645141999999999825e+03 -3.623062800000000152e+03
1.626300000000000000e+06 -3.645875300000000152e+03 -3.623708999999999833e+03
1.626400000000000000e+06 -3.644972400000000107e+03 -3.623012099999999919e+03
1.626500000000000000e+06 -3.645929599999999937e+03 -3.621394299999999930e+03
1.626600000000000000e+06 -3.644543700000000172e+03 -3.620999899999999798e+03
1.626700000000000000e+06 -3.644700699999999870e+03 -3.621797599999999875e+03
1.626800000000000000e+06 -3.645601099999999860e+03 -3.623937399999999798e+03
1.626900000000000000e+06 -3.645702800000000025e+03 -3.623917199999999866e+03
1.627000000000000000e+06 -3.646123900000000049e+03 -3.622894400000000132e+03
1.627100000000000000e+06 -3.644791900000000169e+03 -3.621784299999999803e+03
1.627200000000000000e+06 -3.644579900000000180e+03 -3.621254899999999907e+03
1.627300000000000000e+06 -3.645921499999999924e+03 -3.621989900000000034e+03
1.627400000000000000e+06 -3.645648599999999988e+03 -3.624120100000000093e+03
1.627500000000000000e+06 -3.645770599999999831e+03 -3.623740200000000186e+03
1.627600000000000000e+06 -3.644815300000000207e+03 -3.622465700000000197e+03
1.627700000000000000e+06 -3.644639999999999873e+03 -3.621632300000000214e+03
1.627800000000000000e+06 -3.645222400000000107e+03 -3.621380200000000059e+03
1.627900000000000000e+06 -3.644342799999999897e+03 -3.621751900000000205e+03
1.628000000000000000e+06 -3.644259199999999964e+03 -3.622132900000000063e+03
1.628100000000000000e+06 -3.645494999999999891e+03 -3.622014900000000125e+03
1.628200000000000000e+06 -3.645259599999999864e+03 -3.622342000000000098e+03
1.628300000000000000e+06 -3.645288399999999911e+03 -3.622330800000000181e+03
1.628400000000000000e+06 -3.644942900000000009e+03 -3.621166499999999814e+03
1.628500000000000000e+06 -3.644963999999999942e+03 -3.620108000000000175e+03
1.628600000000000000e+06 -3.644009000000000015e+03 -3.620925699999999779e+03
1.628700000000000000e+06 -3.645033699999999953e+03 -3.622995199999999841e+03
1.628800000000000000e+06 -3.645398299999999836e+03 -3.623340000000000146e+03
1.628900000000000000e+06 -3.645021000000000186e+03 -3.622382300000000214e+03
1.629000000000000000e+06 -3.644748500000000149e+03 -3.621307899999999790e+03
1.629100000000000000e+06 -3.645104600000000119e+03 -3.621191600000000108e+03
1.629200000000000000e+06 -3.644895799999999781e+03 -3.622873700000000099e+03
1.629300000000000000e+06 -3.647141799999999876e+03 -3.624118699999999990e+03
1.629400000000000000e+06 -3.645668400000000020e+03 -3.623389500000000226e+03
1.629500000000000000e+06 -3.644720699999999852e+03 -3.621860400000000027e+03
1.629600000000000000e+06 -3.644189499999999953e+03 -3.621577900000000227e+03
1.629700000000000000e+06 -3.644566400000000158e+03 -3.621972000000000207e+03
1.629800000000000000e+06 -3.645553199999999833e+03 -3.623019099999999980e+03
1.629900000000000000e+06 -3.647274800000000141e+03 -3.624905799999999999e+03
1.630000000000000000e+06 -3.646893799999999828e+03 -3.624359399999999823e+03
1.630100000000000000e+06 -3.645430100000000039e+03 -3.623119999999999891e+03
1.630200000000000000e+06 -3.645426100000000133e+03 -3.622351299999999810e+03
1.630300000000000000e+06 -3.645291799999999967e+03 -3.621642899999999827e+03
1.630400000000000000e+06 -3.645451199999999972e+03 -3.621508600000000115e+03
1.630500000000000000e+06 -3.644719000000000051e+03 -3.622158600000000206e+03
1.630600000000000000e+06 -3.646157099999999900e+03 -3.623590200000000095e+03
1.630700000000000000e+06 -3.645789499999999862e+03 -3.623860599999999977e+03
1.630800000000000000e+06 -3.646616700000000037e+03 -3.622277300000000196e+03
1.630900000000000000e+06 -3.645197500000000218e+03 -3.621432999999999993e+03
1.631000000000000000e+06 -3.644377700000000004e+03 -3.621619799999999941e+03
1.631100000000000000e+06 -3.644483499999999822e+03 -3.622121200000000044e+03
1.631200000000000000e+06 -3.645363499999999931e+03 -3.623703199999999924e+03
1.631300000000000000e+06 -3.646640600000000177e+03 -3.624620399999999790e+03
1.631400000000000000e+06 -3.645269800000000032e+03 -3.622531300000000101e+03
1.631500000000000000e+06 -3.644237900000000081e+03 -3.621242799999999988e+03
1.631600000000000000e+06 -3.644902000000000044e+03 -3.620948600000000170e+03
1.631700000000000000e+06 -3.645196699999999964e+03 -3.621993199999999888e+03
1.631800000000000000e+06 -3.645340799999999945e+03 -3.623311299999999846e+03
1.631900000000000000e+06 -3.645588900000000194e+03 -3.623130099999999857e+03
1.632000000000000000e+06 -3.645400000000000091e+03 -3.622389000000000124e+03
1.632100000000000000e+06 -3.644720299999999952e+03 -3.621743100000000140e+03
1.632200000000000000e+06 -3.645528800000000047e+03 -3.621735999999999876e+03
1.632300000000000000e+06 -3.645171600000000126e+03 -3.622081700000000183e+03
1.632400000000000000e+06 -3.645613499999999931e+03 -3.622542300000000068e+03
1.632500000000000000e+06 -3.645620800000000145e+03 -3.622984599999999773e+03
1.632600000000000000e+06 -3.645242999999999938e+03 -3.623234199999999873e+03
1.632700000000000000e+06 -3.644806500000000142e+03 -3.622307099999999991e+03
1.632800000000000000e+06 -3.644253499999999804e+03 -3.621017199999999775e+03
1.632900000000000000e+06 -3.643992400000000089e+03 -3.620899399999999787e+03
