# Step PE TE
1.882500000000000000e+06 -3.646501200000000154e+03 -3.623378099999999904e+03
1.882600000000000000e+06 -3.646489399999999932e+03 -3.622701700000000073e+03
1.882700000000000000e+06 -3.645714199999999892e+03 -3.622552299999999832e+03
1.882800000000000000e+06 -3.645569899999999961e+03 -3.622954499999999825e+03
1.882900000000000000e+06 -3.647426399999999830e+03 -3.624343199999999797e+03
1.883000000000000000e+06 -3.645792800000000170e+03 -3.625039000000000215e+03
1.883100000000000000e+06 -3.646590700000000197e+03 -3.623453899999999976e+03
1.883200000000000000e+06 -3.644499400000000151e+03 -3.622365899999999783e+03
1.883300000000000000e+06 -3.645858700000000226e+03 -3.622514299999999821e+03
1.883400000000000000e+06 -3.646216600000000199e+03 -3.623110900000000129e+03
1.883500000000000000e+06 -3.645753799999999956e+03 -3.624265300000000025e+03
1.883600000000000000e+06 -3.647594000000000051e+03 -3.625001499999999851e+03
1.883700000000000000e+06 -3.646323100000000068e+03 -3.623955899999999929e+03
1.883800000000000000e+06 -3.646196800000000167e+03 -3.622239700000000084e+03
1.883900000000000000e+06 -3.645244499999999789e+03 -3.621943499999999858e+03
1.884000000000000000e+06 -3.646328599999999824e+03 -3.622794199999999819e+03
1.884100000000000000e+06 -3.647978700000000117e+03 -3.624422300000000178e+03
1.884200000000000000e+06 -3.647537400000000162e+03 -3.624362399999999980e+03
1.884300000000000000e+06 -3.645739900000000034e+03 -3.623730599999999868e+03
1.884400000000000000e+06 -3.645664200000000164e+03 -3.623158100000000104e+03
1.884500000000000000e+06 -3.646172900000000027e+03 -3.622814600000000155e+03
1.884600000000000000e+06 -3.645455699999999979e+03 -3.622665899999999965e+03
1.884700000000000000e+06 -3.646805899999999838e+03 -3.623058199999999943e+03
1.884800000000000000e+06 -3.645024699999999939e+03 -3.624037800000000061e+03
1.884900000000000000e+06 -3.645538700000000063e+03 -3.624088699999999790e+03
1.885000000000000000e+06 -3.645961299999999937e+03 -3.622915300000000116e+03
1.885100000000000000e+06 -3.644351099999999860e+03 -3.621754600000000210e+03
1.885200000000000000e+06 -3.644177599999999984e+03 -3.621750199999999950e+03
1.885300000000000000e+06 -3.647427599999999984e+03 -3.623954099999999926e+03
1.885400000000000000e+06 -3.647186299999999846e+03 -3.624856099999999969e+03
1.885500000000000000e+06 -3.646223100000000159e+03 -3.623856999999999971e+03
1.885600000000000000e+06 -3.645620899999999892e+03 -3.622617299999999886e+03
1.885700000000000000e+06 -3.646558899999999994e+03 -3.622146299999999883e+03
1.885800000000000000e+06 -3.646675499999999829e+03 -3.622973199999999906e+03
1.885900000000000000e+06 -3.646817700000000059e+03 -3.625197099999999864e+03
1.886000000000000000e+06 -3.647168500000000222e+03 -3.625001299999999901e+03
1.886100000000000000e+06 -3.647170200000000023e+03 -3.623848199999999906e+03
1.886200000000000000e+06 -3.645361699999999928e+03 -3.622815500000000156e+03
1.886300000000000000e+06 -3.645478799999999865e+03 -3.622580500000000029e+03
1.886400000000000000e+06 -3.645128000000000156e+03 -3.622849600000000009e+03
1.886500000000000000e+06 -3.646511100000000170e+03 -3.624764799999999923e+03
1.886600000000000000e+06 -3.647056199999999990e+03 -3.625385499999999865e+03
1.886700000000000000e+06 -3.646395399999999881e+03 -3.624183599999999842e+03
1.886800000000000000e+06 -3.647000399999999900e+03 -3.623152399999999943e+03
1.886900000000000000e+06 -3.646172900000000027e+03 -3.622740299999999934e+03
1.887000000000000000e+06 -3.644690099999999802e+03 -3.622568900000000212e+03
1.887100000000000000e+06 -3.645468499999999949e+03 -3.622535800000000108e+03
1.887200000000000000e+06 -3.645941699999999855e+03 -3.622821899999999914e+03
1.887300000000000000e+06 -3.645964199999999892e+03 -3.623624299999999948e+03
1.887400000000000000e+06 -3.646581999999999880e+03 -3.623842500000000200e+03
1.887500000000000000e+06 -3.646264400000000023e+03 -3.622929799999999886e+03
1.887600000000000000e+06 -3.644972800000000007e+03 -3.621263500000000022e+03
1.887700000000000000e+06 -3.644777999999999793e+03 -3.621261899999999969e+03
1.887800000000000000e+06 -3.645301300000000083e+03 -3.622469599999999900e+03
1.887900000000000000e+06 -3.646460900000000038e+03 -3.623081000000000131e+03
1.888000000000000000e+06 -3.647313599999999951e+03 -3.623159900000000107e+03
1.888100000000000000e+06 -3.646203700000000026e+03 -3.622917500000000018e+03
1.888200000000000000e+06 -3.645736699999999928e+03 -3.622396600000000035e+03
1.888300000000000000e+06 -3.645180499999999938e+03 -3.621574500000000171e+03
1.888400000000000000e+06 -3.646158100000000104e+03 -3.621368800000000192e+03
1.888500000000000000e+06 -3.645968299999999999e+03 -3.622907799999999952e+03
1.888600000000000000e+06 -3.646549300000000130e+03 -3.624046600000000126e+03
1.888700000000000000e+06 -3.646721700000000055e+03 -3.623892600000000130e+03
1.888800000000000000e+06 -3.645985499999999774e+03 -3.622739900000000034e+03
1.888900000000000000e+06 -3.644564199999999801e+03 -3.621381300000000010e+03
1.889000000000000000e+06 -3.645034200000000055e+03 -3.620362399999999980e+03
1.889100000000000000e+06 -3.644361100000000079e+03 -3.619901499999999942e+03
1.889200000000000000e+06 -3.645713099999999940e+03 -3.621838099999999940e+03
1.889300000000000000e+06 -3.646109599999999773e+03 -3.623152599999999893e+03
1.889400000000000000e+06 -3.645883200000000215e+03 -3.623953100000000177e+03
1.889500000000000000e+06 -3.646338099999999940e+03 -3.623455899999999929e+03
1.889600000000000000e+06 -3.645329799999999977e+03 -3.621854100000000017e+03
1.889700000000000000e+06 -3.644724999999999909e+03 -3.621176199999999881e+03
1.889800000000000000e+06 -3.644493300000000090e+03 -3.622038399999999911e+03
1.889900000000000000e+06 -3.645749400000000151e+03 -3.624567900000000009e+03
1.890000000000000000e+06 -3.645728599999999915e+03 -3.624163300000000163e+03
1.890100000000000000e+06 -3.646293599999999969e+03 -3.622688400000000001e+03
1.890200000000000000e+06 -3.646266200000000026e+03 -3.621884700000000066e+03
1.890300000000000000e+06 -3.645798600000000079e+03 -3.621748199999999997e+03
1.890400000000000000e+06 -3.646382599999999911e+03 -3.623313400000000001e+03
1.890500000000000000e+06 -3.647327200000000175e+03 -3.624418799999999919e+03
1.890600000000000000e+06 -3.646567900000000009e+03 -3.623922399999999925e+03
1.890700000000000000e+06 -3.644980900000000020e+03 -3.622744700000000194e+03
1.890800000000000000e+06 -3.645094799999999850e+03 -3.622254300000000057e+03
1.890900000000000000e+06 -3.645977300000000014e+03 -3.622416499999999814e+03
1.891000000000000000e+06 -3.644819300000000112e+03 -3.622697999999999865e+03
1.891100000000000000e+06 -3.645955800000000181e+03 -3.622879600000000210e+03
1.891200000000000000e+06 -3.645787200000000212e+03 -3.622556500000000142e+03
1.891300000000000000e+06 -3.645679000000000087e+03 -3.622080800000000181e+03
1.891400000000000000e+06 -3.645697599999999966e+03 -3.621857300000000123e+03
1.891500000000000000e+06 -3.645377599999999802e+03 -3.622752800000000207e+03
1.891600000000000000e+06 -3.646690000000000055e+03 -3.624042899999999918e+03
1.891700000000000000e+06 -3.646518900000000031e+03 -3.624052599999999984e+03
1.891800000000000000e+06 -3.645651299999999992e+03 -3.622359199999999873e+03
1.891900000000000000e+06 -3.645116899999999987e+03 -3.620982599999999820e+03
1.892000000000000000e+06 -3.644517699999999877e+03 -3.621580800000000181e+03
1.892100000000000000e+06 -3.645580500000000029e+03 -3.623022399999999834e+03
1.892200000000000000e+06 -3.645804799999999886e+03 -3.623328399999999874e+03
1.892300000000000000e+06 -3.646326199999999972e+03 -3.622929099999999835e+03
1.892400000000000000e+06 -3.645805100000000039e+03 -3.622388500000000022e+03
1.892500000000000000e+06 -3.643637299999999868e+03 -3.620253700000000208e+03
1.892600000000000000e+06 -3.644445700000000215e+03 -3.620161599999999908e+03
1.892700000000000000e+06 -3.644818499999999858e+03 -3.622078199999999924e+03
1.892800000000000000e+06 -3.646554099999999835e+03 -3.623038300000000163e+03
1.892900000000000000e+06 -3.646965200000000095e+03 -3.623754199999999855e+03
1.893000000000000000e+06 -3.646670000000000073e+03 -3.624240099999999984e+03
1.893100000000000000e+06 -3.646034900000000107e+03 -3.623152399999999943e+03
1.893200000000000000e+06 -3.646091300000000047e+03 -3.621679999999999836e+03
1.893300000000000000e+06 -3.644872899999999845e+03 -3.621978099999999813e+03
1.893400000000000000e+06 -3.646476999999999862e+03 -3.623303100000000086e+03
1.893500000000000000e+06 -3.646628900000000158e+03 -3.624409500000000207e+03
1.893600000000000000e+06 -3.646992900000000191e+03 -3.624061099999999897e+03
1.893700000000000000e+06 -3.645813000000000102e+03 -3.623228099999999813e+03
1.893800000000000000e+06 -3.646678800000000138e+03 -3.622635600000000068e+03
1.893900000000000000e+06 -3.645809400000000096e+03 -3.622022100000000137e+03
1.894000000000000000e+06 -3.645089300000000094e+03 -3.621259100000000217e+03
1.894100000000000000e+06 -3.645677499999999782e+03 -3.622043599999999969e+03
1.894200000000000000e+06 -3.647057299999999941e+03 -3.623724999999999909e+03
1.894300000000000000e+06 -3.647386199999999917e+03 -3.624161099999999806e+03
1.894400000000000000e+06 -3.645760800000000017e+03 -3.623436299999999846e+03
1.894500000000000000e+06 -3.645353799999999865e+03 -3.621617799999999988e+03
1.894600000000000000e+06 -3.644569899999999961e+03 -3.621833599999999933e+03
1.894700000000000000e+06 -3.646342200000000048e+03 -3.622777399999999943e+03
1.894800000000000000e+06 -3.645786799999999857e+03 -3.623436999999999898e+03
1.894900000000000000e+06 -3.647138899999999921e+03 -3.624045999999999822e+03
1.895000000000000000e+06 -3.646517600000000130e+03 -3.624097900000000209e+03
1.895100000000000000e+06 -3.646329200000000128e+03 -3.622884599999999864e+03
1.895200000000000000e+06 -3.646213200000000143e+03 -3.622035800000000108e+03
1.895300000000000000e+06 -3.646027199999999993e+03 -3.621985499999999774e+03
1.895400000000000000e+06 -3.646222999999999956e+03 -3.623581400000000031e+03
1.895500000000000000e+06 -3.646973199999999906e+03 -3.624743100000000140e+03
1.895600000000000000e+06 -3.647659599999999955e+03 -3.624239099999999780e+03
1.895700000000000000e+06 -3.646601700000000164e+03 -3.623258299999999963e+03
1.895800000000000000e+06 -3.645862700000000132e+03 -3.622732599999999820e+03
1.895900000000000000e+06 -3.646276299999999992e+03 -3.622681900000000041e+03
1.896000000000000000e+06 -3.645953199999999924e+03 -3.623146299999999883e+03
1.896100000000000000e+06 -3.646534799999999905e+03 -3.623238699999999881e+03
1.896200000000000000e+06 -3.645997199999999793e+03 -3.623361600000000180e+03
1.896300000000000000e+06 -3.646386100000000170e+03 -3.623780299999999897e+03
1.896400000000000000e+06 -3.646194300000000112e+03 -3.624273299999999836e+03
1.896500000000000000e+06 -3.646658399999999801e+03 -3.623977600000000166e+03
1.896600000000000000e+06 -3.646345200000000204e+03 -3.622742099999999937e+03
1.896700000000000000e+06 -3.646121200000000044e+03 -3.621620199999999841e+03
1.896800000000000000e+06 -3.645642600000000130e+03 -3.622016500000000178e+03
1.896900000000000000e+06 -3.646493300000000090e+03 -3.624136399999999867e+03
1.897000000000000000e+06 -3.646735099999999875e+03 -3.624126900000000205e+03
1.897100000000000000e+06 -3.645797999999999774e+03 -3.623597699999999804e+03
1.897200000000000000e+06 -3.646316299999999956e+03 -3.622464300000000094e+03
1.897300000000000000e+06 -3.644549899999999980e+03 -3.621600100000000111e+03
1.897400000000000000e+06 -3.644164600000000064e+03 -3.621564699999999903e+03
1.897500000000000000e+06 -3.646234699999999975e+03 -3.623448600000000170e+03
1.897600000000000000e+06 -3.645404599999999846e+03 -3.624381400000000212e+03
1.897700000000000000e+06 -3.646976599999999962e+03 -3.624220600000000104e+03
1.897800000000000000e+06 -3.646331099999999878e+03 -3.622872800000000097e+03
1.897900000000000000e+06 -3.646754100000000108e+03 -3.621568099999999959e+03
1.898000000000000000e+06 -3.646038700000000063e+03 -3.621978599999999915e+03
1.898100000000000000e+06 -3.646467599999999948e+03 -3.622848300000000108e+03
1.898200000000000000e+06 -3.646605500000000120e+03 -3.623224999999999909e+03
1.898300000000000000e+06 -3.646208099999999831e+03 -3.623431799999999839e+03
1.898400000000000000e+06 -3.646887000000000171e+03 -3.623520899999999983e+03
1.898500000000000000e+06 -3.647002100000000155e+03 -3.623417199999999866e+03
1.898600000000000000e+06 -3.646349099999999908e+03 -3.622865299999999934e+03
1.898700000000000000e+06 -3.645437899999999900e+03 -3.622322299999999814e+03
1.898800000000000000e+06 -3.645850399999999809e+03 -3.622743699999999990e+03
1.898900000000000000e+06 -3.646518599999999878e+03 -3.624330500000000029e+03
1.899000000000000000e+06 -3.647187300000000050e+03 -3.624865400000000136e+03
1.899100000000000000e+06 -3.646499099999999999e+03 -3.623806799999999839e+03
1.899200000000000000e+06 -3.646800400000000081e+03 -3.622970200000000204e+03
1.899300000000000000e+06 -3.646079799999999977e+03 -3.622958700000000135e+03
1.899400000000000000e+06 -3.646918500000000222e+03 -3.623032799999999952e+03
1.899500000000000000e+06 -3.646155799999999999e+03 -3.623769499999999880e+03
1.899600000000000000e+06 -3.646663100000000213e+03 -3.624940999999999804e+03
1.899700000000000000e+06 -3.647126099999999951e+03 -3.625164699999999812e+03
1.899800000000000000e+06 -3.646492200000000139e+03 -3.623226200000000063e+03
1.899900000000000000e+06 -3.644943200000000161e+03 -3.622207800000000134e+03
1.900000000000000000e+06 -3.644490200000000186e+03 -3.622220200000000204e+03
1.900100000000000000e+06 -3.645748500000000149e+03 -3.623574999999999818e+03
1.900200000000000000e+06 -3.647115400000000136e+03 -3.624775900000000092e+03
1.900300000000000000e+06 -3.647389299999999821e+03 -3.624408500000000004e+03
1.900400000000000000e+06 -3.646744999999999891e+03 -3.623734199999999873e+03
1.900500000000000000e+06 -3.646574799999999868e+03 -3.623146200000000135e+03
1.900600000000000000e+06 -3.646043200000000070e+03 -3.622560699999999997e+03
1.900700000000000000e+06 -3.644736100000000079e+03 -3.622053399999999783e+03
1.900800000000000000e+06 -3.644836099999999988e+03 -3.622348899999999958e+03
1.900900000000000000e+06 -3.646816299999999956e+03 -3.623701900000000023e+03
1.901000000000000000e+06 -3.646778699999999844e+03 -3.624620100000000093e+03
1.901100000000000000e+06 -3.646066100000000006e+03 -3.624164600000000064e+03
1.901200000000000000e+06 -3.645679900000000089e+03 -3.622469099999999798e+03
1.901300000000000000e+06 -3.645074900000000071e+03 -3.622002800000000207e+03
1.901400000000000000e+06 -3.645829099999999926e+03 -3.622482500000000073e+03
1.901500000000000000e+06 -3.646473800000000210e+03 -3.623059200000000146e+03
1.901600000000000000e+06 -3.646523299999999836e+03 -3.623507200000000012e+03
1.901700000000000000e+06 -3.645141900000000078e+03 -3.623789099999999962e+03
1.901800000000000000e+06 -3.646273900000000140e+03 -3.623080399999999827e+03
1.901900000000000000e+06 -3.646193900000000212e+03 -3.621739300000000185e+03
1.902000000000000000e+06 -3.644826100000000224e+03 -3.621672799999999825e+03
1.902100000000000000e+06 -3.646819300000000112e+03 -3.623294699999999921e+03
1.902200000000000000e+06 -3.647204099999999926e+03 -3.624288799999999810e+03
1.902300000000000000e+06 -3.645705800000000181e+03 -3.624059099999999944e+03
1.902400000000000000e+06 -3.645344000000000051e+03 -3.623100300000000061e+03
1.902500000000000000e+06 -3.645973199999999906e+03 -3.622569500000000062e+03
1.902600000000000000e+06 -3.644711099999999988e+03 -3.622760299999999916e+03
1.902700000000000000e+06 -3.646105599999999868e+03 -3.622912800000000061e+03
1.902800000000000000e+06 -3.646911599999999908e+03 -3.623531800000000203e+03
1.902900000000000000e+06 -3.647528899999999794e+03 -3.624028400000000147e+03
1.903000000000000000e+06 -3.646889299999999821e+03 -3.623558300000000145e+03
1.903100000000000000e+06 -3.645833500000000186e+03 -3.621943900000000212e+03
1.903200000000000000e+06 -3.645713900000000194e+03 -3.621210300000000188e+03
1.903300000000000000e+06 -3.645781800000000203e+03 -3.622512000000000171e+03
1.903400000000000000e+06 -3.646180800000000090e+03 -3.623900700000000143e+03
1.903500000000000000e+06 -3.646516200000000026e+03 -3.623698899999999867e+03
1.903600000000000000e+06 -3.646908100000000104e+03 -3.623260400000000118e+03
1.903700000000000000e+06 -3.645166499999999814e+03 -3.622763899999999921e+03
1.903800000000000000e+06 -3.646148700000000190e+03 -3.621826799999999821e+03
1.903900000000000000e+06 -3.646273999999999887e+03 -3.621789099999999962e+03
1.904000000000000000e+06 -3.645846799999999803e+03 -3.623608600000000024e+03
1.904100000000000000e+06 -3.647240299999999934e+03 -3.624210099999999784e+03
