# Step PE TE
1.715200000000000000e+06 -3.646981499999999869e+03 -3.623754300000000057e+03
1.715300000000000000e+06 -3.646595899999999801e+03 -3.622899800000000141e+03
1.715400000000000000e+06 -3.645789299999999912e+03 -3.621706900000000132e+03
1.715500000000000000e+06 -3.646819100000000162e+03 -3.622305400000000191e+03
1.715600000000000000e+06 -3.646854899999999816e+03 -3.623968299999999999e+03
1.715700000000000000e+06 -3.646484199999999873e+03 -3.624458999999999833e+03
1.715800000000000000e+06 -3.646319100000000162e+03 -3.624100399999999809e+03
1.715900000000000000e+06 -3.646630599999999959e+03 -3.623228700000000117e+03
1.716000000000000000e+06 -3.645503499999999804e+03 -3.622871900000000096e+03
1.716100000000000000e+06 -3.645828599999999824e+03 -3.623083299999999781e+03
1.716200000000000000e+06 -3.646725100000000111e+03 -3.624881699999999910e+03
1.716300000000000000e+06 -3.647735499999999774e+03 -3.625729400000000169e+03
1.716400000000000000e+06 -3.647111399999999776e+03 -3.624396299999999883e+03
1.716500000000000000e+06 -3.646410899999999856e+03 -3.623048899999999776e+03
1.716600000000000000e+06 -3.646550299999999879e+03 -3.622651899999999841e+03
1.716700000000000000e+06 -3.646200400000000172e+03 -3.622757399999999961e+03
1.716800000000000000e+06 -3.646907799999999952e+03 -3.624366500000000087e+03
1.716900000000000000e+06 -3.647502800000000207e+03 -3.625168900000000122e+03
1.717000000000000000e+06 -3.646922700000000077e+03 -3.624207300000000032e+03
1.717100000000000000e+06 -3.646368199999999888e+03 -3.623164900000000216e+03
1.717200000000000000e+06 -3.646227100000000064e+03 -3.622885299999999916e+03
1.717300000000000000e+06 -3.646790800000000218e+03 -3.623157400000000052e+03
1.717400000000000000e+06 -3.646005400000000009e+03 -3.623889400000000023e+03
1.717500000000000000e+06 -3.646350800000000163e+03 -3.624160100000000057e+03
1.717600000000000000e+06 -3.646051599999999780e+03 -3.623777099999999791e+03
1.717700000000000000e+06 -3.645754699999999957e+03 -3.622676899999999932e+03
1.717800000000000000e+06 -3.646115499999999884e+03 -3.621818900000000212e+03
1.717900000000000000e+06 -3.646053600000000188e+03 -3.622911500000000160e+03
1.718000000000000000e+06 -3.646800400000000081e+03 -3.624309299999999894e+03
1.718100000000000000e+06 -3.645923600000000079e+03 -3.624261199999999917e+03
1.718200000000000000e+06 -3.646645599999999831e+03 -3.623864099999999780e+03
1.718300000000000000e+06 -3.646920399999999972e+03 -3.623091499999999996e+03
1.718400000000000000e+06 -3.645416900000000169e+03 -3.620943600000000060e+03
1.718500000000000000e+06 -3.644246200000000044e+03 -3.620528200000000197e+03
1.718600000000000000e+06 -3.646181399999999940e+03 -3.621797000000000025e+03
1.718700000000000000e+06 -3.646082600000000184e+03 -3.622844399999999951e+03
1.718800000000000000e+06 -3.645837300000000141e+03 -3.623817700000000059e+03
1.718900000000000000e+06 -3.647057999999999993e+03 -3.624097299999999905e+03
1.719000000000000000e+06 -3.646458900000000085e+03 -3.623740699999999833e+03
1.719100000000000000e+06 -3.646364199999999983e+03 -3.622117699999999786e+03
1.719200000000000000e+06 -3.645676800000000185e+03 -3.621419800000000123e+03
1.719300000000000000e+06 -3.645145799999999781e+03 -3.622955399999999827e+03
1.719400000000000000e+06 -3.646833099999999831e+03 -3.623831299999999828e+03
1.719500000000000000e+06 -3.646786000000000058e+03 -3.623808899999999994e+03
1.719600000000000000e+06 -3.646162899999999809e+03 -3.623614000000000033e+03
1.719700000000000000e+06 -3.645465000000000146e+03 -3.622710999999999785e+03
1.719800000000000000e+06 -3.644249499999999898e+03 -3.621292600000000220e+03
1.719900000000000000e+06 -3.645827800000000025e+03 -3.621939699999999903e+03
1.720000000000000000e+06 -3.646264200000000073e+03 -3.623829600000000028e+03
1.720100000000000000e+06 -3.646040100000000166e+03 -3.624150900000000092e+03
1.720200000000000000e+06 -3.647154599999999846e+03 -3.623808199999999943e+03
1.720300000000000000e+06 -3.646667800000000170e+03 -3.622609500000000025e+03
1.720400000000000000e+06 -3.644737299999999777e+03 -3.621443999999999960e+03
1.720500000000000000e+06 -3.645407900000000154e+03 -3.620587300000000141e+03
1.720600000000000000e+06 -3.645650900000000092e+03 -3.621957800000000134e+03
1.720700000000000000e+06 -3.646910899999999856e+03 -3.623722600000000057e+03
1.720800000000000000e+06 -3.646974999999999909e+03 -3.624286399999999958e+03
1.720900000000000000e+06 -3.647352499999999964e+03 -3.623997100000000046e+03
1.721000000000000000e+06 -3.646541299999999865e+03 -3.622594999999999800e+03
1.721100000000000000e+06 -3.645070200000000114e+03 -3.621481800000000021e+03
1.721200000000000000e+06 -3.646075800000000072e+03 -3.622273400000000038e+03
1.721300000000000000e+06 -3.647027900000000045e+03 -3.623537899999999809e+03
1.721400000000000000e+06 -3.647440300000000207e+03 -3.623680400000000191e+03
1.721500000000000000e+06 -3.646646299999999883e+03 -3.623487500000000182e+03
1.721600000000000000e+06 -3.646215400000000045e+03 -3.622963000000000193e+03
1.721700000000000000e+06 -3.644801599999999780e+03 -3.622163799999999810e+03
1.721800000000000000e+06 -3.646318099999999959e+03 -3.621911300000000210e+03
1.721900000000000000e+06 -3.647012900000000172e+03 -3.623474400000000060e+03
1.722000000000000000e+06 -3.646546400000000176e+03 -3.624613699999999881e+03
1.722100000000000000e+06 -3.647304500000000189e+03 -3.624377700000000004e+03
1.722200000000000000e+06 -3.646255900000000111e+03 -3.622892100000000028e+03
1.722300000000000000e+06 -3.645157700000000204e+03 -3.622135800000000017e+03
1.722400000000000000e+06 -3.645979200000000219e+03 -3.622483499999999822e+03
1.722500000000000000e+06 -3.645626499999999851e+03 -3.623264700000000175e+03
1.722600000000000000e+06 -3.647512900000000172e+03 -3.624195099999999911e+03
1.722700000000000000e+06 -3.647060699999999997e+03 -3.624485400000000027e+03
1.722800000000000000e+06 -3.645925400000000081e+03 -3.623319300000000112e+03
1.722900000000000000e+06 -3.645824300000000221e+03 -3.621835000000000036e+03
1.723000000000000000e+06 -3.645413199999999961e+03 -3.621938500000000204e+03
1.723100000000000000e+06 -3.647056599999999889e+03 -3.623577099999999973e+03
1.723200000000000000e+06 -3.646721900000000005e+03 -3.624364999999999782e+03
1.723300000000000000e+06 -3.646066400000000158e+03 -3.624016200000000026e+03
1.723400000000000000e+06 -3.645786500000000160e+03 -3.623327299999999923e+03
1.723500000000000000e+06 -3.645859699999999975e+03 -3.622538900000000012e+03
1.723600000000000000e+06 -3.644689499999999953e+03 -3.620620399999999790e+03
1.723700000000000000e+06 -3.644436200000000099e+03 -3.620051899999999932e+03
1.723800000000000000e+06 -3.647252899999999954e+03 -3.621876299999999901e+03
1.723900000000000000e+06 -3.646705500000000029e+03 -3.622992499999999836e+03
1.724000000000000000e+06 -3.647478500000000167e+03 -3.623960500000000138e+03
1.724100000000000000e+06 -3.647506800000000112e+03 -3.624174100000000180e+03
1.724200000000000000e+06 -3.646709199999999782e+03 -3.623289800000000014e+03
1.724300000000000000e+06 -3.645065900000000056e+03 -3.621434099999999944e+03
1.724400000000000000e+06 -3.645748700000000099e+03 -3.621417300000000068e+03
1.724500000000000000e+06 -3.644821100000000115e+03 -3.622883100000000013e+03
1.724600000000000000e+06 -3.647020899999999983e+03 -3.623395500000000084e+03
1.724700000000000000e+06 -3.645869299999999839e+03 -3.623487999999999829e+03
1.724800000000000000e+06 -3.646009300000000167e+03 -3.623688500000000204e+03
1.724900000000000000e+06 -3.645364900000000034e+03 -3.623762299999999868e+03
1.725000000000000000e+06 -3.646181900000000041e+03 -3.623034200000000055e+03
1.725100000000000000e+06 -3.646173099999999977e+03 -3.622334199999999782e+03
1.725200000000000000e+06 -3.644833999999999833e+03 -3.622054099999999835e+03
1.725300000000000000e+06 -3.645656300000000101e+03 -3.623157099999999900e+03
1.725400000000000000e+06 -3.647349099999999908e+03 -3.624655900000000202e+03
1.725500000000000000e+06 -3.647446199999999862e+03 -3.624286000000000058e+03
1.725600000000000000e+06 -3.646262000000000171e+03 -3.623275599999999940e+03
1.725700000000000000e+06 -3.645656800000000203e+03 -3.622481099999999969e+03
1.725800000000000000e+06 -3.645888100000000122e+03 -3.620886199999999917e+03
1.725900000000000000e+06 -3.644862799999999879e+03 -3.619704400000000078e+03
1.726000000000000000e+06 -3.644392400000000180e+03 -3.621476900000000114e+03
1.726100000000000000e+06 -3.646087199999999939e+03 -3.622668500000000222e+03
1.726200000000000000e+06 -3.646487500000000182e+03 -3.623927700000000186e+03
1.726300000000000000e+06 -3.645510800000000017e+03 -3.624066800000000057e+03
1.726400000000000000e+06 -3.646094900000000052e+03 -3.623030099999999948e+03
1.726500000000000000e+06 -3.645486699999999928e+03 -3.621370499999999993e+03
1.726600000000000000e+06 -3.646409299999999803e+03 -3.620559600000000046e+03
1.726700000000000000e+06 -3.646109599999999773e+03 -3.622877199999999903e+03
1.726800000000000000e+06 -3.647735799999999927e+03 -3.623683599999999842e+03
1.726900000000000000e+06 -3.645915800000000218e+03 -3.623677599999999984e+03
1.727000000000000000e+06 -3.646401100000000042e+03 -3.623519600000000082e+03
1.727100000000000000e+06 -3.646370899999999892e+03 -3.622833599999999933e+03
1.727200000000000000e+06 -3.646106600000000071e+03 -3.622007900000000063e+03
1.727300000000000000e+06 -3.644790899999999965e+03 -3.622360299999999825e+03
1.727400000000000000e+06 -3.647045000000000073e+03 -3.624194100000000162e+03
1.727500000000000000e+06 -3.646594900000000052e+03 -3.624812199999999848e+03
1.727600000000000000e+06 -3.646706799999999930e+03 -3.624193499999999858e+03
1.727700000000000000e+06 -3.645968400000000202e+03 -3.622703100000000177e+03
1.727800000000000000e+06 -3.645615099999999984e+03 -3.622147199999999884e+03
1.727900000000000000e+06 -3.646236399999999776e+03 -3.622589100000000144e+03
1.728000000000000000e+06 -3.646930400000000191e+03 -3.623478300000000218e+03
1.728100000000000000e+06 -3.646330599999999777e+03 -3.624273999999999887e+03
1.728200000000000000e+06 -3.646818000000000211e+03 -3.624691499999999905e+03
1.728300000000000000e+06 -3.646621399999999994e+03 -3.623674700000000030e+03
1.728400000000000000e+06 -3.646370199999999841e+03 -3.622086999999999989e+03
1.728500000000000000e+06 -3.646447299999999814e+03 -3.622284500000000207e+03
1.728600000000000000e+06 -3.646836400000000140e+03 -3.623710500000000138e+03
1.728700000000000000e+06 -3.646548099999999977e+03 -3.624645799999999781e+03
1.728800000000000000e+06 -3.646303800000000138e+03 -3.624405999999999949e+03
1.728900000000000000e+06 -3.646193999999999960e+03 -3.623798699999999826e+03
1.729000000000000000e+06 -3.646927700000000186e+03 -3.623313400000000001e+03
1.729100000000000000e+06 -3.646281199999999899e+03 -3.623023799999999937e+03
1.729200000000000000e+06 -3.646304700000000139e+03 -3.623026499999999942e+03
1.729300000000000000e+06 -3.646634000000000015e+03 -3.623597999999999956e+03
1.729400000000000000e+06 -3.645944599999999809e+03 -3.624302200000000084e+03
1.729500000000000000e+06 -3.646921100000000024e+03 -3.624478399999999965e+03
1.729600000000000000e+06 -3.647152900000000045e+03 -3.623445900000000165e+03
1.729700000000000000e+06 -3.645101000000000113e+03 -3.622078700000000026e+03
1.729800000000000000e+06 -3.646605300000000170e+03 -3.622201599999999871e+03
1.729900000000000000e+06 -3.647695499999999811e+03 -3.624036799999999857e+03
1.730000000000000000e+06 -3.647920200000000023e+03 -3.625098800000000210e+03
1.730100000000000000e+06 -3.647177799999999934e+03 -3.624361100000000079e+03
1.730200000000000000e+06 -3.645975500000000011e+03 -3.623063200000000052e+03
1.730300000000000000e+06 -3.645617799999999988e+03 -3.622456400000000031e+03
1.730400000000000000e+06 -3.646293999999999869e+03 -3.623053800000000138e+03
1.730500000000000000e+06 -3.646838600000000042e+03 -3.625140800000000127e+03
1.730600000000000000e+06 -3.648150200000000041e+03 -3.625550499999999829e+03
1.730700000000000000e+06 -3.646431399999999940e+03 -3.624609800000000178e+03
1.730800000000000000e+06 -3.646890300000000025e+03 -3.623650099999999838e+03
1.730900000000000000e+06 -3.646044800000000123e+03 -3.623267600000000130e+03
1.731000000000000000e+06 -3.646280299999999897e+03 -3.622934699999999793e+03
1.731100000000000000e+06 -3.646149300000000039e+03 -3.622511700000000019e+03
1.731200000000000000e+06 -3.645765800000000127e+03 -3.622586999999999989e+03
1.731300000000000000e+06 -3.647118300000000090e+03 -3.623464599999999791e+03
1.731400000000000000e+06 -3.647104499999999916e+03 -3.624540800000000218e+03
1.731500000000000000e+06 -3.646551100000000133e+03 -3.624869599999999991e+03
1.731600000000000000e+06 -3.646484199999999873e+03 -3.623165599999999813e+03
1.731700000000000000e+06 -3.645300200000000132e+03 -3.622042500000000018e+03
1.731800000000000000e+06 -3.645851299999999810e+03 -3.622658899999999903e+03
1.731900000000000000e+06 -3.646209499999999935e+03 -3.623700800000000072e+03
1.732000000000000000e+06 -3.646952000000000226e+03 -3.624407299999999850e+03
1.732100000000000000e+06 -3.645807600000000093e+03 -3.624089500000000044e+03
1.732200000000000000e+06 -3.644984399999999823e+03 -3.621448800000000119e+03
1.732300000000000000e+06 -3.645983700000000226e+03 -3.621767899999999827e+03
1.732400000000000000e+06 -3.646386300000000119e+03 -3.623323699999999917e+03
1.732500000000000000e+06 -3.646859300000000076e+03 -3.624086400000000140e+03
1.732600000000000000e+06 -3.647332499999999982e+03 -3.624452999999999975e+03
1.732700000000000000e+06 -3.646088200000000143e+03 -3.623402300000000196e+03
1.732800000000000000e+06 -3.645204299999999876e+03 -3.621691600000000108e+03
1.732900000000000000e+06 -3.645253099999999904e+03 -3.622211200000000190e+03
1.733000000000000000e+06 -3.646757700000000114e+03 -3.623466100000000097e+03
1.733100000000000000e+06 -3.647939300000000003e+03 -3.624313999999999851e+03
1.733200000000000000e+06 -3.647022199999999884e+03 -3.624249899999999798e+03
1.733300000000000000e+06 -3.646382700000000114e+03 -3.623764599999999973e+03
1.733400000000000000e+06 -3.645610400000000027e+03 -3.623425799999999981e+03
1.733500000000000000e+06 -3.646667800000000170e+03 -3.622919499999999971e+03
1.733600000000000000e+06 -3.644919499999999971e+03 -3.621647300000000087e+03
1.733700000000000000e+06 -3.644987299999999777e+03 -3.621248799999999846e+03
1.733800000000000000e+06 -3.647417100000000119e+03 -3.623133400000000165e+03
1.733900000000000000e+06 -3.646091899999999896e+03 -3.624084199999999782e+03
1.734000000000000000e+06 -3.646186599999999999e+03 -3.624137099999999919e+03
1.734100000000000000e+06 -3.644838099999999940e+03 -3.623207300000000032e+03
1.734200000000000000e+06 -3.645329099999999926e+03 -3.621670300000000225e+03
1.734300000000000000e+06 -3.645466600000000199e+03 -3.621932699999999841e+03
1.734400000000000000e+06 -3.646954099999999926e+03 -3.624601700000000164e+03
1.734500000000000000e+06 -3.646457499999999982e+03 -3.624700299999999970e+03
1.734600000000000000e+06 -3.646473899999999958e+03 -3.623652999999999793e+03
1.734700000000000000e+06 -3.646394999999999982e+03 -3.622424399999999878e+03
1.734800000000000000e+06 -3.646028699999999844e+03 -3.622494200000000092e+03
1.734900000000000000e+06 -3.646874400000000151e+03 -3.623955100000000130e+03
1.735000000000000000e+06 -3.647073100000000068e+03 -3.625310899999999947e+03
1.735100000000000000e+06 -3.647000399999999900e+03 -3.624933899999999994e+03
1.735200000000000000e+06 -3.647100199999999859e+03 -3.624012499999999818e+03
1.735300000000000000e+06 -3.646180299999999988e+03 -3.623172999999999774e+03
1.735400000000000000e+06 -3.646315500000000156e+03 -3.622856499999999869e+03
1.735500000000000000e+06 -3.646814100000000053e+03 -3.622856200000000172e+03
1.735600000000000000e+06 -3.646422199999999975e+03 -3.623873099999999795e+03
1.735700000000000000e+06 -3.646431000000000040e+03 -3.624681399999999940e+03
1.735800000000000000e+06 -3.646949300000000221e+03 -3.624364599999999882e+03
1.735900000000000000e+06 -3.645537200000000212e+03 -3.622872299999999996e+03
1.736000000000000000e+06 -3.645422999999999774e+03 -3.621876499999999851e+03
1.736100000000000000e+06 -3.645754399999999805e+03 -3.622249299999999948e+03
1.736200000000000000e+06 -3.646072299999999814e+03 -3.623122899999999845e+03
1.736300000000000000e+06 -3.645578300000000127e+03 -3.623392899999999827e+03
1.736400000000000000e+06 -3.645808599999999842e+03 -3.623618399999999838e+03
1.736500000000000000e+06 -3.646590200000000095e+03 -3.623847699999999804e+03
1.736600000000000000e+06 -3.647208200000000033e+03 -3.623969099999999798e+03
1.736700000000000000e+06 -3.646697200000000066e+03 -3.623718800000000101e+03
1.736800000000000000e+06 -3.646331900000000132e+03 -3.622861399999999776e+03
