# Step PE TE
1.532100000000000000e+06 -3.644732700000000023e+03 -3.620388600000000224e+03
1.532200000000000000e+06 -3.643514700000000175e+03 -3.620428199999999833e+03
1.532300000000000000e+06 -3.644650299999999788e+03 -3.621874600000000100e+03
1.532400000000000000e+06 -3.645947900000000118e+03 -3.623150500000000193e+03
1.532500000000000000e+06 -3.645511700000000019e+03 -3.623009500000000116e+03
1.532600000000000000e+06 -3.645797199999999975e+03 -3.622213200000000143e+03
1.532700000000000000e+06 -3.645177200000000084e+03 -3.621119400000000041e+03
1.532800000000000000e+06 -3.643452499999999873e+03 -3.619506499999999960e+03
1.532900000000000000e+06 -3.644893000000000029e+03 -3.620458000000000084e+03
1.533000000000000000e+06 -3.645455599999999777e+03 -3.622061999999999898e+03
1.533100000000000000e+06 -3.645929599999999937e+03 -3.622635299999999916e+03
1.533200000000000000e+06 -3.646164299999999912e+03 -3.623140400000000227e+03
1.533300000000000000e+06 -3.644994499999999789e+03 -3.623517899999999827e+03
1.533400000000000000e+06 -3.646846500000000106e+03 -3.623211499999999887e+03
1.533500000000000000e+06 -3.644791700000000219e+03 -3.621651299999999992e+03
1.533600000000000000e+06 -3.644671400000000176e+03 -3.620865999999999985e+03
1.533700000000000000e+06 -3.645860900000000129e+03 -3.621880400000000009e+03
1.533800000000000000e+06 -3.645690999999999804e+03 -3.623188099999999849e+03
1.533900000000000000e+06 -3.646109500000000025e+03 -3.623162600000000111e+03
1.534000000000000000e+06 -3.645537699999999859e+03 -3.622758400000000165e+03
1.534100000000000000e+06 -3.644162200000000212e+03 -3.622019099999999980e+03
1.534200000000000000e+06 -3.644735700000000179e+03 -3.620670900000000074e+03
1.534300000000000000e+06 -3.643927099999999882e+03 -3.619458399999999983e+03
1.534400000000000000e+06 -3.644650900000000092e+03 -3.620689899999999852e+03
1.534500000000000000e+06 -3.645763300000000072e+03 -3.622678499999999985e+03
1.534600000000000000e+06 -3.646242299999999886e+03 -3.623267699999999877e+03
1.534700000000000000e+06 -3.646768700000000081e+03 -3.623302599999999984e+03
1.534800000000000000e+06 -3.645694899999999961e+03 -3.622333200000000033e+03
1.534900000000000000e+06 -3.645217299999999796e+03 -3.620861499999999978e+03
1.535000000000000000e+06 -3.644938500000000204e+03 -3.620992000000000189e+03
1.535100000000000000e+06 -3.645954600000000028e+03 -3.623120800000000145e+03
1.535200000000000000e+06 -3.645961400000000140e+03 -3.623643500000000131e+03
1.535300000000000000e+06 -3.646027799999999843e+03 -3.623101599999999962e+03
1.535400000000000000e+06 -3.644982599999999820e+03 -3.621823899999999867e+03
1.535500000000000000e+06 -3.644932600000000093e+03 -3.621388500000000022e+03
1.535600000000000000e+06 -3.645938400000000001e+03 -3.622484300000000076e+03
1.535700000000000000e+06 -3.646091199999999844e+03 -3.624470499999999902e+03
1.535800000000000000e+06 -3.646720600000000104e+03 -3.624225600000000213e+03
1.535900000000000000e+06 -3.644787299999999959e+03 -3.623015899999999874e+03
1.536000000000000000e+06 -3.645435100000000148e+03 -3.622082499999999982e+03
1.536100000000000000e+06 -3.645341699999999946e+03 -3.622017400000000180e+03
1.536200000000000000e+06 -3.646005099999999857e+03 -3.622515899999999874e+03
1.536300000000000000e+06 -3.646283399999999801e+03 -3.623713999999999942e+03
1.536400000000000000e+06 -3.647900599999999940e+03 -3.625349499999999807e+03
1.536500000000000000e+06 -3.645837599999999838e+03 -3.624499499999999898e+03
1.536600000000000000e+06 -3.645992299999999886e+03 -3.622979499999999916e+03
1.536700000000000000e+06 -3.645458599999999933e+03 -3.622356699999999819e+03
1.536800000000000000e+06 -3.643723899999999958e+03 -3.621989900000000034e+03
1.536900000000000000e+06 -3.645851500000000215e+03 -3.621355700000000070e+03
1.537000000000000000e+06 -3.645398200000000088e+03 -3.621573600000000170e+03
1.537100000000000000e+06 -3.644481999999999971e+03 -3.623198100000000068e+03
1.537200000000000000e+06 -3.645394200000000183e+03 -3.623810199999999895e+03
1.537300000000000000e+06 -3.645803899999999885e+03 -3.623207699999999932e+03
1.537400000000000000e+06 -3.644385200000000168e+03 -3.621088099999999940e+03
1.537500000000000000e+06 -3.643963000000000193e+03 -3.620956599999999980e+03
1.537600000000000000e+06 -3.646012900000000172e+03 -3.622036300000000210e+03
1.537700000000000000e+06 -3.645444199999999910e+03 -3.623098199999999906e+03
1.537800000000000000e+06 -3.645427299999999832e+03 -3.623172500000000127e+03
1.537900000000000000e+06 -3.646368100000000140e+03 -3.622608099999999922e+03
1.538000000000000000e+06 -3.645398099999999886e+03 -3.621466499999999996e+03
1.538100000000000000e+06 -3.644243300000000090e+03 -3.619444700000000012e+03
1.538200000000000000e+06 -3.644192300000000159e+03 -3.620616399999999885e+03
1.538300000000000000e+06 -3.644616500000000087e+03 -3.622148400000000038e+03
1.538400000000000000e+06 -3.645387999999999920e+03 -3.622825699999999870e+03
1.538500000000000000e+06 -3.646009599999999864e+03 -3.623105799999999817e+03
1.538600000000000000e+06 -3.644831299999999828e+03 -3.623077400000000125e+03
1.538700000000000000e+06 -3.644857700000000023e+03 -3.622027900000000045e+03
1.538800000000000000e+06 -3.645105100000000220e+03 -3.621012700000000223e+03
1.538900000000000000e+06 -3.644284700000000157e+03 -3.621557200000000194e+03
1.539000000000000000e+06 -3.646049399999999878e+03 -3.623448400000000220e+03
1.539100000000000000e+06 -3.645609300000000076e+03 -3.623740099999999984e+03
1.539200000000000000e+06 -3.644977899999999863e+03 -3.623162400000000162e+03
1.539300000000000000e+06 -3.645409900000000107e+03 -3.622310500000000047e+03
1.539400000000000000e+06 -3.645231400000000122e+03 -3.621896000000000186e+03
1.539500000000000000e+06 -3.644771499999999833e+03 -3.622150799999999890e+03
1.539600000000000000e+06 -3.645301599999999780e+03 -3.622262200000000121e+03
1.539700000000000000e+06 -3.645482100000000173e+03 -3.622695600000000013e+03
1.539800000000000000e+06 -3.645265499999999975e+03 -3.623278600000000097e+03
1.539900000000000000e+06 -3.646066299999999956e+03 -3.624001200000000154e+03
1.540000000000000000e+06 -3.645619700000000194e+03 -3.624282999999999902e+03
1.540100000000000000e+06 -3.645493100000000140e+03 -3.622705800000000181e+03
1.540200000000000000e+06 -3.644884599999999864e+03 -3.621478500000000167e+03
1.540300000000000000e+06 -3.644213699999999790e+03 -3.621624299999999948e+03
1.540400000000000000e+06 -3.645230100000000220e+03 -3.622738299999999981e+03
1.540500000000000000e+06 -3.646095400000000154e+03 -3.624085099999999784e+03
1.540600000000000000e+06 -3.646870100000000093e+03 -3.624274199999999837e+03
1.540700000000000000e+06 -3.644398000000000138e+03 -3.622017100000000028e+03
1.540800000000000000e+06 -3.644507700000000114e+03 -3.621005400000000009e+03
1.540900000000000000e+06 -3.645925499999999829e+03 -3.621568699999999808e+03
1.541000000000000000e+06 -3.645829099999999926e+03 -3.623122800000000097e+03
1.541100000000000000e+06 -3.646987000000000080e+03 -3.623491300000000138e+03
1.541200000000000000e+06 -3.645053199999999833e+03 -3.622712599999999838e+03
1.541300000000000000e+06 -3.644411500000000160e+03 -3.620705500000000029e+03
1.541400000000000000e+06 -3.644981800000000021e+03 -3.620344399999999951e+03
1.541500000000000000e+06 -3.645689499999999953e+03 -3.621209299999999985e+03
1.541600000000000000e+06 -3.644600500000000011e+03 -3.622153499999999894e+03
1.541700000000000000e+06 -3.645535100000000057e+03 -3.622681500000000142e+03
1.541800000000000000e+06 -3.645265199999999822e+03 -3.623026400000000194e+03
1.541900000000000000e+06 -3.646594700000000103e+03 -3.623192300000000159e+03
1.542000000000000000e+06 -3.645409700000000157e+03 -3.622351799999999912e+03
1.542100000000000000e+06 -3.644443000000000211e+03 -3.621196699999999964e+03
1.542200000000000000e+06 -3.644497800000000097e+03 -3.621168700000000172e+03
1.542300000000000000e+06 -3.645760200000000168e+03 -3.622846199999999953e+03
1.542400000000000000e+06 -3.645864999999999782e+03 -3.623946899999999914e+03
1.542500000000000000e+06 -3.646359899999999925e+03 -3.623440799999999854e+03
1.542600000000000000e+06 -3.644799199999999928e+03 -3.622415899999999965e+03
1.542700000000000000e+06 -3.645299599999999828e+03 -3.621746399999999994e+03
1.542800000000000000e+06 -3.644791200000000117e+03 -3.621858400000000074e+03
1.542900000000000000e+06 -3.644659599999999955e+03 -3.622146900000000187e+03
1.543000000000000000e+06 -3.643917699999999968e+03 -3.622633800000000065e+03
1.543100000000000000e+06 -3.645803399999999783e+03 -3.622951000000000022e+03
1.543200000000000000e+06 -3.645888800000000174e+03 -3.623543200000000070e+03
1.543300000000000000e+06 -3.647431099999999788e+03 -3.624027799999999843e+03
1.543400000000000000e+06 -3.645834400000000187e+03 -3.623199500000000171e+03
1.543500000000000000e+06 -3.645199599999999919e+03 -3.621640899999999874e+03
1.543600000000000000e+06 -3.644666499999999814e+03 -3.621327299999999923e+03
1.543700000000000000e+06 -3.644643500000000131e+03 -3.622202999999999975e+03
1.543800000000000000e+06 -3.646715999999999894e+03 -3.623686200000000099e+03
1.543900000000000000e+06 -3.647121299999999792e+03 -3.625411799999999857e+03
1.544000000000000000e+06 -3.648502599999999802e+03 -3.627158699999999953e+03
1.544100000000000000e+06 -3.648237000000000080e+03 -3.626101799999999912e+03
1.544200000000000000e+06 -3.645666299999999865e+03 -3.623998599999999897e+03
1.544300000000000000e+06 -3.645545300000000225e+03 -3.622377500000000055e+03
1.544400000000000000e+06 -3.645574500000000171e+03 -3.621373999999999796e+03
1.544500000000000000e+06 -3.645579099999999926e+03 -3.621805899999999838e+03
1.544600000000000000e+06 -3.647252899999999954e+03 -3.623121299999999792e+03
1.544700000000000000e+06 -3.647239199999999983e+03 -3.623815900000000056e+03
1.544800000000000000e+06 -3.645551899999999932e+03 -3.623825499999999920e+03
1.544900000000000000e+06 -3.644533800000000156e+03 -3.621545900000000074e+03
1.545000000000000000e+06 -3.644597699999999804e+03 -3.621125799999999799e+03
1.545100000000000000e+06 -3.645582800000000134e+03 -3.622340499999999793e+03
1.545200000000000000e+06 -3.646053100000000086e+03 -3.623400399999999991e+03
1.545300000000000000e+06 -3.645378499999999804e+03 -3.623471599999999853e+03
1.545400000000000000e+06 -3.646211400000000140e+03 -3.621989799999999832e+03
1.545500000000000000e+06 -3.643778600000000097e+03 -3.620271499999999833e+03
1.545600000000000000e+06 -3.644537100000000009e+03 -3.621130200000000059e+03
1.545700000000000000e+06 -3.645665800000000218e+03 -3.622416799999999967e+03
1.545800000000000000e+06 -3.645778800000000047e+03 -3.623178600000000188e+03
1.545900000000000000e+06 -3.645235299999999825e+03 -3.623272699999999986e+03
1.546000000000000000e+06 -3.645463699999999790e+03 -3.621527700000000095e+03
1.546100000000000000e+06 -3.645169199999999819e+03 -3.620569100000000162e+03
1.546200000000000000e+06 -3.644763600000000224e+03 -3.621273900000000140e+03
1.546300000000000000e+06 -3.644471399999999903e+03 -3.622221799999999803e+03
1.546400000000000000e+06 -3.646324200000000019e+03 -3.623279399999999896e+03
1.546500000000000000e+06 -3.645520300000000134e+03 -3.623177599999999984e+03
1.546600000000000000e+06 -3.645431799999999839e+03 -3.622830599999999777e+03
1.546700000000000000e+06 -3.645117499999999836e+03 -3.622549199999999928e+03
1.546800000000000000e+06 -3.645148200000000088e+03 -3.622441499999999905e+03
1.546900000000000000e+06 -3.645184400000000096e+03 -3.622083700000000135e+03
1.547000000000000000e+06 -3.645536000000000058e+03 -3.621068900000000212e+03
1.547100000000000000e+06 -3.644306399999999940e+03 -3.620552999999999884e+03
1.547200000000000000e+06 -3.645558100000000195e+03 -3.621711600000000089e+03
1.547300000000000000e+06 -3.645134900000000016e+03 -3.623212599999999838e+03
1.547400000000000000e+06 -3.645143500000000131e+03 -3.623214800000000196e+03
1.547500000000000000e+06 -3.646177499999999782e+03 -3.622490299999999934e+03
1.547600000000000000e+06 -3.645097099999999955e+03 -3.620862700000000132e+03
1.547700000000000000e+06 -3.643684499999999844e+03 -3.619730500000000120e+03
1.547800000000000000e+06 -3.645579900000000180e+03 -3.621302700000000186e+03
1.547900000000000000e+06 -3.645292100000000119e+03 -3.622300499999999829e+03
1.548000000000000000e+06 -3.645545599999999922e+03 -3.622755400000000009e+03
1.548100000000000000e+06 -3.645290700000000015e+03 -3.623017199999999775e+03
1.548200000000000000e+06 -3.645832300000000032e+03 -3.622866700000000037e+03
1.548300000000000000e+06 -3.644860099999999875e+03 -3.622002599999999802e+03
1.548400000000000000e+06 -3.644917100000000119e+03 -3.620979899999999816e+03
1.548500000000000000e+06 -3.644231200000000172e+03 -3.621119700000000194e+03
1.548600000000000000e+06 -3.646070400000000063e+03 -3.623162200000000212e+03
1.548700000000000000e+06 -3.645938799999999901e+03 -3.623868500000000040e+03
1.548800000000000000e+06 -3.645682400000000143e+03 -3.623239000000000033e+03
1.548900000000000000e+06 -3.645840000000000146e+03 -3.621830699999999979e+03
1.549000000000000000e+06 -3.644667800000000170e+03 -3.621517199999999775e+03
1.549100000000000000e+06 -3.645875500000000102e+03 -3.621894699999999830e+03
1.549200000000000000e+06 -3.645978599999999915e+03 -3.622220600000000104e+03
1.549300000000000000e+06 -3.645323100000000068e+03 -3.622711899999999787e+03
1.549400000000000000e+06 -3.645942000000000007e+03 -3.623807899999999790e+03
1.549500000000000000e+06 -3.647641799999999876e+03 -3.625336800000000039e+03
1.549600000000000000e+06 -3.647906700000000001e+03 -3.624547000000000025e+03
1.549700000000000000e+06 -3.645954299999999876e+03 -3.622787899999999809e+03
1.549800000000000000e+06 -3.645399100000000089e+03 -3.622092799999999897e+03
1.549900000000000000e+06 -3.645355000000000018e+03 -3.621733200000000124e+03
1.550000000000000000e+06 -3.645117900000000191e+03 -3.622431599999999889e+03
1.550100000000000000e+06 -3.645076500000000124e+03 -3.623917600000000220e+03
1.550200000000000000e+06 -3.646061599999999999e+03 -3.624060399999999845e+03
1.550300000000000000e+06 -3.645575299999999970e+03 -3.621967200000000048e+03
1.550400000000000000e+06 -3.644811799999999948e+03 -3.621152599999999893e+03
1.550500000000000000e+06 -3.646253299999999854e+03 -3.621823300000000017e+03
1.550600000000000000e+06 -3.645455500000000029e+03 -3.623077499999999873e+03
1.550700000000000000e+06 -3.646682899999999790e+03 -3.623532999999999902e+03
1.550800000000000000e+06 -3.645925499999999829e+03 -3.622882200000000012e+03
1.550900000000000000e+06 -3.644411999999999807e+03 -3.620626699999999801e+03
1.551000000000000000e+06 -3.644614500000000135e+03 -3.620880900000000111e+03
1.551100000000000000e+06 -3.645082300000000032e+03 -3.622290599999999813e+03
1.551200000000000000e+06 -3.644810699999999997e+03 -3.623110700000000179e+03
1.551300000000000000e+06 -3.646257999999999811e+03 -3.622966399999999794e+03
1.551400000000000000e+06 -3.645493599999999788e+03 -3.622574999999999818e+03
1.551500000000000000e+06 -3.645208700000000135e+03 -3.621454900000000180e+03
1.551600000000000000e+06 -3.643738100000000031e+03 -3.619869599999999991e+03
1.551700000000000000e+06 -3.644585999999999785e+03 -3.620809200000000146e+03
1.551800000000000000e+06 -3.645121099999999842e+03 -3.622347699999999804e+03
1.551900000000000000e+06 -3.646086499999999887e+03 -3.622696600000000217e+03
1.552000000000000000e+06 -3.646436499999999796e+03 -3.622934699999999793e+03
1.552100000000000000e+06 -3.646084899999999834e+03 -3.623037699999999859e+03
1.552200000000000000e+06 -3.645981499999999869e+03 -3.622264900000000125e+03
1.552300000000000000e+06 -3.644439800000000105e+03 -3.621203100000000177e+03
1.552400000000000000e+06 -3.644448499999999967e+03 -3.621110900000000129e+03
1.552500000000000000e+06 -3.645258600000000115e+03 -3.622918500000000222e+03
1.552600000000000000e+06 -3.646527700000000095e+03 -3.623787699999999859e+03
1.552700000000000000e+06 -3.645785899999999856e+03 -3.623507900000000063e+03
1.552800000000000000e+06 -3.645661599999999908e+03 -3.622411500000000160e+03
1.552900000000000000e+06 -3.645044499999999971e+03 -3.621518500000000131e+03
1.553000000000000000e+06 -3.644734300000000076e+03 -3.621746299999999792e+03
1.553100000000000000e+06 -3.646101299999999810e+03 -3.624344099999999798e+03
1.553200000000000000e+06 -3.646976200000000063e+03 -3.624273000000000138e+03
1.553300000000000000e+06 -3.645105100000000220e+03 -3.622747100000000046e+03
1.553400000000000000e+06 -3.645979499999999916e+03 -3.621621200000000044e+03
1.553500000000000000e+06 -3.645223399999999856e+03 -3.621472800000000007e+03
1.553600000000000000e+06 -3.644483600000000024e+03 -3.622970100000000002e+03
1.553700000000000000e+06 -3.646728900000000067e+03 -3.624070600000000013e+03
