# Step PE TE
1.450500000000000000e+06 -3.643681700000000092e+03 -3.620292699999999968e+03
1.450600000000000000e+06 -3.643390600000000177e+03 -3.621003099999999904e+03
1.450700000000000000e+06 -3.645083500000000186e+03 -3.622858099999999922e+03
1.450800000000000000e+06 -3.644882999999999811e+03 -3.622461499999999887e+03
1.450900000000000000e+06 -3.643635000000000218e+03 -3.620678300000000036e+03
1.451000000000000000e+06 -3.642720299999999952e+03 -3.619921499999999924e+03
1.451100000000000000e+06 -3.643960399999999936e+03 -3.619823899999999867e+03
1.451200000000000000e+06 -3.643369400000000041e+03 -3.620537699999999859e+03
1.451300000000000000e+06 -3.643640699999999924e+03 -3.622052099999999882e+03
1.451400000000000000e+06 -3.644275000000000091e+03 -3.622473500000000058e+03
1.451500000000000000e+06 -3.643340499999999793e+03 -3.620537499999999909e+03
1.451600000000000000e+06 -3.643052099999999882e+03 -3.619474700000000212e+03
1.451700000000000000e+06 -3.643714100000000144e+03 -3.619899600000000191e+03
1.451800000000000000e+06 -3.643139799999999923e+03 -3.620923699999999826e+03
1.451900000000000000e+06 -3.643447599999999966e+03 -3.621643399999999929e+03
1.452000000000000000e+06 -3.644818600000000060e+03 -3.621997800000000097e+03
1.452100000000000000e+06 -3.643521499999999833e+03 -3.620652900000000045e+03
1.452200000000000000e+06 -3.643063500000000204e+03 -3.619236699999999928e+03
1.452300000000000000e+06 -3.643697200000000066e+03 -3.619224600000000009e+03
1.452400000000000000e+06 -3.641797900000000027e+03 -3.620539800000000014e+03
1.452500000000000000e+06 -3.644150700000000143e+03 -3.621653400000000147e+03
1.452600000000000000e+06 -3.643919899999999870e+03 -3.621774499999999989e+03
1.452700000000000000e+06 -3.643086200000000190e+03 -3.619126299999999901e+03
1.452800000000000000e+06 -3.643010400000000118e+03 -3.618525500000000193e+03
1.452900000000000000e+06 -3.642413900000000012e+03 -3.619998700000000099e+03
1.453000000000000000e+06 -3.644125900000000001e+03 -3.621059499999999844e+03
1.453100000000000000e+06 -3.643989000000000033e+03 -3.621232700000000023e+03
1.453200000000000000e+06 -3.643640300000000025e+03 -3.620842500000000200e+03
1.453300000000000000e+06 -3.643949900000000071e+03 -3.618952999999999975e+03
1.453400000000000000e+06 -3.641601400000000012e+03 -3.618841600000000199e+03
1.453500000000000000e+06 -3.642550900000000183e+03 -3.620030099999999948e+03
1.453600000000000000e+06 -3.642997499999999945e+03 -3.620739900000000034e+03
1.453700000000000000e+06 -3.643438900000000103e+03 -3.620932800000000043e+03
1.453800000000000000e+06 -3.643840099999999893e+03 -3.620750300000000152e+03
1.453900000000000000e+06 -3.643098500000000058e+03 -3.620137000000000171e+03
1.454000000000000000e+06 -3.641412600000000111e+03 -3.618749400000000151e+03
1.454100000000000000e+06 -3.642209899999999834e+03 -3.617385200000000168e+03
1.454200000000000000e+06 -3.641946899999999914e+03 -3.618764500000000226e+03
1.454300000000000000e+06 -3.642916799999999967e+03 -3.620282299999999850e+03
1.454400000000000000e+06 -3.642680299999999988e+03 -3.620678300000000036e+03
1.454500000000000000e+06 -3.643269099999999980e+03 -3.620526499999999942e+03
1.454600000000000000e+06 -3.642986800000000130e+03 -3.619677799999999934e+03
1.454700000000000000e+06 -3.642421400000000176e+03 -3.618320400000000063e+03
1.454800000000000000e+06 -3.642331400000000031e+03 -3.617809400000000096e+03
1.454900000000000000e+06 -3.643147199999999884e+03 -3.619934799999999996e+03
1.455000000000000000e+06 -3.643276100000000042e+03 -3.620843899999999849e+03
1.455100000000000000e+06 -3.643444399999999860e+03 -3.620552599999999984e+03
1.455200000000000000e+06 -3.642727199999999812e+03 -3.619734100000000126e+03
1.455300000000000000e+06 -3.641820400000000063e+03 -3.618281399999999849e+03
1.455400000000000000e+06 -3.642226400000000012e+03 -3.618814100000000053e+03
1.455500000000000000e+06 -3.643190599999999904e+03 -3.621007300000000214e+03
1.455600000000000000e+06 -3.643704499999999825e+03 -3.621122800000000097e+03
1.455700000000000000e+06 -3.644157299999999850e+03 -3.620440500000000156e+03
1.455800000000000000e+06 -3.641362099999999828e+03 -3.619388800000000174e+03
1.455900000000000000e+06 -3.641943499999999858e+03 -3.618590599999999995e+03
1.456000000000000000e+06 -3.642695700000000215e+03 -3.619606600000000071e+03
1.456100000000000000e+06 -3.642906199999999899e+03 -3.621518900000000031e+03
1.456200000000000000e+06 -3.645166700000000219e+03 -3.621300099999999929e+03
1.456300000000000000e+06 -3.643350800000000163e+03 -3.620172000000000025e+03
1.456400000000000000e+06 -3.643041400000000067e+03 -3.618911300000000210e+03
1.456500000000000000e+06 -3.642987500000000182e+03 -3.619096399999999903e+03
1.456600000000000000e+06 -3.643068000000000211e+03 -3.619733600000000024e+03
1.456700000000000000e+06 -3.644584899999999834e+03 -3.620096799999999803e+03
1.456800000000000000e+06 -3.643087199999999939e+03 -3.620456499999999778e+03
1.456900000000000000e+06 -3.643810599999999795e+03 -3.621118300000000090e+03
1.457000000000000000e+06 -3.644949700000000121e+03 -3.622404399999999896e+03
1.457100000000000000e+06 -3.644048299999999927e+03 -3.622182699999999841e+03
1.457200000000000000e+06 -3.643607700000000023e+03 -3.620303399999999783e+03
1.457300000000000000e+06 -3.642959699999999884e+03 -3.619638199999999870e+03
1.457400000000000000e+06 -3.643288199999999961e+03 -3.619795099999999820e+03
1.457500000000000000e+06 -3.644256100000000060e+03 -3.620871099999999842e+03
1.457600000000000000e+06 -3.644452400000000125e+03 -3.622411900000000060e+03
1.457700000000000000e+06 -3.643896400000000085e+03 -3.622824300000000221e+03
1.457800000000000000e+06 -3.643128999999999905e+03 -3.620293999999999869e+03
1.457900000000000000e+06 -3.643259900000000016e+03 -3.619685699999999997e+03
1.458000000000000000e+06 -3.643654399999999896e+03 -3.619692500000000109e+03
1.458100000000000000e+06 -3.641803100000000086e+03 -3.620166299999999865e+03
1.458200000000000000e+06 -3.643457300000000032e+03 -3.621274300000000039e+03
1.458300000000000000e+06 -3.644427900000000136e+03 -3.621867299999999886e+03
1.458400000000000000e+06 -3.642550000000000182e+03 -3.620611600000000180e+03
1.458500000000000000e+06 -3.642615999999999985e+03 -3.619041999999999916e+03
1.458600000000000000e+06 -3.641876800000000003e+03 -3.619066699999999855e+03
1.458700000000000000e+06 -3.643278999999999996e+03 -3.620097099999999955e+03
1.458800000000000000e+06 -3.643471399999999903e+03 -3.621492200000000139e+03
1.458900000000000000e+06 -3.644039499999999862e+03 -3.621216899999999896e+03
1.459000000000000000e+06 -3.642973300000000108e+03 -3.620667800000000170e+03
1.459100000000000000e+06 -3.642625100000000202e+03 -3.620120600000000195e+03
1.459200000000000000e+06 -3.642717700000000150e+03 -3.619817000000000007e+03
1.459300000000000000e+06 -3.643198699999999917e+03 -3.620229200000000219e+03
1.459400000000000000e+06 -3.644278699999999844e+03 -3.622515100000000075e+03
1.459500000000000000e+06 -3.644566699999999855e+03 -3.622738299999999981e+03
1.459600000000000000e+06 -3.644547000000000025e+03 -3.621264500000000226e+03
1.459700000000000000e+06 -3.643478799999999865e+03 -3.620234899999999925e+03
1.459800000000000000e+06 -3.643331900000000132e+03 -3.619703899999999976e+03
1.459900000000000000e+06 -3.643572400000000016e+03 -3.620011300000000119e+03
1.460000000000000000e+06 -3.644009900000000016e+03 -3.621351299999999810e+03
1.460100000000000000e+06 -3.644570099999999911e+03 -3.622576799999999821e+03
1.460200000000000000e+06 -3.644350600000000213e+03 -3.621561799999999948e+03
1.460300000000000000e+06 -3.642601099999999860e+03 -3.620250300000000152e+03
1.460400000000000000e+06 -3.643005200000000059e+03 -3.619970600000000104e+03
1.460500000000000000e+06 -3.643693699999999808e+03 -3.619965700000000197e+03
1.460600000000000000e+06 -3.643952299999999923e+03 -3.621020399999999881e+03
1.460700000000000000e+06 -3.643353599999999915e+03 -3.622076399999999921e+03
1.460800000000000000e+06 -3.644430899999999838e+03 -3.621957499999999982e+03
1.460900000000000000e+06 -3.642543400000000020e+03 -3.619908899999999903e+03
1.461000000000000000e+06 -3.641881499999999960e+03 -3.619038599999999860e+03
1.461100000000000000e+06 -3.643794800000000123e+03 -3.619554200000000037e+03
1.461200000000000000e+06 -3.643097900000000209e+03 -3.620982599999999820e+03
1.461300000000000000e+06 -3.643233600000000024e+03 -3.621275900000000092e+03
1.461400000000000000e+06 -3.643087799999999788e+03 -3.620797500000000127e+03
1.461500000000000000e+06 -3.643556199999999990e+03 -3.620228799999999865e+03
1.461600000000000000e+06 -3.642801899999999932e+03 -3.620160100000000057e+03
1.461700000000000000e+06 -3.642914800000000014e+03 -3.620451700000000073e+03
1.461800000000000000e+06 -3.643463699999999790e+03 -3.620751000000000204e+03
1.461900000000000000e+06 -3.643366100000000188e+03 -3.620134000000000015e+03
1.462000000000000000e+06 -3.642322900000000118e+03 -3.618996399999999994e+03
1.462100000000000000e+06 -3.642042199999999866e+03 -3.618201700000000073e+03
1.462200000000000000e+06 -3.641751999999999953e+03 -3.618889500000000226e+03
1.462300000000000000e+06 -3.642951900000000023e+03 -3.620873099999999795e+03
1.462400000000000000e+06 -3.643445999999999913e+03 -3.620903200000000197e+03
1.462500000000000000e+06 -3.643403899999999794e+03 -3.620111399999999776e+03
1.462600000000000000e+06 -3.642950699999999870e+03 -3.619142899999999827e+03
1.462700000000000000e+06 -3.640598500000000058e+03 -3.617476700000000164e+03
1.462800000000000000e+06 -3.642301300000000083e+03 -3.617854200000000219e+03
1.462900000000000000e+06 -3.643396000000000186e+03 -3.620068600000000060e+03
1.463000000000000000e+06 -3.643375399999999900e+03 -3.620420300000000225e+03
1.463100000000000000e+06 -3.642930400000000191e+03 -3.620758899999999812e+03
1.463200000000000000e+06 -3.642983000000000175e+03 -3.620460099999999784e+03
1.463300000000000000e+06 -3.642670799999999872e+03 -3.619193400000000111e+03
1.463400000000000000e+06 -3.642575800000000072e+03 -3.618574999999999818e+03
1.463500000000000000e+06 -3.643218600000000151e+03 -3.620229899999999816e+03
1.463600000000000000e+06 -3.643700400000000172e+03 -3.621499699999999848e+03
1.463700000000000000e+06 -3.643546600000000126e+03 -3.621400999999999840e+03
1.463800000000000000e+06 -3.642284400000000005e+03 -3.620135600000000068e+03
1.463900000000000000e+06 -3.642809299999999894e+03 -3.619118800000000192e+03
1.464000000000000000e+06 -3.643366100000000188e+03 -3.619448199999999815e+03
1.464100000000000000e+06 -3.643310699999999997e+03 -3.620044899999999870e+03
1.464200000000000000e+06 -3.642805199999999786e+03 -3.620477300000000014e+03
1.464300000000000000e+06 -3.644711999999999989e+03 -3.620909500000000207e+03
1.464400000000000000e+06 -3.643609899999999925e+03 -3.622010499999999865e+03
1.464500000000000000e+06 -3.643952699999999822e+03 -3.621807999999999993e+03
1.464600000000000000e+06 -3.642767899999999827e+03 -3.620214399999999841e+03
1.464700000000000000e+06 -3.642070000000000164e+03 -3.619264599999999973e+03
1.464800000000000000e+06 -3.643475199999999859e+03 -3.619181599999999889e+03
1.464900000000000000e+06 -3.642520300000000134e+03 -3.620460399999999936e+03
1.465000000000000000e+06 -3.642990099999999984e+03 -3.621976999999999862e+03
1.465100000000000000e+06 -3.644018199999999979e+03 -3.621731200000000172e+03
1.465200000000000000e+06 -3.643126299999999901e+03 -3.620943499999999858e+03
1.465300000000000000e+06 -3.642875300000000152e+03 -3.619893999999999778e+03
1.465400000000000000e+06 -3.642412400000000162e+03 -3.619122400000000198e+03
1.465500000000000000e+06 -3.644120800000000145e+03 -3.619709100000000035e+03
1.465600000000000000e+06 -3.643476200000000063e+03 -3.621774100000000089e+03
1.465700000000000000e+06 -3.643577800000000025e+03 -3.621552400000000034e+03
1.465800000000000000e+06 -3.642871200000000044e+03 -3.620472099999999955e+03
1.465900000000000000e+06 -3.643084600000000137e+03 -3.619283699999999953e+03
1.466000000000000000e+06 -3.643374699999999848e+03 -3.619293400000000020e+03
1.466100000000000000e+06 -3.643856800000000021e+03 -3.619930499999999938e+03
1.466200000000000000e+06 -3.642810399999999845e+03 -3.620441400000000158e+03
1.466300000000000000e+06 -3.643028600000000097e+03 -3.620599700000000212e+03
1.466400000000000000e+06 -3.643983999999999924e+03 -3.619940399999999954e+03
1.466500000000000000e+06 -3.641290300000000116e+03 -3.618608299999999872e+03
1.466600000000000000e+06 -3.641564499999999953e+03 -3.618535199999999804e+03
1.466700000000000000e+06 -3.644324799999999868e+03 -3.620062600000000202e+03
1.466800000000000000e+06 -3.644750199999999950e+03 -3.621257500000000164e+03
1.466900000000000000e+06 -3.643553300000000036e+03 -3.620990099999999984e+03
1.467000000000000000e+06 -3.643287600000000111e+03 -3.620089500000000044e+03
1.467100000000000000e+06 -3.642911599999999908e+03 -3.618752500000000055e+03
1.467200000000000000e+06 -3.641671200000000226e+03 -3.616933399999999892e+03
1.467300000000000000e+06 -3.642001699999999801e+03 -3.616751200000000154e+03
1.467400000000000000e+06 -3.643147300000000087e+03 -3.619296800000000076e+03
1.467500000000000000e+06 -3.643582600000000184e+03 -3.620254100000000108e+03
1.467600000000000000e+06 -3.644232100000000173e+03 -3.620862700000000132e+03
1.467700000000000000e+06 -3.643783600000000206e+03 -3.621285100000000057e+03
1.467800000000000000e+06 -3.642910100000000057e+03 -3.620634500000000116e+03
1.467900000000000000e+06 -3.642887099999999919e+03 -3.619011500000000069e+03
1.468000000000000000e+06 -3.642080399999999827e+03 -3.618713999999999942e+03
1.468100000000000000e+06 -3.642610000000000127e+03 -3.620022599999999784e+03
1.468200000000000000e+06 -3.644120399999999790e+03 -3.621321899999999914e+03
1.468300000000000000e+06 -3.643271999999999935e+03 -3.621081000000000131e+03
1.468400000000000000e+06 -3.643037699999999859e+03 -3.620261700000000019e+03
1.468500000000000000e+06 -3.643518900000000031e+03 -3.619291400000000067e+03
1.468600000000000000e+06 -3.642204099999999926e+03 -3.619253799999999956e+03
1.468700000000000000e+06 -3.644144699999999830e+03 -3.620917800000000170e+03
1.468800000000000000e+06 -3.644032799999999952e+03 -3.622016900000000078e+03
1.468900000000000000e+06 -3.644242600000000039e+03 -3.621432499999999891e+03
1.469000000000000000e+06 -3.642976000000000113e+03 -3.619947000000000116e+03
1.469100000000000000e+06 -3.643073499999999967e+03 -3.619438500000000204e+03
1.469200000000000000e+06 -3.643208099999999831e+03 -3.620052099999999882e+03
1.469300000000000000e+06 -3.642740099999999984e+03 -3.620574000000000069e+03
1.469400000000000000e+06 -3.644589399999999841e+03 -3.620687899999999900e+03
1.469500000000000000e+06 -3.643496999999999844e+03 -3.621380799999999908e+03
1.469600000000000000e+06 -3.644307999999999993e+03 -3.621438200000000052e+03
1.469700000000000000e+06 -3.643143900000000031e+03 -3.620092000000000098e+03
1.469800000000000000e+06 -3.642990600000000086e+03 -3.619092700000000150e+03
1.469900000000000000e+06 -3.643138500000000022e+03 -3.618813500000000204e+03
1.470000000000000000e+06 -3.643836699999999837e+03 -3.620499099999999999e+03
1.470100000000000000e+06 -3.643543299999999817e+03 -3.621832800000000134e+03
1.470200000000000000e+06 -3.643876699999999801e+03 -3.621450100000000020e+03
1.470300000000000000e+06 -3.643034500000000207e+03 -3.620037100000000009e+03
1.470400000000000000e+06 -3.643882399999999961e+03 -3.619412200000000212e+03
1.470500000000000000e+06 -3.642433799999999792e+03 -3.619702200000000175e+03
1.470600000000000000e+06 -3.644078199999999924e+03 -3.620273499999999785e+03
1.470700000000000000e+06 -3.643788199999999961e+03 -3.622881800000000112e+03
1.470800000000000000e+06 -3.646148799999999937e+03 -3.622572099999999864e+03
1.470900000000000000e+06 -3.642714300000000094e+03 -3.621170599999999922e+03
1.471000000000000000e+06 -3.643068000000000211e+03 -3.619910800000000108e+03
1.471100000000000000e+06 -3.642795399999999972e+03 -3.619525700000000143e+03
1.471200000000000000e+06 -3.643302799999999934e+03 -3.620321399999999812e+03
1.471300000000000000e+06 -3.643862399999999980e+03 -3.622310300000000097e+03
1.471400000000000000e+06 -3.643426399999999830e+03 -3.622298600000000079e+03
1.471500000000000000e+06 -3.644420099999999820e+03 -3.621363499999999931e+03
1.471600000000000000e+06 -3.642956700000000183e+03 -3.620410499999999956e+03
1.471700000000000000e+06 -3.642786399999999958e+03 -3.619889799999999923e+03
1.471800000000000000e+06 -3.642438500000000204e+03 -3.620073899999999867e+03
1.471900000000000000e+06 -3.643487200000000030e+03 -3.621289299999999912e+03
1.472000000000000000e+06 -3.644917899999999918e+03 -3.622827000000000226e+03
1.472100000000000000e+06 -3.643931300000000192e+03 -3.621966100000000097e+03
